feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
1.064345,0.000000,9.942863,0.000000,7.464129,0.000000,9.487285,0.000000,6.546734,3.036155,1.462666,1.000531,2.243192,0.000000,10.609733,0.000000,0.027779,0.000000,0.000000,0.088581,0.000000,0.166382,0.000000,2.536479,0.296089,0.709190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.283187,-17.110840,8.101635,-4.670110,-7.578897,6.851871,8.700725,-18.152668,17.631609,3.845978,8.000000
0.814844,0.000000,5.124602,0.000000,3.752010,0.000000,3.318090,2.675027,6.170074,3.732219,0.358780,0.545390,1.068627,0.000000,2.917105,0.000000,1.315479,0.000000,0.000000,0.000000,2.409578,0.190939,0.000000,2.813774,2.732277,1.936666,1.068469,0.000000,0.000000,4.060633,0.000000,2.171370,-1.752529,0.581284,-2.263122,-7.205530,0.829922,3.842127,0.324016,-1.219677,2.463669,9.191622,9.000000
1.316031,0.000000,8.289864,0.000000,7.148372,0.000000,7.308353,0.173522,5.644380,3.204710,1.119705,0.841549,2.031508,0.000000,8.612609,0.000000,0.749561,0.000000,0.000000,0.000000,0.565054,0.087280,0.000000,2.552425,1.283038,1.272465,0.583185,0.000000,0.000000,1.079926,0.000000,0.597977,5.655646,-12.634886,6.161697,-3.010876,-6.791791,6.573861,4.532534,-12.203894,12.798897,4.496443,8.000000
0.000000,0.000000,7.293177,0.000000,9.393762,0.000000,0.555523,0.000000,1.441189,2.775491,1.766164,0.408641,0.000000,0.000000,6.331672,0.000000,2.187354,0.000000,0.000000,0.000000,1.987043,0.000000,0.000000,3.925886,3.758461,0.091691,2.478118,0.000000,0.000000,2.591700,0.000000,1.711737,-4.639651,-11.515517,3.574319,10.628749,-12.214697,15.110811,-10.856236,-0.316581,6.902387,5.083854,5.000000
0.124270,0.000000,3.683454,0.000000,9.749787,0.000000,0.468532,0.426671,2.219791,0.423887,0.855364,0.305144,0.643528,0.000000,5.469608,0.000000,4.685732,0.000000,0.000000,0.000000,1.445487,0.000000,0.000000,2.743372,4.042732,2.174440,4.525828,0.000000,0.000000,1.209184,0.000000,2.792887,-2.703918,-8.460302,9.013209,11.723176,-6.141246,8.324889,-13.984165,5.693016,-0.118760,0.487467,3.000000
0.630652,0.000000,10.400335,0.000000,7.505302,0.000000,8.144013,0.000000,6.100387,3.814492,1.574882,0.890199,1.840786,0.000000,9.779839,0.000000,0.000000,0.000000,0.000000,0.049687,0.366125,0.018668,0.000000,3.176504,1.038090,0.252384,0.000000,0.000000,0.000000,0.826980,0.000000,0.000000,5.150373,-16.355227,5.855599,-3.464211,-8.821901,9.401600,6.503268,-16.561470,17.326771,5.685566,8.000000
0.188101,0.000000,6.650610,0.000000,7.607213,0.000000,1.200098,0.050509,2.725697,2.778741,1.488716,0.509815,0.281463,0.000000,5.582525,0.000000,1.897268,0.000000,0.000000,0.000000,1.854192,0.000000,0.000000,3.440077,3.218170,0.466101,2.131610,0.000000,0.000000,2.694605,0.000000,1.622819,-3.758442,-8.769456,2.686143,6.035810,-8.890181,12.122243,-7.252395,-1.210314,6.244619,5.408481,5.000000
1.741973,0.000000,0.196561,0.000000,2.522480,0.000000,7.658876,6.387463,12.105039,0.650676,0.000000,0.963778,2.952811,0.000000,1.922376,0.000000,4.210164,0.000000,0.000000,0.329910,1.782702,1.014164,0.000000,0.155118,2.421654,6.168593,3.610932,0.000000,0.000000,2.828653,0.000000,3.293471,5.777758,8.304034,4.108418,-18.485348,18.741280,-12.453326,5.693639,2.776322,-7.093795,4.950147,4.000000
0.000000,0.000000,7.069552,0.000000,8.951719,0.000000,1.235029,0.132683,3.151572,2.467472,1.492761,0.412063,0.000000,0.000000,5.797599,0.000000,2.574384,0.000000,0.000000,0.000000,2.035158,0.000000,0.000000,3.759601,3.790794,0.223426,2.721864,0.000000,0.000000,2.397706,0.000000,1.373510,-4.741465,-10.930066,4.079145,7.830509,-8.883882,13.478760,-9.176691,-0.807708,6.456527,5.375164,5.000000
1.799467,0.000000,5.284983,0.000000,10.381080,0.000000,6.693264,0.967049,4.813644,1.243327,0.452216,0.567398,2.661434,0.000000,8.854964,0.000000,3.851008,0.000000,0.000000,0.000000,0.449554,0.000000,0.000000,1.869002,2.331145,3.133827,3.481199,0.000000,0.000000,0.403607,0.000000,2.416238,7.536554,-12.056415,12.516805,3.615718,-5.239312,3.223273,-4.036148,-3.753460,5.289769,0.113109,2.000000
4.825721,0.000000,3.030719,0.000000,6.115700,0.000000,9.449155,2.612189,5.246053,2.683018,0.000000,0.716610,4.814670,0.000000,7.876973,0.000000,2.152157,0.000000,0.000000,0.054883,0.000000,0.277672,0.000000,0.107738,0.462178,5.250396,1.499406,0.000000,0.000000,1.681570,0.000000,3.862535,16.324770,-1.546719,8.219144,-8.165350,-1.078409,-6.984249,5.452260,-5.070116,1.945339,1.018322,0.000000
0.000000,0.000000,8.707905,0.000000,11.192003,0.000000,0.000000,0.000000,1.416263,2.901152,2.261541,0.387678,0.000000,0.000000,6.850945,0.000000,2.628372,0.000000,0.000000,0.000000,2.526472,0.000000,0.000000,4.768939,4.724634,0.000000,3.127957,0.000000,0.000000,2.663774,0.000000,1.331358,-6.663479,-14.072916,4.249666,13.684651,-14.351685,18.579792,-13.678274,0.200824,7.952568,5.788933,5.000000
2.636787,0.000000,5.496436,0.000000,2.296191,0.000000,9.326982,2.422741,9.297987,3.004538,0.000000,1.208188,3.697624,0.000000,6.428716,0.000000,0.139060,0.000000,0.000000,0.286803,0.080064,0.964234,0.000000,0.813678,0.000000,3.546541,0.267174,0.000000,0.000000,2.169553,0.000000,0.809641,9.910731,-1.837974,3.709717,-17.388174,4.612690,-4.735011,14.440164,-12.075519,7.249432,5.280948,6.000000
0.648226,0.000000,3.622248,0.000000,12.227101,0.000000,1.636351,0.599340,1.945179,0.118758,0.824577,0.221850,1.213500,0.000000,6.859540,0.000000,5.643839,0.000000,0.000000,0.000000,1.432092,0.000000,0.000000,2.515367,4.409923,2.738807,5.432411,0.000000,0.000000,0.810972,0.000000,3.429836,0.034789,-11.042082,12.412237,14.588017,-7.563056,8.015359,-16.488325,6.563339,-0.605203,-0.986169,3.000000
1.333206,0.000000,5.721939,0.000000,10.186756,0.000000,7.705515,1.307732,7.014585,0.721445,0.429545,0.812065,2.602999,0.000000,9.220784,0.000000,4.080534,0.000000,0.000000,0.000000,0.291786,0.147758,0.000000,1.799256,2.094446,3.211168,3.704679,0.000000,0.000000,0.000000,0.000000,1.658511,7.424157,-13.177958,13.827298,0.596277,-1.917108,2.203362,-1.288574,-5.984670,6.443073,0.121282,2.000000
0.163613,0.000000,8.915009,0.000000,7.571896,0.000000,6.479001,0.216695,6.184710,3.131447,1.286834,0.750481,1.316205,0.000000,8.069232,0.000000,0.858922,0.000000,0.000000,0.000000,0.992865,0.025261,0.000000,3.067315,1.918566,0.402442,0.890080,0.000000,0.000000,1.319671,0.000000,0.029832,2.088087,-14.161274,5.366178,-2.004574,-6.338712,9.262013,2.933787,-11.780509,13.448766,5.796165,8.000000
0.886464,0.000000,3.973680,0.000000,15.436845,0.000000,0.000000,0.000000,0.000000,0.300342,1.274485,0.006381,0.917443,0.000000,7.898915,0.000000,6.607611,0.000000,0.000000,0.000000,1.855546,0.000000,0.000000,3.288924,5.644731,2.709790,6.549113,0.000000,0.000000,1.152110,0.000000,4.678279,-1.579931,-13.461235,14.104670,22.744928,-13.111614,12.463972,-24.183836,10.587385,-1.613930,-1.651779,3.000000
2.341103,0.000000,4.099742,0.000000,4.903090,0.000000,6.021710,4.619252,8.479214,3.917655,0.000000,0.699245,2.574748,0.000000,3.617384,0.000000,2.384218,0.000000,0.000000,0.000000,2.874183,0.190455,0.000000,1.965684,2.898295,3.884910,2.249898,0.000000,0.000000,4.907442,0.000000,3.471632,3.360849,3.460012,-0.423608,-11.999142,5.107916,-1.562700,1.581407,0.549401,-1.098648,9.517149,9.000000
0.800716,0.000000,3.225707,0.000000,2.827123,0.000000,2.811146,3.193587,6.776963,2.548901,0.000000,0.536393,1.192450,0.000000,1.917030,0.000000,2.283710,0.000000,0.000000,0.000000,2.132436,0.383413,0.098302,2.239731,2.774114,2.860262,1.798777,0.000000,0.000000,3.779399,0.000000,2.644575,-1.769504,3.900532,-1.096313,-8.133769,4.967990,0.152849,-0.207462,1.878353,-1.485223,7.502395,9.000000
0.942554,0.000000,6.769855,0.000000,8.503247,0.000000,3.568851,0.453490,3.816163,2.673479,1.148901,0.582248,1.197153,0.000000,6.897588,0.000000,2.117347,0.000000,0.000000,0.000000,1.544114,0.000000,0.000000,3.033213,2.699633,1.307953,2.449550,0.000000,0.000000,2.425543,0.000000,1.599322,0.452719,-10.054510,5.274661,3.731919,-7.881017,9.552888,-4.759413,-3.315799,6.869371,4.629101,5.000000
2.295026,0.000000,0.920833,0.000000,6.043621,0.000000,0.701809,2.808839,2.895003,1.881098,0.000000,0.198621,2.101854,0.000000,2.622250,0.000000,4.348172,0.000000,0.000000,0.000000,2.028866,0.000000,0.273290,2.059641,3.831707,4.545301,3.605182,0.000000,0.000000,3.801930,0.000000,5.341234,0.267724,5.374710,2.733473,2.315103,-0.631948,-0.100290,-10.720520,10.773332,-7.809996,3.467192,7.000000
0.509228,0.000000,4.779129,0.000000,2.532019,0.000000,3.196410,2.947583,7.223734,3.491729,0.216404,0.691286,1.103383,0.000000,2.264495,0.000000,1.245509,0.000000,0.000000,0.019051,2.280583,0.446458,0.032326,2.747455,2.652750,2.259195,0.944814,0.000000,0.000000,4.195236,0.000000,2.012024,-2.618001,2.597528,-2.944774,-9.874437,3.590518,2.297556,2.177163,-1.252129,1.719077,9.471807,9.000000
1.461227,0.000000,2.190123,0.000000,1.881954,0.000000,9.513821,5.184390,13.460018,0.644963,0.000000,1.320744,3.311580,0.000000,3.901929,0.000000,3.050158,0.000000,0.000000,0.419301,0.798066,1.318708,0.000000,0.022577,0.790990,5.375755,2.775708,0.000000,0.000000,1.709189,0.000000,1.383251,7.815948,3.385679,6.194876,-21.696171,17.945690,-11.743628,12.586645,-5.371354,-0.815888,4.164687,4.000000
2.506183,0.000000,5.941325,0.000000,1.612081,0.000000,8.620951,1.942639,8.682569,3.355235,0.000000,1.089562,3.445826,0.000000,6.090795,0.000000,0.000000,0.000000,0.000000,0.260859,0.000000,0.820693,0.029994,1.148941,0.000000,3.189754,0.000000,0.000000,0.000000,2.399613,0.000000,0.666841,8.565360,-1.431471,2.516804,-16.853113,3.359396,-3.422230,14.295817,-12.276383,7.831536,5.837459,6.000000
1.805914,0.000000,0.992550,0.000000,7.238503,0.000000,0.042290,3.027002,2.828424,1.919790,0.000000,0.173784,1.756546,0.000000,2.531499,0.000000,4.854555,0.000000,0.000000,0.000000,2.621538,0.000000,0.000000,2.391509,4.825814,4.594552,4.407876,0.000000,0.000000,4.341007,0.000000,5.744755,-1.680034,4.855701,2.776232,4.583118,-0.974698,1.690984,-14.095564,13.369335,-8.946066,4.218193,7.000000
2.624125,0.000000,0.332253,0.000000,0.342808,0.000000,1.595473,3.981499,5.701106,2.711835,0.000000,0.414929,2.247247,0.000000,0.204500,0.000000,2.531077,0.000000,0.000000,0.000000,1.757655,0.554567,1.065679,1.604610,2.414561,4.978594,1.526404,0.000000,0.000000,4.974550,0.000000,4.829367,0.369053,14.177145,-3.697304,-10.604685,6.812738,-5.918170,-0.277095,7.205475,-8.219632,6.487564,1.000000
1.161050,0.000000,4.346326,0.000000,17.084053,0.000000,1.382274,0.000000,0.000000,0.000000,1.439992,0.083805,1.552532,0.000000,10.257812,0.000000,7.044799,0.000000,0.000000,0.000000,0.807882,0.000000,0.000000,2.999665,4.869359,2.568513,6.543918,0.000000,0.000000,0.000000,0.000000,4.207217,1.948844,-17.857845,18.166609,24.223255,-14.976277,12.137845,-23.246996,7.437848,0.788922,-4.041985,3.000000
1.008353,0.000000,2.044550,0.000000,4.504345,0.000000,0.000000,2.077001,3.003355,1.939572,0.129934,0.249188,0.932917,0.000000,1.882660,0.000000,3.263843,0.000000,0.000000,0.000000,1.947852,0.070415,0.255785,2.609162,3.595619,2.999640,2.511078,0.000000,0.000000,3.546111,0.000000,4.017396,-3.217972,3.767390,0.347996,1.477735,-0.716272,2.683583,-8.518889,7.621171,-4.451141,4.810629,7.000000
0.486865,0.000000,4.260829,0.000000,11.956388,0.000000,0.415399,0.000000,0.000000,0.150527,1.229937,0.105604,0.937019,0.000000,7.578001,0.000000,5.229817,0.000000,0.000000,0.000000,0.436887,0.000000,0.000000,3.144938,3.957603,2.153439,4.450373,0.000000,0.000000,0.052956,0.000000,3.317244,-0.612752,-12.523700,12.430247,18.051596,-11.663289,10.135959,-17.125149,5.018781,1.569922,-2.267342,3.000000
3.100195,0.000000,4.802052,0.000000,0.384284,0.053669,9.624753,2.932348,9.922090,3.236704,0.000000,1.198562,4.061040,0.000000,5.494665,0.000000,0.000000,0.000000,0.000000,0.399729,0.000000,1.042083,0.134109,0.536779,0.000000,4.129974,0.000000,0.000000,0.000000,2.750426,0.000000,1.058412,10.453634,2.274598,1.823758,-21.257988,7.321812,-7.511147,16.885702,-11.589874,5.597117,5.994658,6.000000
2.919605,0.000000,6.659803,0.000000,0.627831,0.011484,10.916466,2.581635,11.129628,3.735782,0.000000,1.310442,4.246881,0.000000,6.721443,0.000000,0.000000,0.000000,0.000000,0.417853,0.000000,1.198436,0.000000,0.872768,0.000000,3.791936,0.000000,0.000000,0.000000,2.542676,0.000000,0.294565,10.650164,-0.657219,2.744125,-22.791737,6.890321,-6.025872,19.389120,-15.314060,8.994778,6.876597,6.000000
5.313191,0.000000,2.987370,0.000000,6.060997,0.000000,9.964646,3.994493,6.385592,3.656597,0.000000,0.720866,4.995192,0.000000,6.887746,0.000000,1.970548,0.000000,0.000000,0.000000,1.122428,0.143176,0.000000,0.039284,1.054854,5.600498,1.858695,0.000000,0.000000,3.338900,0.000000,4.432765,16.150080,1.617868,5.232655,-11.726350,1.140022,-7.707036,5.539222,-3.115120,-0.105604,4.132742,0.000000
0.879925,0.000000,5.017773,0.000000,4.263918,0.000000,3.999100,3.178780,6.840026,3.751087,0.147494,0.548017,1.262743,0.000000,2.992531,0.000000,1.480976,0.000000,0.000000,0.000000,2.669224,0.129580,0.000000,2.572224,3.023034,2.112326,1.456934,0.000000,0.000000,4.358167,0.000000,2.191329,-1.093783,0.464218,-1.972905,-8.211535,1.982636,3.166321,0.358387,-0.833145,1.855859,9.673621,9.000000
4.790734,0.000000,2.781898,0.000000,5.631343,0.000000,9.278764,3.833507,6.501033,3.109974,0.000000,0.797088,4.495141,0.000000,6.448723,0.000000,2.246409,0.000000,0.000000,0.031897,0.793660,0.164331,0.000000,0.164686,0.858635,5.350004,1.909353,0.000000,0.000000,2.902638,0.000000,4.157828,14.674995,1.514761,5.612951,-11.196828,2.084802,-7.552507,5.242360,-3.012752,-0.243532,3.484986,0.000000
2.668617,0.000000,0.259028,0.000000,0.000000,0.000000,2.709332,4.035782,6.551288,2.299017,0.000000,0.542552,2.571484,0.000000,0.607553,0.000000,2.299362,0.000000,0.000000,0.007098,1.318198,0.745601,0.981577,1.094963,1.860178,5.133101,1.491847,0.000000,0.000000,4.505344,0.000000,4.189586,2.158551,13.365414,-2.456990,-12.762826,8.503796,-7.589853,2.597095,5.114714,-7.343440,5.664585,1.000000
0.990716,0.000000,4.610961,0.000000,3.527192,0.000000,2.567802,2.674394,5.898086,3.729017,0.348748,0.585265,1.360657,0.000000,2.751042,0.000000,1.677279,0.000000,0.000000,0.000000,2.218161,0.249139,0.214200,2.953741,2.943882,2.582294,1.208446,0.000000,0.000000,4.285105,0.000000,2.860110,-2.155442,2.676208,-2.293983,-6.606595,0.687612,3.086014,-0.794322,0.586013,0.832752,8.712603,9.000000
0.649274,0.000000,3.145406,0.000000,1.910139,0.000000,3.242633,3.688034,8.000418,2.659162,0.000000,0.662117,1.229042,0.000000,1.405067,0.000000,2.070708,0.000000,0.000000,0.013357,2.221289,0.531539,0.050333,2.111934,2.573630,3.000817,1.546436,0.000000,0.000000,3.910421,0.000000,2.403764,-1.923368,5.281085,-2.036404,-11.412545,7.591869,-1.224354,2.091176,1.087156,-1.554112,8.337774,9.000000
1.921696,0.000000,2.353774,0.000000,6.962395,0.000000,3.624830,1.707595,4.393781,0.614124,0.000000,0.530385,2.349688,0.000000,5.494635,0.000000,4.062312,0.000000,0.000000,0.000000,0.471408,0.210849,0.000000,1.422217,2.277331,3.938167,3.536442,0.000000,0.000000,1.307549,0.000000,3.298641,4.431384,-2.821859,8.878034,1.387728,-0.497117,-0.590861,-5.037317,2.527354,-1.582980,0.069339,2.000000
0.968465,0.000000,8.265255,0.000000,6.551991,0.000000,7.277685,0.000000,5.470508,3.143448,1.250474,0.904132,1.947795,0.000000,8.504927,0.000000,0.363214,0.000000,0.000000,0.000000,0.099967,0.089165,0.000000,2.612119,0.884376,0.887383,0.105655,0.000000,0.000000,0.649271,0.000000,0.162143,5.563927,-13.101039,5.964269,-3.394003,-6.813554,6.491268,5.754796,-13.596696,13.858932,4.131315,8.000000
0.037675,0.000000,9.569813,0.000000,5.557143,0.000000,7.938335,0.000000,7.395420,3.365071,1.268746,1.024959,1.637211,0.000000,8.336075,0.000000,0.000000,0.000000,0.000000,0.075413,0.400753,0.317563,0.000000,2.820904,0.837774,0.362826,0.000000,0.000000,0.000000,0.882755,0.000000,0.000000,3.760655,-13.394120,4.778305,-6.973176,-4.542984,7.113653,8.619534,-16.047960,15.817025,5.994858,8.000000
3.705037,0.000000,3.166410,0.000000,3.521680,0.000000,8.963463,2.700232,6.772003,2.613863,0.000000,0.828790,4.117850,0.000000,6.180313,0.000000,1.360169,0.000000,0.000000,0.111875,0.000000,0.511944,0.010416,0.289228,0.185637,4.713002,0.786424,0.000000,0.000000,1.726536,0.000000,2.847453,13.113050,0.498129,5.388409,-12.694753,2.934776,-7.496936,9.159047,-6.747899,2.715317,2.635281,0.000000
2.498764,0.000000,0.245330,0.000000,0.171984,0.000000,1.738605,4.158994,6.033835,2.602974,0.000000,0.462474,2.174909,0.000000,0.030440,0.000000,2.471908,0.000000,0.000000,0.000000,1.770075,0.625735,0.991275,1.446569,2.340153,4.905042,1.540555,0.000000,0.000000,4.893645,0.000000,4.569606,0.335875,14.123962,-3.733205,-11.355069,7.766048,-6.257461,0.321594,6.942877,-8.214155,6.552945,1.000000
3.623155,0.000000,4.665318,0.000000,0.000000,0.000000,11.370632,3.418112,11.625308,2.958468,0.000000,1.372932,4.826103,0.000000,6.124227,0.000000,0.000000,0.000000,0.000000,0.402566,0.000000,1.377663,0.158412,0.044855,0.000000,5.085330,0.000000,0.000000,0.000000,2.234603,0.000000,1.090920,13.059923,2.901463,3.126018,-24.919004,10.297429,-10.737575,20.240532,-13.146889,5.726436,5.471013,6.000000
1.429582,0.000000,4.459485,0.000000,3.665143,0.000000,4.512187,3.983949,7.895945,3.910907,0.000000,0.567641,1.883650,0.000000,2.743050,0.000000,1.854301,0.000000,0.000000,0.000000,2.724737,0.292054,0.000000,2.501799,2.910220,3.031148,1.533160,0.000000,0.000000,4.752629,0.000000,2.900992,0.042165,3.552871,-2.240113,-11.204701,4.426991,0.408699,1.626971,0.039142,0.001541,10.057671,9.000000
1.879501,0.000000,1.078256,0.000000,7.099473,0.000000,0.643964,2.501724,2.876344,1.391447,0.000000,0.170586,1.940940,0.000000,3.267481,0.000000,4.773117,0.000000,0.000000,0.000000,1.907696,0.000000,0.000000,2.152117,4.159360,4.512664,4.141561,0.000000,0.000000,3.365985,0.000000,5.225723,-0.118210,3.083574,4.672847,4.563523,-1.185806,0.925232,-12.255095,11.030306,-7.388988,2.564073,7.000000
0.611168,0.000000,8.262668,0.000000,8.149738,0.000000,3.837759,0.118645,3.832191,3.545333,1.535168,0.636842,0.781832,0.000000,7.099906,0.000000,1.173233,0.000000,0.000000,0.000000,1.823998,0.000000,0.000000,3.293867,2.691460,0.250145,1.533418,0.000000,0.000000,2.575630,0.000000,0.973786,-0.533130,-11.821988,3.226370,2.884146,-9.554250,12.116467,-3.008883,-6.296436,10.177094,6.416176,5.000000
0.327725,0.000000,5.926300,0.000000,13.331337,0.000000,0.780731,0.000000,0.000000,1.318915,1.741769,0.190525,0.450603,0.000000,8.001163,0.000000,4.564240,0.000000,0.000000,0.000000,1.666102,0.000000,0.000000,3.520563,4.658965,1.040788,4.472253,0.000000,0.000000,1.165285,0.000000,3.116416,-1.952757,-15.101862,10.304283,18.830339,-14.254182,14.444334,-18.281654,4.147161,3.895194,0.655596,3.000000
1.458779,0.000000,0.529226,0.000000,6.753234,0.000000,4.021495,4.676618,7.661095,0.302438,0.000000,0.553150,2.228515,0.000000,2.946118,0.000000,5.688753,0.000000,0.000000,0.000000,2.100377,0.357719,0.000000,1.234030,3.904967,5.346607,5.075214,0.000000,0.000000,2.478358,0.000000,4.391371,2.184698,3.268732,7.033896,-3.689395,8.992968,-4.905429,-6.937007,8.771624,-8.142935,2.712271,4.000000
1.800486,0.000000,1.200531,0.000000,6.680350,0.000000,1.703235,2.427146,3.176150,1.126760,0.000000,0.260561,1.840767,0.000000,3.508366,0.000000,4.332078,0.000000,0.000000,0.000000,1.530214,0.018832,0.000000,1.633215,3.447646,3.951922,3.796074,0.000000,0.000000,2.665287,0.000000,4.358955,1.446558,1.314288,5.308634,3.040833,-0.363990,0.159096,-9.576269,8.216718,-5.646717,1.962520,7.000000
2.152843,0.000000,0.691797,0.000000,1.273074,0.000000,6.440589,5.112104,10.486431,1.258194,0.000000,0.992825,3.013898,0.000000,2.090543,0.000000,3.227986,0.000000,0.000000,0.161543,1.220253,0.985426,0.091028,0.465229,1.570518,5.662300,2.459985,0.000000,0.000000,3.031179,0.000000,3.196191,5.490878,9.006824,2.492804,-17.580685,14.850198,-10.868308,6.903689,1.154207,-5.357649,4.789153,4.000000
1.277882,0.000000,4.925090,0.000000,4.759352,0.000000,4.436950,3.757679,7.548698,3.989193,0.080545,0.543965,1.787772,0.000000,3.281368,0.000000,2.036547,0.000000,0.000000,0.000000,2.976621,0.135465,0.000000,2.663141,3.311069,2.860696,1.819525,0.000000,0.000000,4.865575,0.000000,3.027821,-0.334186,1.859481,-1.676781,-9.146667,2.762592,2.073692,-0.144536,0.406618,0.535443,10.159052,9.000000
1.323132,0.000000,5.678029,0.000000,6.291581,0.000000,4.742121,2.130551,5.519924,3.289751,0.412463,0.536692,1.538835,0.000000,5.214174,0.000000,1.835066,0.000000,0.000000,0.000000,1.915354,0.000000,0.000000,2.455385,2.481773,1.887740,1.706621,0.000000,0.000000,3.196417,0.000000,2.070184,1.782737,-4.592015,2.098273,-3.643926,-2.382231,4.677104,-0.860880,-2.952375,4.364410,6.884674,9.000000
0.258472,0.000000,3.616003,0.000000,3.374097,0.000000,4.848332,4.012020,9.999890,1.804477,0.000000,0.833134,1.431257,0.000000,2.636056,0.000000,2.874953,0.000000,0.000000,0.010358,2.195753,0.650211,0.000000,1.904999,2.701799,3.298446,2.648078,0.000000,0.000000,3.282652,0.000000,1.889548,-0.867385,1.991117,1.540991,-12.133035,10.003001,-1.848233,2.828845,-0.356296,-0.636483,7.430120,4.000000
0.000000,0.000000,6.424407,0.000000,14.913991,0.000000,0.000000,0.000000,0.000000,0.776036,2.166824,0.187589,0.126945,0.000000,8.921216,0.000000,4.982735,0.000000,0.000000,0.000000,1.413274,0.000000,0.000000,4.028711,4.918367,0.604837,4.879610,0.000000,0.000000,0.406547,0.000000,2.831906,-3.306050,-18.258780,12.358696,22.264143,-15.735656,16.723621,-20.682650,4.067255,4.931027,-0.411618,3.000000
2.879331,0.000000,6.058189,0.000000,1.115722,0.000000,11.679610,2.412593,11.401872,2.792701,0.000000,1.440681,4.490815,0.000000,7.479311,0.000000,0.000000,0.000000,0.000000,0.466459,0.000000,1.193473,0.000000,0.362133,0.000000,4.048287,0.000000,0.000000,0.000000,1.420700,0.000000,0.000000,12.376058,-2.510018,5.035419,-22.334030,7.737321,-7.476526,20.007227,-16.049757,9.427249,4.995703,6.000000
0.512525,0.000000,4.403248,0.000000,14.601119,0.000000,0.000000,0.000000,0.000000,0.073281,1.443150,0.000000,0.724541,0.000000,8.264446,0.000000,6.071312,0.000000,0.000000,0.000000,1.161960,0.000000,0.000000,3.341512,5.005651,2.017281,5.712335,0.000000,0.000000,0.374403,0.000000,3.876601,-1.612145,-14.844315,14.104774,22.050714,-13.256361,12.653429,-21.879356,7.707781,0.609359,-2.212507,3.000000
2.450094,0.000000,0.874536,0.000000,0.175061,0.000000,1.150648,3.655470,5.370425,3.026616,0.000000,0.430091,2.003829,0.000000,0.184990,0.000000,2.084197,0.000000,0.000000,0.000000,1.811654,0.550853,1.094591,1.796898,2.349955,4.459526,1.167076,0.000000,0.000000,5.025782,0.000000,4.423558,-0.615439,13.419106,-4.558115,-10.213234,5.545693,-4.386122,-0.070035,6.301427,-7.011940,7.049097,1.000000
2.749428,0.000000,0.921301,0.000000,0.422845,0.000000,1.927031,3.549153,5.225364,2.986654,0.000000,0.479548,2.302509,0.000000,0.702232,0.000000,1.970713,0.000000,0.000000,0.000000,1.565215,0.520293,1.055302,1.559387,2.086400,4.672670,1.104718,0.025093,0.000000,4.849020,0.000000,4.437916,1.178186,12.735925,-3.731698,-10.391301,5.069318,-5.063615,0.777922,5.367791,-6.465625,6.463462,1.000000
1.799503,0.000000,0.658662,0.000000,5.778532,0.000000,2.479516,4.228904,5.706120,1.498789,0.000000,0.311156,1.982248,0.000000,2.250340,0.000000,4.906124,0.000000,0.000000,0.000000,2.275092,0.117425,0.000000,1.868345,3.912768,4.982656,4.001712,0.000000,0.000000,3.558041,0.000000,5.061696,0.760743,5.869906,3.332394,-2.487048,5.359473,-2.987042,-8.138409,9.924359,-8.302679,4.326556,7.000000
3.665647,0.000000,3.945895,0.000000,0.655654,0.000000,12.547973,3.879378,12.281317,2.365724,0.000000,1.482828,5.018445,0.000000,6.373418,0.000000,0.401397,0.000000,0.000000,0.587672,0.000000,1.305500,0.000000,0.000000,0.000000,5.424955,0.168474,0.000000,0.000000,1.618165,0.000000,1.013052,14.722596,2.024596,4.847739,-25.511106,12.177811,-12.590364,20.531048,-13.301330,5.347980,4.608830,6.000000
0.605978,0.000000,5.030558,0.000000,3.335775,0.000000,3.822172,2.967873,7.257628,3.496535,0.259926,0.633404,1.124430,0.000000,2.801427,0.000000,1.402211,0.000000,0.000000,0.000000,2.309716,0.314446,0.000000,2.721461,2.664735,2.120246,1.050933,0.000000,0.000000,3.900202,0.000000,1.989391,-1.688777,0.964324,-1.988073,-9.232051,3.015405,2.587257,1.869139,-1.913459,2.459472,9.255935,9.000000
2.200665,0.000000,1.275112,0.000000,0.588600,0.000000,1.173702,2.958238,4.692958,2.710907,0.000000,0.455234,1.881316,0.000000,0.793560,0.000000,1.943166,0.000000,0.000000,0.000000,1.431862,0.491410,0.999178,1.805144,2.095346,4.017820,1.043065,0.011447,0.000000,4.342009,0.000000,3.955046,-0.338354,10.831471,-3.263723,-8.280765,3.798297,-3.231795,-0.167196,4.864821,-5.325283,5.974825,1.000000
