feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.6740105152130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19334745407104492,3.1399948596954346,0.0,0.0,0.0,0.0,0.0,0.0,0.70151686668396,0.0,0.0,0.0,0.0,1.3461618423461914,-1.8992948532104492,1.5351890325546265,8.422100067138672,-1.0413001775741577,1.9404406547546387,-2.0966615676879883,-2.9401278495788574,-1.6861512660980225,-3.9552035331726074,10.0,-4.0952024,20.393484,OOD
0.0,0.33438825607299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420825719833374,4.760931968688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2387194633483887,-3.173596143722534,1.1597539186477661,13.031804084777832,0.4062190055847168,0.5228697061538696,-2.6260738372802734,-4.002003192901611,-2.6417806148529053,-6.278210639953613,10.0,-31.885736,8.113816,OOD
0.0,1.0165717601776123,0.0,0.0,0.0,0.0,0.0,0.0,2.3304431438446045,0.0,0.0,0.0,0.0,0.0,2.659628391265869,0.0,0.0,0.0,0.001159369945526123,1.3479533195495605,3.0524420738220215,0.0,0.0,0.0,0.0,0.0,0.0,0.009780168533325195,0.0,0.0,0.0,0.0,7.703433513641357,0.5116497278213501,-1.3522040843963623,2.8438727855682373,-1.0326273441314697,-1.91986882686615,-0.11611413955688477,0.9083982110023499,-9.009170532226562,0.5978022813796997,10.0,30.056166,-13.534662,OOD
0.0,0.037262141704559326,0.0,0.0,0.0,0.0,0.0,0.0,0.7009083032608032,0.0,0.0,0.0,0.0,0.0,1.882774829864502,0.0,0.0,0.0,0.18202705681324005,1.544437050819397,2.3898911476135254,0.0,0.0,0.0,0.0,0.0,0.0,1.1578991413116455,0.0,0.0,0.0,0.0,2.7131528854370117,-3.4861810207366943,3.31671142578125,3.037790298461914,0.2968900203704834,-2.1052470207214355,0.04570508003234863,0.2483091950416565,-4.639854431152344,0.032416582107543945,10.0,5.9265513,-35.552635,OOD
0.0,0.6644033193588257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.533242225646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459367752075195,-6.863456726074219,3.1011242866516113,24.062456130981445,2.079887628555298,1.066732406616211,-8.264565467834473,-6.877419948577881,-5.464951038360596,-13.033928871154785,10.0,-49.04315,59.61125,OOD
0.0,0.03578388690948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.739978313446045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65126371383667,-4.175793647766113,1.815750002861023,17.906660079956055,0.6260545253753662,-0.12263897061347961,-5.604791641235352,-4.670655727386475,-3.3987112045288086,-8.50043773651123,10.0,-83.49814,14.384147,OOD
0.0,0.866295337677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337813377380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108118057250977,-5.847143173217773,2.344977378845215,21.14859962463379,1.6097891330718994,1.6402807235717773,-7.107658386230469,-6.440613269805908,-4.75874137878418,-11.37059211730957,10.0,-59.32615,48.879356,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3732105493545532,3.4156558513641357,0.0,0.0,0.0,0.0,0.0,0.0,1.35098135471344,0.0,0.0,0.0,0.0,0.684384822845459,-4.315288543701172,5.224702835083008,8.654500007629395,-0.02211904525756836,0.08414143323898315,0.16559267044067383,-2.1709556579589844,-2.99698543548584,-5.696613788604736,10.0,-20.139423,-20.329462,OOD
0.0,0.6843108534812927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408187389373779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626620769500732,-4.0622100830078125,1.3466423749923706,16.746429443359375,0.6869392395019531,1.398579478263855,-5.260280609130859,-5.188083171844482,-3.4267497062683105,-8.387104988098145,10.0,-69.19786,18.585728,OOD
0.0,0.39895370602607727,0.0,0.0,0.0,0.0,0.0,0.0,0.44979551434516907,0.0,0.0,0.0,0.0,0.0,0.4184495210647583,0.0,0.0,0.0,0.0,0.41057294607162476,4.013952732086182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4858336448669434,-1.6870877742767334,0.22317969799041748,10.3051118850708,-0.40311431884765625,0.13735917210578918,-2.129854917526245,-2.7503490447998047,-3.3174238204956055,-4.282955169677734,10.0,-11.133894,4.3428807,OOD
0.0,0.637427568435669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117613315582275,0.0,0.0,0.0,0.0,0.0,0.0,0.2157381772994995,0.0,0.0,0.0,0.0,3.9549851417541504,-3.0306198596954346,1.1822782754898071,13.555248260498047,-0.06704068183898926,1.5222423076629639,-4.165157318115234,-4.280221939086914,-2.6278879642486572,-6.494806289672852,10.0,-40.829945,15.657763,OOD
0.0,0.8450669050216675,0.0,0.0,0.0,0.0,0.0,0.0,1.2822673320770264,0.0,0.0,0.0,0.0,0.0,2.091041088104248,0.0,0.0,0.0,0.0,1.1361793279647827,4.221126079559326,0.0,0.0,0.0,0.0,0.0,0.0,0.9940263032913208,0.0,0.0,0.0,0.0,6.807353496551514,-2.9842593669891357,2.5669455528259277,6.3868608474731445,-0.17328333854675293,-0.8195428848266602,-2.36147403717041,-0.7747789621353149,-7.378969669342041,-2.1077003479003906,10.0,11.770458,-18.2242,OOD
0.0,0.8022145628929138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802728652954102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.951498031616211,-3.551920175552368,0.9568229913711548,15.26134204864502,0.4538991451263428,1.7250452041625977,-4.673714637756348,-4.983719348907471,-3.0749878883361816,-7.553861618041992,10.0,-55.99411,16.478302,OOD
0.0,0.46742379665374756,0.0,0.0,0.0,0.0,0.0,0.0,0.9649037718772888,0.0,0.0,0.0,0.0,0.0,1.1124643087387085,0.0,0.0,0.0,0.0,1.2066981792449951,4.112180233001709,0.0,0.0,0.0,0.0,0.0,0.0,1.2121639251708984,0.0,0.0,0.0,0.0,4.624854564666748,-3.114123582839966,3.7723426818847656,7.819698333740234,-0.560889482498169,-0.4276655614376068,-1.4451756477355957,-1.0802159309387207,-6.0320820808410645,-4.260401248931885,10.0,-18.917786,-32.905865,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368547439575195,0.0,0.0,0.0,0.0,0.0,2.004615306854248,0.0,0.0,0.0,0.14402875304222107,1.5718903541564941,1.2589627504348755,0.0,0.0,0.0,0.0,0.0,0.0,1.309278964996338,0.0,0.0,0.0,0.0,1.862595558166504,-1.7913165092468262,2.8161892890930176,-0.1417832374572754,-0.8479418754577637,-2.291560411453247,1.1724698543548584,1.5767199993133545,-4.779868125915527,1.8862721920013428,10.0,20.12386,-38.841057,OOD
0.0,0.050917237997055054,0.0,0.0,0.0,0.0,0.0,0.0,1.106404185295105,0.0,0.0,0.0,0.0,0.0,2.001999616622925,0.0,0.0,0.0,0.0,1.4626339673995972,2.135568141937256,0.0,0.0,0.0,0.0,0.0,0.0,1.4620879888534546,0.0,0.0,0.0,0.0,3.1942811012268066,-2.1005537509918213,3.535327911376953,1.7466046810150146,-1.028895616531372,-2.224282741546631,0.13279157876968384,1.1514203548431396,-5.781820774078369,0.747463583946228,10.0,10.019453,-42.70985,OOD
0.0,3.314627170562744,0.0,0.0,0.0,0.0,0.0,0.0,1.7327985763549805,0.0,0.0,0.0,0.0,0.0,1.026606798171997,0.0,0.0,0.0,1.8462541103363037,0.0,0.8953147530555725,0.0,0.0,0.0,0.0,0.0,0.0,1.9457334280014038,0.0,0.0,0.0,0.0,1.582932472229004,-0.5994570255279541,-0.8561568260192871,-2.8141791820526123,-2.0280749797821045,8.379761695861816,-3.21647047996521,1.373657464981079,-1.052994728088379,-1.8957394361495972,10.0,37.527428,20.919006,OOD
0.0,0.34316492080688477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.992462158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3738837242126465,-5.388181686401367,2.3809423446655273,20.651750564575195,1.2861847877502441,0.46931496262550354,-6.796411514282227,-5.687656402587891,-4.334848403930664,-10.548227310180664,10.0,-64.840645,50.59232,OOD
0.0,0.8606240153312683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.855411052703857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.511301517486572,-5.412239074707031,2.0779709815979004,20.02444076538086,1.3919408321380615,1.6714048385620117,-6.644244194030762,-6.170411109924316,-4.440805912017822,-10.648139953613281,10.0,-63.542892,46.06458,OOD
0.0,0.8706853985786438,0.0,0.0,0.0,0.0,0.0,0.0,2.361217737197876,0.0,0.0,0.0,0.0,0.0,3.28153395652771,0.0,0.0,0.0,0.0,1.6778439283370972,3.8744688034057617,0.0,0.0,0.0,0.0,0.0,0.0,1.2106223106384277,0.0,0.0,0.0,0.0,9.096677780151367,-1.8868536949157715,2.4689393043518066,2.723235607147217,-0.7701816558837891,-2.562126636505127,-1.4548213481903076,1.6751790046691895,-10.658382415771484,0.27441418170928955,10.0,33.887558,-17.370821,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00727653503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.879837036132812,-7.998482704162598,4.215277671813965,27.901880264282227,2.5253636837005615,-0.5955495834350586,-9.70751667022705,-6.968194961547852,-6.178646087646484,-14.840672492980957,10.0,-43.39458,65.32913,OOD
0.0,0.2042250633239746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27764880657196045,4.258904457092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.596688747406006,-2.450749635696411,0.738845705986023,11.960150718688965,-0.05453014373779297,0.3451712429523468,-2.5110104084014893,-3.5552594661712646,-2.119093179702759,-5.265374183654785,10.0,-27.174696,10.882195,OOD
0.0,0.5111808776855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764376640319824,0.0,0.0,0.0,0.0,0.0,0.0,0.8331543207168579,0.0,0.0,0.0,0.0,4.515113830566406,-3.97895884513855,3.1330318450927734,14.562223434448242,-0.27875494956970215,1.4970476627349854,-5.202136039733887,-4.066617012023926,-3.1858482360839844,-7.553930282592773,10.0,-53.71033,-19.325323,OOD
0.0,0.48222616314888,0.0,0.0,0.0,0.0,0.0,0.0,0.7429682016372681,0.0,0.0,0.0,0.0,0.0,3.0965590476989746,0.0,0.0,0.0,0.4817969799041748,0.0,1.809401512145996,0.0,0.0,0.0,0.0,0.0,0.0,1.2836740016937256,0.0,0.0,0.0,0.0,4.236480236053467,-1.9164822101593018,0.5460108518600464,-0.3524143695831299,-0.7810392379760742,-1.3031160831451416,-4.813873291015625,1.3420894145965576,-3.085226058959961,5.447268009185791,10.0,28.282139,-2.6894908,OOD
0.0,0.2874513864517212,0.0,0.0,0.0,0.0,0.0,0.0,0.5393987894058228,0.0,0.0,0.0,0.0,0.0,1.0915974378585815,0.0,0.0,0.0,0.23373375833034515,1.5492600202560425,2.1552834510803223,0.0,0.0,0.0,0.0,0.0,0.0,1.3631210327148438,0.0,0.0,0.0,0.0,1.1720733642578125,-3.3986713886260986,3.851344108581543,3.4231796264648438,-0.08642721176147461,-0.45630547404289246,0.7885702848434448,-0.27893805503845215,-3.68233060836792,-1.835976004600525,10.0,6.3687315,-30.47969,OOD
0.0,1.2155681848526,0.0,0.0,0.0,0.0,0.0,0.0,2.7490437030792236,0.0,0.0,0.0,0.0,0.0,3.716514825820923,0.0,0.0,0.0,0.0,1.6576863527297974,4.451608657836914,0.0,0.0,0.0,0.0,0.0,0.0,0.6268523931503296,0.0,0.0,0.0,0.0,11.242454528808594,-1.4386003017425537,0.7372630834579468,3.4948363304138184,-0.3544745445251465,-2.722820281982422,-1.9007651805877686,1.3975069522857666,-12.015481948852539,0.3686177730560303,10.0,42.324547,-10.263441,OOD
0.0,1.2705612182617188,0.0,0.0,0.0,0.0,0.0,0.0,2.097163200378418,0.0,0.0,0.0,0.0,0.0,3.1604161262512207,0.0,0.0,0.0,0.0,1.1632671356201172,4.170259475708008,0.0,0.0,0.0,0.0,0.0,0.0,0.17527920007705688,0.0,0.0,0.0,0.0,9.668779373168945,-1.3163926601409912,-0.5658434629440308,4.606929779052734,-0.06109285354614258,-1.7208918333053589,-2.3398244380950928,-0.013528943061828613,-9.584758758544922,0.34367668628692627,10.0,30.417744,-11.780965,OOD
0.0,0.673099160194397,0.0,0.0,0.0,0.0,0.0,0.0,1.295175313949585,0.0,0.0,0.0,0.0,0.0,1.6976001262664795,0.0,0.0,0.0,0.0,1.6362760066986084,3.946657180786133,0.0,0.0,0.0,0.0,0.0,0.0,2.336378574371338,0.0,0.0,0.0,0.0,5.303688049316406,-4.066329002380371,6.574612617492676,5.076169967651367,-0.9800833463668823,-0.32479938864707947,-1.349428653717041,0.2565092444419861,-7.798558712005615,-3.631380081176758,10.0,-9.9664955,-38.840195,OOD
0.0,0.6724919080734253,0.0,0.0,0.0,0.0,0.0,0.0,2.0651886463165283,0.0,0.0,0.0,0.0,0.0,2.8689920902252197,0.0,0.0,0.0,0.0,1.8748359680175781,3.6301217079162598,0.0,0.0,0.0,0.0,0.0,0.0,1.3072457313537598,0.0,0.0,0.0,0.0,7.651038646697998,-2.434849977493286,3.269867420196533,2.9702112674713135,-0.5300596952438354,-2.4993233680725098,-0.5319660902023315,1.3941175937652588,-9.802371978759766,-0.4765986204147339,10.0,32.001278,-18.91665,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38980644941329956,7.3283257484436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210821628570557,-5.3336286544799805,2.6975350379943848,19.236278533935547,1.4058713912963867,-0.4644887149333954,-5.185305595397949,-5.04021692276001,-4.164628505706787,-9.86812686920166,10.0,-76.57461,54.65033,OOD
0.0,0.506521463394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556564331054688,4.475632190704346,0.0,0.0,0.0,0.0,0.0,0.0,0.9595378637313843,0.0,0.0,0.0,0.0,2.6900272369384766,-3.8143208026885986,3.495304584503174,11.3389892578125,-0.1990978717803955,1.3774242401123047,-2.6416831016540527,-3.3903884887695312,-2.9398324489593506,-6.394071102142334,10.0,-31.528748,-5.86676,OOD
0.0,0.3582495152950287,0.0,0.0,0.0,0.0,0.0,0.0,0.844622790813446,0.0,0.0,0.0,0.0,0.0,2.1969850063323975,0.0,0.0,0.0,0.6353129148483276,1.373841404914856,2.120527505874634,0.0,0.0,0.0,0.0,0.0,0.0,0.804847002029419,0.0,0.0,0.0,0.0,2.887465000152588,-3.443679094314575,1.463330626487732,1.8812856674194336,0.933617115020752,-1.5557392835617065,-0.5725008249282837,0.6295484900474548,-3.722126007080078,0.9131845831871033,10.0,23.69651,-0.72278243,OOD
0.0,0.5050843358039856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691892683506012,0.0,0.0,0.0,0.5819783210754395,1.3242770433425903,2.103217124938965,0.0,0.0,0.0,0.0,0.0,0.0,1.9248062372207642,0.0,0.0,0.0,0.0,-0.37796521186828613,-5.040618896484375,5.162544250488281,3.5664103031158447,0.38408994674682617,1.2898484468460083,-0.30619847774505615,-0.7656685709953308,-1.5319726467132568,-2.8807849884033203,10.0,5.436815,-27.044188,OOD
0.0,0.3801737427711487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007151573896408081,0.0,3.3163938522338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6360764503479004,-1.210484266281128,-0.2516486644744873,9.698369979858398,-0.7855818271636963,0.9867697954177856,-2.307976484298706,-3.1609115600585938,-1.270838737487793,-3.605722427368164,10.0,-12.342325,16.612736,OOD
0.0,0.24879783391952515,0.0,0.0,0.0,0.0,0.0,0.0,0.79672771692276,0.0,0.0,0.0,0.0,0.0,1.453874945640564,0.0,0.0,0.0,0.0,1.2847150564193726,4.342891216278076,0.0,0.0,0.0,0.0,0.0,0.0,1.8171459436416626,0.0,0.0,0.0,0.0,4.864437580108643,-4.451907157897949,5.694809913635254,7.521538734436035,-0.3369567394256592,-0.989614725112915,-2.2819817066192627,-0.7109455466270447,-6.2605366706848145,-3.811190128326416,10.0,-16.053074,-35.998264,OOD
0.0,0.6903937458992004,0.0,0.0,0.0,0.0,0.0,0.0,0.07763129472732544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018755435943604,3.539078712463379,0.0,0.0,0.0,0.0,0.0,0.0,1.117945671081543,0.0,0.0,0.0,0.0,1.4985170364379883,-3.831237554550171,3.9693288803100586,8.742853164672852,-0.07241129875183105,1.6544914245605469,-0.4226346015930176,-2.956865072250366,-3.1458864212036133,-5.894509315490723,10.0,-20.044348,-17.351706,OOD
0.0,1.2817834615707397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7447052001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.393953800201416,-4.534379005432129,1.2732149362564087,17.178531646728516,1.0305988788604736,2.741252899169922,-5.560100555419922,-6.0163397789001465,-3.8729724884033203,-9.240007400512695,10.0,-64.8353,28.695236,OOD
0.0,0.48176664113998413,0.0,0.0,0.0,0.0,0.0,0.0,0.05482000112533569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607717752456665,3.552492618560791,0.0,0.0,0.0,0.0,0.0,0.0,0.06146359443664551,0.0,0.0,0.0,0.0,1.7278852462768555,-2.755192995071411,1.1307333707809448,9.94743824005127,0.3673982620239258,0.7538303136825562,-0.3618588447570801,-3.4624695777893066,-2.4757580757141113,-5.177581310272217,10.0,-20.026571,5.387605,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170992851257324,5.687353134155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108628273010254,-4.232637405395508,2.094212532043457,15.361894607543945,0.9788787364959717,-0.43422451615333557,-3.0330240726470947,-4.192047119140625,-3.3203272819519043,-7.720278739929199,10.0,-65.73047,-6.9170094,OOD
0.0,0.13275593519210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5562920570373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71286153793335,-4.936579704284668,2.229343891143799,19.757108688354492,1.0229136943817139,0.025552481412887573,-6.385520935058594,-5.222071647644043,-3.969757080078125,-9.774328231811523,10.0,-72.223946,49.426804,OOD
0.0,0.7615517377853394,0.0,0.0,0.0,0.0,0.0,0.0,1.6834359169006348,0.0,0.0,0.0,0.0,0.0,2.360952377319336,0.0,0.0,0.0,0.0,1.502938985824585,2.684669017791748,0.0,0.0,0.0,0.0,0.0,0.0,0.8930262327194214,0.0,0.0,0.0,0.0,5.6185622215271,-1.3119351863861084,1.5934654474258423,2.1883888244628906,-0.8199605941772461,-1.547048807144165,0.028959155082702637,0.7761264443397522,-7.639918804168701,0.32246625423431396,10.0,31.950737,-25.654152,OOD
0.0,0.45587629079818726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397939205169678,0.0,0.0,0.0,0.0,0.0,0.0,0.43134772777557373,0.0,0.0,0.0,0.0,4.1363019943237305,-3.371622323989868,1.9540804624557495,14.115755081176758,-0.1609814167022705,1.1924524307250977,-4.585063934326172,-4.087270259857178,-2.8064091205596924,-6.865046501159668,10.0,-47.029778,-5.6632853,OOD
0.0,0.8513790369033813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05397367477416992,4.053735733032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809107780456543,-2.0835206508636475,0.03267669677734375,11.13499641418457,-0.2403120994567871,1.9696911573410034,-2.854235887527466,-4.091151714324951,-2.003246784210205,-5.046385765075684,10.0,-18.74929,22.744316,OOD
0.0,0.5221459269523621,0.0,0.0,0.0,0.0,0.0,0.0,0.3648202121257782,0.0,0.0,0.0,0.0,0.0,0.3041226863861084,0.0,0.0,0.0,0.0,0.3788045048713684,4.392937183380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7752161026000977,-2.138979196548462,0.4337526559829712,11.354002952575684,-0.17089295387268066,0.5558399558067322,-2.498436450958252,-3.2693097591400146,-3.339021682739258,-5.139933109283447,10.0,-27.611938,7.681768,OOD
0.0,0.2483576238155365,0.0,0.0,0.0,0.0,0.0,0.0,0.7196721434593201,0.0,0.0,0.0,0.0,0.0,1.5728858709335327,0.0,0.0,0.0,0.0,1.035940408706665,2.5677831172943115,0.0,0.0,0.0,0.0,0.0,0.0,0.8341763019561768,0.0,0.0,0.0,0.0,3.1001672744750977,-2.086515188217163,1.9645298719406128,4.2169599533081055,-0.5164906978607178,-1.3165165185928345,-0.7003710269927979,-0.4523053765296936,-4.486781120300293,-0.23699522018432617,10.0,9.587997,-5.10428,OOD
0.0,0.7256799340248108,0.0,0.0,0.0,0.0,0.0,0.0,0.07044130563735962,0.0,0.0,0.0,0.0,0.0,1.133354902267456,0.0,0.0,0.0,0.34443238377571106,0.08009004592895508,3.757068395614624,0.0,0.0,0.0,0.0,0.0,0.0,0.6526128649711609,0.0,0.0,0.0,0.0,3.5086770057678223,-3.4714510440826416,1.108223795890808,8.069558143615723,0.3152616024017334,0.9866172075271606,-4.340629577636719,-2.45820689201355,-2.058220624923706,-2.180530548095703,10.0,-6.142855,2.5926666,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.618711471557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941365718841553,-5.853085517883301,2.880936622619629,22.319067001342773,1.4557809829711914,-0.37688830494880676,-7.411860466003418,-5.660586357116699,-4.615039348602295,-11.28003215789795,10.0,-59.094173,58.24072,OOD
0.0,0.033643126487731934,0.0,0.0,0.0,0.0,0.0,0.0,0.24352532625198364,0.0,0.0,0.0,0.0,0.0,0.9296936392784119,0.0,0.0,0.0,0.0,1.302325963973999,3.240873336791992,0.0,0.0,0.0,0.0,0.0,0.0,1.5635881423950195,0.0,0.0,0.0,0.0,2.0452775955200195,-4.262153625488281,5.155822277069092,6.483880043029785,-0.10118651390075684,-0.7679605484008789,-0.7652194499969482,-1.1798616647720337,-3.979238986968994,-3.1344618797302246,10.0,-5.4287667,-30.736948,OOD
0.0,0.09595683217048645,0.0,0.0,0.0,0.0,0.0,0.0,0.28222471475601196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579274654388428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.829741954803467,-3.3438942432403564,1.448546051979065,17.29253578186035,0.0831000804901123,-0.06508934497833252,-5.321435928344727,-4.179096698760986,-3.862729072570801,-8.3982572555542,10.0,-80.799736,10.978309,OOD
0.0,0.42872005701065063,0.0,0.0,0.0,0.0,0.0,0.0,0.5928810834884644,0.0,0.0,0.0,0.0,0.0,1.341330647468567,0.0,0.0,0.0,0.0,0.5810256004333496,3.931238889694214,0.0,0.0,0.0,0.0,0.0,0.0,0.9587674736976624,0.0,0.0,0.0,0.0,4.5440192222595215,-2.8447344303131104,2.484915256500244,7.692476272583008,-0.5022987127304077,-0.4262143671512604,-3.0731070041656494,-1.506542682647705,-4.623902320861816,-2.3581552505493164,10.0,-0.36660364,-17.240944,OOD
0.0,0.32606998085975647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.248779773712158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448876857757568,-4.715349197387695,1.9729734659194946,18.923675537109375,0.9476475715637207,0.49809730052948,-6.082331657409668,-5.262104034423828,-3.841553211212158,-9.42956829071045,10.0,-80.742386,27.57443,OOD
0.0,0.35017627477645874,0.0,0.0,0.0,0.0,0.0,0.0,0.12915509939193726,0.0,0.0,0.0,0.0,0.0,0.37525737285614014,0.0,0.0,0.0,0.0,0.8100484609603882,3.3399581909179688,0.0,0.0,0.0,0.0,0.0,0.0,1.3514959812164307,0.0,0.0,0.0,0.0,1.6820917129516602,-3.3751213550567627,4.070303916931152,7.716091156005859,-0.6615663766860962,0.7413326501846313,-1.4739549160003662,-2.021331548690796,-3.0112156867980957,-4.138749599456787,10.0,-14.038919,-16.100353,OOD
0.0,0.47556111216545105,0.0,0.0,0.0,0.0,0.0,0.0,1.4477970600128174,0.0,0.0,0.0,0.0,0.0,2.8538618087768555,0.0,0.0,0.0,0.0,1.4167457818984985,2.407650947570801,0.0,0.0,0.0,0.0,0.0,0.0,1.3766496181488037,0.0,0.0,0.0,0.0,5.414623737335205,-2.1050355434417725,2.766051769256592,0.7091737985610962,-0.7512298822402954,-2.3365447521209717,-0.8324297666549683,1.3945891857147217,-7.279214382171631,2.2283051013946533,10.0,29.138176,-28.021637,OOD
