feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.7091203331947327,0.0,0.0,0.0,0.0,0.0,0.0,0.4546777606010437,0.0,0.0,0.0,0.0,0.0,2.9164438247680664,0.0,0.0,0.0,2.6268649101257324,2.9063591957092285,2.814293622970581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1532039642333984,-10.940353393554688,0.8634244203567505,2.4398131370544434,8.064676284790039,-1.4959362745285034,0.3176248073577881,0.4832550883293152,-0.6275804042816162,-1.9120022058486938,10.0,22.76414,42.2111,OOD
0.0,0.6435718536376953,0.0,0.0,0.0,0.0,0.0,0.0,1.6054887771606445,0.0,0.0,0.0,0.0,0.0,3.024693012237549,0.0,0.0,0.0,1.4881970882415771,1.4926936626434326,0.6668137907981873,0.0,0.0,0.0,0.0,0.0,0.0,1.648438811302185,0.0,0.0,0.0,0.0,2.2282161712646484,-3.0775868892669678,1.4601601362228394,-4.513189315795898,0.3927900791168213,-1.03130042552948,-0.7336971759796143,4.0721306800842285,-3.252912998199463,3.6054587364196777,10.0,3.9261236,-0.7175898,OOD
0.0,1.0684627294540405,0.0,0.0,0.0,0.0,0.0,0.0,1.754475474357605,0.0,0.0,0.0,0.0,0.0,2.256168842315674,0.0,0.0,0.0,1.4009253978729248,0.0,0.5845296382904053,0.0,0.0,0.0,0.0,0.0,0.0,1.1647264957427979,0.0,0.0,0.0,0.0,2.250770092010498,0.7184232473373413,-1.9725306034088135,-3.1898386478424072,-2.101461172103882,1.22044038772583,-3.2040793895721436,3.515272378921509,-1.6886451244354248,3.6311135292053223,10.0,1.6524256,32.503723,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.396188259124756,0.0,0.0,0.0,0.0,0.0,0.4474324584007263,0.0,0.0,0.0,1.1192363500595093,1.0041992664337158,0.5465133786201477,0.0,0.0,0.0,0.0,0.0,0.0,3.5255184173583984,0.0,0.0,0.0,0.0,-0.8709980249404907,1.2560611963272095,5.649572849273682,-2.730689764022827,-5.677051544189453,1.0597779750823975,0.06251072883605957,6.209166049957275,-3.6738905906677246,-2.2503724098205566,10.0,-29.472136,-14.506376,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.843428134918213,0.0,0.0,0.0,0.0,0.0,2.000992774963379,0.0,0.0,0.0,0.0,1.9969161748886108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792766809463501,0.0,0.0,0.0,0.0,2.610098361968994,3.7305047512054443,-0.10721385478973389,-3.9246137142181396,-3.7979583740234375,-3.365912437438965,4.759802341461182,4.672370910644531,-8.070064544677734,2.8126184940338135,10.0,-28.40845,-42.58476,OOD
0.0,0.2682209014892578,0.0,0.0,0.0,0.0,0.0,0.0,2.3430094718933105,0.0,0.0,0.0,0.0,0.0,1.3971484899520874,0.0,0.0,0.0,0.0,1.652723789215088,0.4102112054824829,0.0,0.0,0.0,0.0,0.0,0.0,1.4224340915679932,0.0,0.0,0.0,0.0,1.7928862571716309,2.6312131881713867,1.6505986452102661,-2.401367425918579,-4.026527404785156,-1.4478693008422852,3.4394984245300293,3.6082980632781982,-6.90527868270874,0.9611901640892029,10.0,-24.1206,-25.548836,OOD
0.0,1.6544501781463623,0.0,0.0,0.0,0.0,0.0,0.0,3.731433868408203,0.0,0.0,0.0,0.0,0.0,4.225776195526123,0.0,0.0,0.0,0.0,0.0,1.4325029850006104,0.0,0.0,0.0,0.0,0.0,0.0,0.8858952522277832,0.0,0.0,0.0,0.0,10.221807479858398,5.779420852661133,-3.7506392002105713,-5.243115425109863,-5.345145225524902,-1.313401699066162,-3.3948676586151123,4.953763008117676,-10.847278594970703,7.661824703216553,10.0,43.966904,-4.911763,OOD
0.0,0.0034644007682800293,0.0,0.0,0.0,0.0,0.0,0.0,3.4609086513519287,0.0,0.0,0.0,0.0,0.0,1.5514085292816162,0.0,0.0,0.0,0.0,1.0167293548583984,0.23913651704788208,0.0,0.0,0.0,0.0,0.0,0.0,0.4788880944252014,0.0,0.0,0.0,0.0,3.468538284301758,7.198431968688965,-2.573521614074707,-2.6817500591278076,-6.178214073181152,-2.746838092803955,2.9650278091430664,5.38395357131958,-8.038881301879883,2.4552507400512695,10.0,0.29996127,-37.208237,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34289371967315674,0.0,0.0,0.0,0.0,0.0,0.0495295524597168,0.0,0.0,0.0,1.7070586681365967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778594493865967,0.0,0.0,0.0,0.0,-4.071359634399414,-0.6161086559295654,-1.3111116886138916,0.6439222097396851,-1.1115248203277588,1.6788198947906494,-1.259599208831787,1.8003199100494385,4.145729064941406,-0.16177070140838623,10.0,-6.4313626,44.379463,OOD
0.0,0.4194013178348541,0.0,0.0,0.0,0.0,0.0,0.0,0.2600206136703491,0.0,0.0,0.0,0.0,0.0,2.21567964553833,0.0,0.0,0.0,0.18123012781143188,1.7043306827545166,3.7092576026916504,0.0,0.0,0.0,0.0,0.0,0.0,1.394984483718872,0.0,0.0,0.0,0.0,4.372982025146484,-6.5400285720825195,5.027851581573486,5.467923164367676,2.054328203201294,-1.52116858959198,-1.475285291671753,-1.3579509258270264,-5.250488758087158,-1.423519253730774,10.0,-27.56415,34.349842,OOD
0.0,2.0721540451049805,0.0,0.0,0.0,0.0,0.0,0.0,3.600137710571289,0.0,0.0,0.0,0.0,0.0,1.8117276430130005,0.0,0.0,0.0,2.14957332611084,0.12073159217834473,2.1690802574157715,0.0,0.0,0.0,0.0,0.0,0.0,2.3851547241210938,0.0,0.0,0.0,0.0,5.300318241119385,1.712669849395752,-0.32488882541656494,-2.125519037246704,-4.2733893394470215,4.270146369934082,-4.695357322692871,5.98847770690918,-5.090446472167969,-2.2824835777282715,10.0,32.868076,-7.9947066,OOD
0.0,0.40369749069213867,0.0,0.0,0.0,0.0,0.0,0.0,1.0380926132202148,0.0,0.0,0.0,0.0,0.0,1.3667253255844116,0.0,0.0,0.0,3.3503925800323486,0.32469069957733154,0.46869903802871704,0.0,0.0,0.0,0.0,0.0,0.0,1.1868221759796143,0.0,0.0,0.0,0.0,-2.4395883083343506,-3.890028238296509,-1.580866813659668,-1.8564298152923584,1.4409704208374023,1.927941083908081,-3.748014211654663,4.541557788848877,4.905124664306641,0.014673948287963867,10.0,-0.64997476,43.263798,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1585488319396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29545363783836365,0.029381990432739258,1.5011107921600342,0.0,0.0,0.0,0.0,0.0,0.0,0.21683162450790405,0.0,0.0,0.0,0.0,1.4303555488586426,5.252188682556152,-2.6088027954101562,3.840121269226074,-5.183285713195801,-0.1793241798877716,0.02902597188949585,2.242537021636963,-3.5288076400756836,-1.8108917474746704,10.0,-6.51117,21.64922,OOD
0.0,0.7126064300537109,0.0,0.0,0.0,0.0,0.0,0.0,2.292371988296509,0.0,0.0,0.0,0.0,0.0,2.561631202697754,0.0,0.0,0.0,2.395458459854126,2.6092615127563477,1.1836501359939575,0.0,0.0,0.0,0.0,0.0,0.0,1.891392707824707,0.0,0.0,0.0,0.0,1.7193522453308105,-4.995206832885742,2.8062596321105957,-3.8271853923797607,1.7450039386749268,-0.5634748935699463,1.2722699642181396,5.453230381011963,-3.6889710426330566,-0.976176381111145,10.0,28.945988,-19.804224,OOD
0.0,0.1760086715221405,0.0,0.0,0.0,0.0,0.0,0.0,4.071542263031006,0.0,0.0,0.0,0.0,0.0,1.631874442100525,0.0,0.0,0.0,0.0,3.6089377403259277,0.23873114585876465,0.0,0.0,0.0,0.0,0.0,0.0,1.1040115356445312,0.0,0.0,0.0,0.0,3.304424285888672,3.95412278175354,1.920148253440857,-4.374072074890137,-4.081792831420898,-3.684171438217163,9.312868118286133,6.10793924331665,-12.146699905395508,-1.2347263097763062,10.0,-20.211246,-50.9631,OOD
0.0,1.1373953819274902,0.0,0.0,0.0,0.0,0.0,0.0,1.4239654541015625,0.0,0.0,0.0,0.0,0.0,1.4243172407150269,0.0,0.0,0.0,0.3322848677635193,2.3890743255615234,0.7868401408195496,0.0,0.0,0.0,0.0,0.0,0.0,1.8568154573440552,0.0,0.0,0.0,0.0,0.9865036010742188,-2.3088762760162354,4.194175720214844,-2.0439751148223877,-0.813896656036377,0.8367204666137695,3.913489580154419,1.4049370288848877,-5.804780006408691,-1.0909744501113892,10.0,-29.636219,-23.746927,OOD
0.0,0.47999557852745056,0.0,0.0,0.0,0.0,0.0,0.0,1.9481923580169678,0.0,0.0,0.0,0.0,0.0,1.0976871252059937,0.0,0.0,0.0,1.872084617614746,0.04045677185058594,0.7077656984329224,0.0,0.0,0.0,0.0,0.0,0.0,0.9771812558174133,0.0,0.0,0.0,0.0,0.24645686149597168,1.3846569061279297,-2.2913658618927,-0.9361538887023926,-2.536858081817627,1.2159518003463745,-2.3994839191436768,4.255539417266846,-0.016597747802734375,0.3433793783187866,10.0,-1.914508,29.388836,OOD
0.0,0.6503491401672363,0.0,0.0,0.0,0.0,0.0,0.0,0.8339441418647766,0.0,0.0,0.0,0.0,0.0,2.9044783115386963,0.0,0.0,0.0,2.0045220851898193,1.6978695392608643,2.0439820289611816,0.0,0.0,0.0,0.0,0.0,0.0,2.318821430206299,0.0,0.0,0.0,0.0,2.0672764778137207,-7.781332969665527,4.582473278045654,-1.3752679824829102,2.7798707485198975,-0.19513508677482605,-2.73484468460083,2.8937177658081055,-1.7646119594573975,0.6078227758407593,10.0,16.344633,25.081448,OOD
0.0,1.2092528343200684,0.0,0.0,0.0,0.0,0.0,0.0,1.5406298637390137,0.0,0.0,0.0,0.0,0.0,2.554124593734741,0.0,0.0,0.0,1.4425029754638672,1.9945778846740723,2.257134199142456,0.0,0.0,0.0,0.0,0.0,0.0,1.1984682083129883,0.0,0.0,0.0,0.0,3.7654895782470703,-4.938885688781738,1.8455506563186646,-0.03743934631347656,2.0134189128875732,0.12903648614883423,-0.20399928092956543,1.8318326473236084,-4.550896644592285,-0.7710942029953003,10.0,23.553041,24.984743,OOD
0.0,2.5731658935546875,0.0,0.0,0.0,0.0,0.0,0.0,5.338131904602051,0.0,0.0,0.0,0.0,0.0,4.641820907592773,0.0,0.0,0.0,0.6165241003036499,4.063704967498779,4.0191826820373535,0.0,0.0,0.0,0.0,0.0,0.0,1.5557520389556885,0.0,0.0,0.0,0.0,14.187883377075195,-1.2197370529174805,2.6943435668945312,-3.012601137161255,-0.5016137361526489,-1.8563874959945679,3.6941261291503906,5.529604911804199,-19.124353408813477,-2.318711280822754,10.0,72.780945,-12.334001,OOD
0.0,1.0004684925079346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2743897438049316,0.0,0.0,0.0,3.150988817214966,2.8942675590515137,1.5158107280731201,0.0,0.0,0.0,0.0,0.0,0.0,1.3774880170822144,0.0,0.0,0.0,0.0,-0.19666171073913574,-12.998517990112305,3.4498982429504395,-2.4110052585601807,8.326902389526367,0.10228702425956726,-0.4433143138885498,1.725212812423706,1.601001501083374,0.10291433334350586,10.0,22.022108,46.32737,OOD
0.0,0.7146676778793335,0.0,0.0,0.0,0.0,0.0,0.0,1.3768820762634277,0.0,0.0,0.0,0.0,0.0,1.7431730031967163,0.0,0.0,0.0,1.414527416229248,2.17934250831604,1.4676411151885986,0.0,0.0,0.0,0.0,0.0,0.0,0.444769024848938,0.0,0.0,0.0,0.0,1.333832025527954,-3.6696865558624268,0.3134709596633911,0.415600061416626,1.9762451648712158,-0.507570743560791,2.2336478233337402,1.6145288944244385,-3.0186495780944824,-1.3266481161117554,10.0,-25.323679,26.022394,OOD
0.0,0.9841145277023315,0.0,0.0,0.0,0.0,0.0,0.0,1.820533275604248,0.0,0.0,0.0,0.0,0.0,3.200669288635254,0.0,0.0,0.0,0.9542800784111023,1.3678828477859497,2.23449969291687,0.0,0.0,0.0,0.0,0.0,0.0,0.8799052238464355,0.0,0.0,0.0,0.0,5.636749744415283,-2.586641550064087,0.19306838512420654,-0.5736331939697266,0.6005456447601318,-1.3155981302261353,-1.5655922889709473,2.259157419204712,-5.8540472984313965,2.289630889892578,10.0,26.386913,20.977102,OOD
0.0,0.010632634162902832,0.0,0.0,0.0,0.0,0.0,0.0,2.193211793899536,0.0,0.0,0.0,0.0,0.0,1.0222480297088623,0.0,0.0,0.0,0.0,2.180483341217041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2062268257141113,0.0,0.0,0.0,0.0,-0.2241833209991455,0.9418564438819885,6.896332740783691,-4.308270454406738,-4.917570114135742,-0.8854395151138306,4.264538288116455,4.8458404541015625,-7.059312343597412,-0.3609330654144287,10.0,-43.58414,-12.376636,OOD
0.0,0.36241382360458374,0.0,0.0,0.0,0.0,0.0,0.0,1.8127522468566895,0.0,0.0,0.0,0.0,0.0,1.4585944414138794,0.0,0.0,0.0,0.8766132593154907,1.5044879913330078,1.0417847633361816,0.0,0.0,0.0,0.0,0.0,0.0,3.418239116668701,0.0,0.0,0.0,0.0,0.7376844882965088,-1.8384068012237549,6.666194915771484,-2.786097288131714,-3.1880929470062256,0.47765910625457764,-0.04545414447784424,4.5596923828125,-4.730612277984619,-0.8195492029190063,10.0,-21.278328,-1.0379205,OOD
0.0,0.2220364809036255,0.0,0.0,0.0,0.0,0.0,0.0,1.6403141021728516,0.0,0.0,0.0,0.0,0.0,0.48521173000335693,0.0,0.0,0.0,0.0,2.1058168411254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2745444774627686,0.0,0.0,0.0,0.0,-1.2422770261764526,0.6250176429748535,4.976127624511719,-2.35196852684021,-3.6794261932373047,-0.0776090919971466,4.968667030334473,2.8556604385375977,-5.359135627746582,-1.3037265539169312,10.0,-45.220444,-15.963175,OOD
0.0,2.4463162422180176,0.0,0.0,0.0,0.0,0.0,0.0,4.071100234985352,0.0,0.0,0.0,0.0,0.0,5.603632926940918,0.0,0.0,0.0,0.0,2.0530965328216553,4.870020866394043,0.0,0.0,0.0,0.0,0.0,0.0,1.320402979850769,0.0,0.0,0.0,0.0,16.376218795776367,-1.3450405597686768,1.1788920164108276,-0.7267286777496338,-0.696739912033081,-2.278043508529663,-2.925766944885254,3.1709396839141846,-17.180627822875977,2.65446138381958,10.0,68.43212,-1.0240107,OOD
0.0,0.951630711555481,0.0,0.0,0.0,0.0,0.0,0.0,1.950169324874878,0.0,0.0,0.0,0.0,0.0,2.3105266094207764,0.0,0.0,0.0,0.24563068151474,2.8460488319396973,1.7069885730743408,0.0,0.0,0.0,0.0,0.0,0.0,2.8305821418762207,0.0,0.0,0.0,0.0,3.5390782356262207,-3.659545660018921,7.259187698364258,-2.444410562515259,-0.9722837209701538,-0.5993621349334717,3.00705885887146,2.8191325664520264,-8.903181076049805,-1.0696719884872437,10.0,-35.148804,0.33764637,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004468262195587158,2.729050636291504,0.008509695529937744,0.0,0.0,0.0,0.0,0.0,0.0,4.08267879486084,0.0,0.0,0.0,0.0,-4.717050552368164,-5.264744758605957,11.978445053100586,-2.105783700942993,-1.748643398284912,1.1152735948562622,5.054851531982422,1.3049204349517822,-2.9436490535736084,-3.1463637351989746,10.0,-57.663536,-5.098476,OOD
0.0,1.4774487018585205,0.0,0.0,0.0,0.0,0.0,0.0,1.4337234497070312,0.0,0.0,0.0,0.0,0.0,2.092087745666504,0.0,0.0,0.0,0.7720180153846741,1.6528894901275635,3.1227593421936035,0.0,0.0,0.0,0.0,0.0,0.0,1.7384141683578491,0.0,0.0,0.0,0.0,4.866546154022217,-4.407778739929199,3.6534013748168945,2.32952618598938,0.5213830471038818,1.2655422687530518,-1.1793699264526367,0.5312443375587463,-6.105945587158203,-2.463470458984375,10.0,19.0712,6.0272775,OOD
0.0,0.06263989210128784,0.0,0.0,0.0,0.0,0.0,0.0,3.720076084136963,0.0,0.0,0.0,0.0,0.0,1.5366233587265015,0.0,0.0,0.0,0.6793223023414612,1.7237074375152588,0.700311541557312,0.0,0.0,0.0,0.0,0.0,0.0,2.202208995819092,0.0,0.0,0.0,0.0,2.982165813446045,4.018927574157715,2.290984630584717,-3.733293294906616,-5.773486137390137,-1.7835944890975952,2.6132254600524902,7.181534290313721,-8.469194412231445,-0.4032703638076782,10.0,-13.166074,-26.426771,OOD
0.0,1.0737569332122803,0.0,0.0,0.0,0.0,0.0,0.0,1.3078904151916504,0.0,0.0,0.0,0.0,0.0,2.1430702209472656,0.0,0.0,0.0,0.0,4.351914882659912,0.06759345531463623,0.0,0.0,0.0,0.0,0.0,0.0,1.024015188217163,0.0,0.0,0.0,0.0,0.7478616237640381,-4.588362693786621,4.622528076171875,-4.131402969360352,2.3661181926727295,-1.6603277921676636,9.71841812133789,0.626518189907074,-8.092533111572266,-0.15615952014923096,10.0,-41.039433,-45.05328,OOD
0.0,2.24288272857666,0.0,0.0,0.0,0.0,0.0,0.0,3.825338363647461,0.0,0.0,0.0,0.0,0.0,2.1552157402038574,0.0,0.0,0.0,0.0,0.8733266592025757,3.5745744705200195,0.0,0.0,0.0,0.0,0.0,0.0,4.03609561920166,0.0,0.0,0.0,0.0,9.300613403320312,1.9457228183746338,6.516558647155762,-0.6870732307434082,-7.009688377380371,3.2589216232299805,-3.2932088375091553,4.503056049346924,-13.08366584777832,-3.209594249725342,10.0,31.58607,-4.615559,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046175718307495,0.0,0.0,0.0,0.0,0.0,0.43401575088500977,0.0,0.0,0.0,0.0,3.3547887802124023,0.4964860677719116,0.0,0.0,0.0,0.0,0.0,0.0,0.8279825448989868,0.0,0.0,0.0,0.0,-0.4256401062011719,0.18877148628234863,3.12642240524292,-0.13142037391662598,-1.5002330541610718,-2.133890151977539,8.835494995117188,2.189983367919922,-7.188061237335205,-3.4337615966796875,10.0,-46.067345,-35.958942,OOD
0.0,0.050141870975494385,0.0,0.0,0.0,0.0,0.0,0.0,2.580406904220581,0.0,0.0,0.0,0.0,0.0,1.1796281337738037,0.0,0.0,0.0,0.0,2.5538620948791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593277096748352,0.0,0.0,0.0,0.0,1.0288655757904053,2.876594066619873,0.5276197195053101,-2.454529047012329,-3.010113000869751,-2.666179895401001,6.970830917358398,3.5984838008880615,-7.535269260406494,0.10387969017028809,10.0,-30.874567,-43.50554,OOD
0.0,0.9270485043525696,0.0,0.0,0.0,0.0,0.0,0.0,3.4610443115234375,0.0,0.0,0.0,0.0,0.0,3.8142549991607666,0.0,0.0,0.0,0.0,0.0,3.1996877193450928,0.0,0.0,0.0,0.0,0.0,0.0,0.0767209529876709,0.0,0.0,0.0,0.0,11.278514862060547,4.5533576011657715,-4.139856815338135,0.8835012912750244,-4.010133266448975,-3.0327887535095215,-4.312090873718262,3.5952141284942627,-10.691537857055664,4.72350549697876,10.0,48.970165,10.254059,OOD
0.0,0.01563972234725952,0.0,0.0,0.0,0.0,0.0,0.0,0.7223209142684937,0.0,0.0,0.0,0.0,0.0,2.3596763610839844,0.0,0.0,0.0,0.8673476576805115,2.586085319519043,0.26642245054244995,0.0,0.0,0.0,0.0,0.0,0.0,1.31925368309021,0.0,0.0,0.0,0.0,-0.32637500762939453,-4.812978744506836,3.4707207679748535,-3.158445119857788,1.9104950428009033,-2.539233684539795,3.4772751331329346,2.1853232383728027,-3.0789899826049805,2.399570941925049,10.0,-37.721203,-34.04784,OOD
0.0,1.368786096572876,0.0,0.0,0.0,0.0,0.0,0.0,3.3924131393432617,0.0,0.0,0.0,0.0,0.0,2.6591901779174805,0.0,0.0,0.0,0.0,1.0446741580963135,4.431579113006592,0.0,0.0,0.0,0.0,0.0,0.0,2.387253761291504,0.0,0.0,0.0,0.0,10.382364273071289,0.7710789442062378,3.8096275329589844,2.916278600692749,-4.332858085632324,-0.18740233778953552,-3.297682046890259,3.264010190963745,-12.499147415161133,-2.302554130554199,10.0,51.657547,-1.0314882,OOD
0.0,0.7554239630699158,0.0,0.0,0.0,0.0,0.0,0.0,1.8563578128814697,0.0,0.0,0.0,0.0,0.0,1.1670242547988892,0.0,0.0,0.0,1.7106852531433105,0.4548978805541992,1.0366240739822388,0.0,0.0,0.0,0.0,0.0,0.0,0.599134087562561,0.0,0.0,0.0,0.0,0.905548095703125,0.5641955137252808,-2.432976484298706,-0.03846883773803711,-1.4781074523925781,1.260124683380127,-1.3494582176208496,3.14526629447937,-0.8946356773376465,-0.395260214805603,10.0,-1.3280354,29.752613,OOD
0.0,0.9765477180480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197372436523438,0.371194064617157,1.1866966485977173,0.0,0.0,0.0,0.0,0.0,0.0,1.1904821395874023,0.0,0.0,0.0,0.0,-1.585054636001587,-1.6994991302490234,1.4686046838760376,3.041412830352783,-1.2014747858047485,3.2906832695007324,-0.6062196493148804,-1.404069185256958,0.38554269075393677,-2.0512356758117676,10.0,-23.821701,49.219578,OOD
0.0,0.8420721292495728,0.0,0.0,0.0,0.0,0.0,0.0,2.4976096153259277,0.0,0.0,0.0,0.0,0.0,2.0627198219299316,0.0,0.0,0.0,0.0,1.6076260805130005,1.634040355682373,0.0,0.0,0.0,0.0,0.0,0.0,1.8136248588562012,0.0,0.0,0.0,0.0,4.663635730743408,1.086611270904541,2.733520984649658,-1.339670181274414,-3.437832832336426,-0.7883726358413696,1.3449596166610718,3.119781732559204,-8.737483978271484,0.39556658267974854,10.0,9.945871,-13.980972,OOD
0.0,0.27889594435691833,0.0,0.0,0.0,0.0,0.0,0.0,1.445303201675415,0.0,0.0,0.0,0.0,0.0,3.813185214996338,0.0,0.0,0.0,0.0,1.619008183479309,1.2354512214660645,0.0,0.0,0.0,0.0,0.0,0.0,2.2119245529174805,0.0,0.0,0.0,0.0,4.894024848937988,-2.581371545791626,4.378071308135986,-4.154580116271973,-0.997126579284668,-3.3929624557495117,-0.6750448942184448,3.158160448074341,-7.525052547454834,6.048112392425537,10.0,10.513825,-1.7591524,OOD
0.0,2.260727882385254,0.0,0.0,0.0,0.0,0.0,0.0,5.429144382476807,0.0,0.0,0.0,0.0,0.0,3.723236322402954,0.0,0.0,0.0,0.19913572072982788,1.8056782484054565,4.4450178146362305,0.0,0.0,0.0,0.0,0.0,0.0,2.6579551696777344,0.0,0.0,0.0,0.0,14.315515518188477,3.0588245391845703,3.0254268646240234,-1.064664363861084,-5.703178405761719,-0.12524399161338806,-1.8342981338500977,6.300619125366211,-17.87782096862793,-2.1156396865844727,10.0,66.76169,-12.397203,OOD
0.0,1.06496262550354,0.0,0.0,0.0,0.0,0.0,0.0,0.43555742502212524,0.0,0.0,0.0,0.0,0.0,1.4286303520202637,0.0,0.0,0.0,1.6413061618804932,2.119034767150879,1.7121844291687012,0.0,0.0,0.0,0.0,0.0,0.0,1.5662463903427124,0.0,0.0,0.0,0.0,-0.22567319869995117,-7.117066383361816,3.763258457183838,0.8163214921951294,3.0142290592193604,1.6935739517211914,0.7644949555397034,0.4289317727088928,-1.0110325813293457,-2.790304660797119,10.0,-31.653429,24.254026,OOD
0.0,0.07346329092979431,0.0,0.0,0.0,0.0,0.0,0.0,3.121880054473877,0.0,0.0,0.0,0.0,0.0,1.9184879064559937,0.0,0.0,0.0,0.5400359630584717,1.6560750007629395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253232479095459,0.0,0.0,0.0,0.0,2.345551013946533,3.8327226638793945,-0.012820959091186523,-4.571735382080078,-4.3527021408081055,-2.4544687271118164,3.2535696029663086,5.929703712463379,-7.093245029449463,2.2986950874328613,10.0,-17.232058,-26.813196,OOD
0.0,1.5526639223098755,0.0,0.0,0.0,0.0,0.0,0.0,0.6650682687759399,0.0,0.0,0.0,0.0,0.0,2.56522798538208,0.0,0.0,0.0,2.8118736743927,0.7634837031364441,1.1340681314468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9544370174407959,-5.678336143493652,-3.629598617553711,-1.3028700351715088,4.329038619995117,2.1505770683288574,-3.2129342555999756,1.3533625602722168,2.58674955368042,1.7718687057495117,10.0,20.270092,29.8666,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339811086654663,0.0,0.0,0.0,0.0,0.0,2.7397937774658203,0.0,0.0,0.0,1.3297605514526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593317985534668,-0.7257485389709473,-3.7759923934936523,-2.7212822437286377,0.35271215438842773,-1.984143614768982,-2.8031985759735107,2.4347984790802,1.1196739673614502,7.153421401977539,10.0,38.604984,30.400614,OOD
0.0,0.9063231945037842,0.0,0.0,0.0,0.0,0.0,0.0,3.1456797122955322,0.0,0.0,0.0,0.0,0.0,3.6395363807678223,0.0,0.0,0.0,1.3362228870391846,0.0,1.8762097358703613,0.0,0.0,0.0,0.0,0.0,0.0,1.508566975593567,0.0,0.0,0.0,0.0,7.319057941436768,1.948636770248413,-1.7792153358459473,-3.4318792819976807,-3.350484848022461,-1.1056404113769531,-5.313806533813477,6.0118327140808105,-6.3460564613342285,4.794833660125732,10.0,41.840534,-2.4825282,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21136045455932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902480274438858,1.9952878952026367,1.4917638301849365,0.0,0.0,0.0,0.0,0.0,0.0,2.9378247261047363,0.0,0.0,0.0,0.0,-2.2574799060821533,-4.43061637878418,8.651719093322754,2.356139898300171,-1.3209997415542603,0.8083416819572449,2.4370055198669434,0.3844885230064392,-2.7937798500061035,-4.325814247131348,10.0,-44.29836,12.396387,OOD
0.0,0.44467389583587646,0.0,0.0,0.0,0.0,0.0,0.0,2.6015686988830566,0.0,0.0,0.0,0.0,0.0,1.4383994340896606,0.0,0.0,0.0,0.21343326568603516,2.0518581867218018,1.3898656368255615,0.0,0.0,0.0,0.0,0.0,0.0,0.8485864400863647,0.0,0.0,0.0,0.0,3.2635269165039062,1.68442964553833,0.882891058921814,-0.053035736083984375,-2.677838087081909,-1.6477612257003784,3.7576801776885986,3.0391781330108643,-7.869999408721924,-1.1475859880447388,10.0,-22.364939,-27.427431,OOD
0.0,0.4724128246307373,0.0,0.0,0.0,0.0,0.0,0.0,1.1823532581329346,0.0,0.0,0.0,0.0,0.0,1.0258545875549316,0.0,0.0,0.0,0.5717965960502625,2.6036267280578613,1.1217634677886963,0.0,0.0,0.0,0.0,0.0,0.0,2.7200770378112793,0.0,0.0,0.0,0.0,-0.38060832023620605,-4.043578147888184,7.261417388916016,-1.0162484645843506,-0.7563776969909668,0.2772769331932068,3.5655593872070312,2.16371488571167,-4.9427642822265625,-2.8610830307006836,10.0,-40.645603,12.234017,OOD
