feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,1.4905390739440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3474371433258057,0.0,0.0,0.0,3.3573334217071533,3.6427383422851562,2.6338672637939453,0.0,0.0,0.0,0.0,0.0,0.0,0.34378570318222046,0.0,0.0,0.0,0.0,1.3604650497436523,-15.088698387145996,2.189608573913574,0.5872436761856079,11.116972923278809,0.23341235518455505,0.8046919107437134,-0.07972240447998047,0.6721009016036987,-2.5481033325195312,10.0,15.457101,52.69701,OOD
0.0,0.35503536462783813,0.0,0.0,0.0,0.0,0.0,0.0,1.1803219318389893,0.0,0.0,0.0,0.0,0.0,2.4939088821411133,0.0,0.0,0.0,0.0,1.5286688804626465,0.8882317543029785,0.0,0.0,0.0,0.0,0.0,0.0,2.2700271606445312,0.0,0.0,0.0,0.0,2.377427577972412,-1.8779113292694092,4.648203372955322,-2.902116060256958,-1.7784721851348877,-1.582076072692871,0.5366595983505249,2.3715059757232666,-5.857537746429443,3.3496897220611572,10.0,-23.694244,17.82757,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4765555262565613,0.0,0.0,0.0,0.0,0.0,0.029388070106506348,0.0,0.0,0.0,2.1940410137176514,0.0,0.815480649471283,0.0,0.0,0.0,0.0,0.0,0.0,0.15001153945922852,0.0,0.0,0.0,0.0,-3.2532501220703125,-1.3933429718017578,-2.8150644302368164,2.936134099960327,0.16927075386047363,1.544468641281128,-2.0376996994018555,1.588404655456543,4.70603084564209,-1.7384458780288696,10.0,-3.4175992,-30.200352,OOD
0.0,0.01188349723815918,0.0,0.0,0.0,0.0,0.0,0.0,0.8234583139419556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302374720573425,1.7338860034942627,1.508544921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1180179119110107,0.0,0.0,0.0,0.0,-1.0853242874145508,-1.7959554195404053,5.7704854011535645,2.790175437927246,-2.2543435096740723,0.2759121358394623,2.6772143840789795,0.771388828754425,-3.7183613777160645,-3.9247260093688965,10.0,-31.662958,27.02881,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005365431308746338,0.0,0.0,0.0024680010974407196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7270317077636719,2.0758960247039795,0.0,0.0,0.0,0.0,0.0,0.0,3.2694129943847656,0.0,0.0,0.0,0.0,-1.587049126625061,-4.932330131530762,9.726397514343262,3.657572031021118,-1.5833275318145752,1.0257117748260498,1.0758402347564697,-0.16570675373077393,-3.054595947265625,-4.6916375160217285,10.0,-50.37505,41.132713,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168857455253601,0.0,0.0,0.0,0.0,0.0,0.5160167217254639,0.0,0.0,0.0,1.7329630851745605,3.0080060958862305,2.3698630332946777,0.0,0.0,0.0,0.0,0.0,0.0,2.461806297302246,0.0,0.0,0.0,0.0,-2.2284398078918457,-9.478429794311523,8.356050491333008,3.478029489517212,3.3574211597442627,0.30903851985931396,2.426377773284912,1.0136067867279053,-0.9519815444946289,-6.890480995178223,10.0,-43.912544,37.827923,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645989537239075,0.0,0.0,0.0,0.0,0.0,1.7502844333648682,0.0,0.0,0.0,0.0,0.7269430160522461,0.26998263597488403,0.0,0.0,0.0,0.0,0.0,0.0,1.335220217704773,0.0,0.0,0.0,0.0,0.6513643264770508,0.7094951868057251,1.358124852180481,-1.8630869388580322,-2.7163803577423096,-1.5268869400024414,0.3235618472099304,1.9676146507263184,-3.31687068939209,3.967221260070801,10.0,44.37982,4.7987275,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859209179878235,0.0,0.0,0.0,0.0,0.0,0.0080641508102417,0.0,0.0,0.0,0.0,1.0950331687927246,1.874539852142334,0.0,0.0,0.0,0.0,0.0,0.0,3.747852325439453,0.0,0.0,0.0,0.0,-1.3777018785476685,-3.332390546798706,9.680322647094727,2.6325578689575195,-3.3679518699645996,1.5252172946929932,-0.5298154354095459,0.8873215317726135,-2.9735231399536133,-3.773764133453369,10.0,-51.031662,42.077385,OOD
0.0,0.26558470726013184,0.0,0.0,0.0,0.0,0.0,0.0,1.2300490140914917,0.0,0.0,0.0,0.0,0.0,2.742379903793335,0.0,0.0,0.0,0.0,1.7956619262695312,3.563822031021118,0.0,0.0,0.0,0.0,0.0,0.0,3.0652828216552734,0.0,0.0,0.0,0.0,5.716071605682373,-5.2707366943359375,8.436479568481445,2.2078771591186523,-0.7492634057998657,-2.0432546138763428,-2.1065871715545654,1.6797618865966797,-8.342458724975586,-0.5379780530929565,10.0,-18.281223,26.13317,OOD
0.0,1.4920437335968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7423486709594727,0.0,0.0,0.0,2.559509515762329,2.6312079429626465,2.5976650714874268,0.0,0.0,0.0,0.0,0.0,0.0,2.001124858856201,0.0,0.0,0.0,0.0,2.5945820808410645,-13.452203750610352,5.285486698150635,-1.2423954010009766,7.641034126281738,0.7339359521865845,-2.3949544429779053,0.7219066023826599,-0.925622820854187,0.09718096256256104,10.0,11.043994,48.84101,OOD
0.0,0.7273584008216858,0.0,0.0,0.0,0.0,0.0,0.0,1.7603669166564941,0.0,0.0,0.0,0.0,0.0,2.2610058784484863,0.0,0.0,0.0,0.0,0.0,1.9214351177215576,0.0,0.0,0.0,0.0,0.0,0.0,1.7767925262451172,0.0,0.0,0.0,0.0,4.934772968292236,1.5370583534240723,1.2557748556137085,-0.05444788932800293,-4.0727410316467285,-0.21569356322288513,-3.4992692470550537,2.2689905166625977,-5.950206756591797,2.9278440475463867,10.0,20.949837,-10.801759,OOD
0.0,0.12488257884979248,0.0,0.0,0.0,0.0,0.0,0.0,0.5249577164649963,0.0,0.0,0.0,0.0,0.0,0.6430037617683411,0.0,0.0,0.0,0.17275579273700714,1.9459582567214966,0.9656344652175903,0.0,0.0,0.0,0.0,0.0,0.0,3.23024320602417,0.0,0.0,0.0,0.0,-1.5999557971954346,-3.7619245052337646,8.575098991394043,-0.38840532302856445,-1.9103718996047974,0.5065425634384155,2.1720404624938965,1.508413553237915,-3.6114368438720703,-2.0857396125793457,10.0,-39.418793,41.99606,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405559539794922,0.0,0.0,0.0,0.0,0.0,1.4415897130966187,0.0,0.0,0.0,0.25558122992515564,0.592024564743042,0.030338585376739502,0.0,0.0,0.0,0.0,0.0,0.0,0.2697868347167969,0.0,0.0,0.0,0.0,1.7408404350280762,5.244004249572754,-2.9838473796844482,-2.0492441654205322,-4.572592735290527,-1.9907892942428589,1.6041208505630493,3.8960859775543213,-4.687004566192627,3.2568414211273193,10.0,5.525612,-41.312782,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3218722343444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732665538787842,0.0,0.0,0.0,0.0,-4.746981620788574,-5.012899398803711,13.027688026428223,-2.66599440574646,-2.7893853187561035,1.6720165014266968,3.6011266708374023,1.8533930778503418,-2.7191929817199707,-2.77694034576416,10.0,-47.85776,54.013462,OOD
0.0,1.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4720215797424316,0.0,0.0,0.0,3.186692237854004,3.416830539703369,2.418670654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.7264062762260437,0.0,0.0,0.0,0.0,1.1367385387420654,-14.447632789611816,2.9956703186035156,-0.08802342414855957,10.120131492614746,-0.7698049545288086,0.2194846272468567,0.7610909342765808,0.6225577592849731,-1.2830644845962524,10.0,14.958932,51.902416,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6625516414642334,1.6287081241607666,0.0,0.0,0.0,0.0,0.0,0.0,4.239652156829834,0.0,0.0,0.0,0.0,-2.7398922443389893,-6.7126970291137695,13.182182312011719,1.545273780822754,-1.230919361114502,1.084213137626648,3.225519895553589,0.5419359803199768,-3.9844107627868652,-5.516932010650635,10.0,-44.818226,49.50823,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950803995132446,0.0,0.0,0.0,0.0,0.0,2.2466228008270264,0.0,0.0,0.0,0.0,1.1303110122680664,0.7953147292137146,0.0,0.0,0.0,0.0,0.0,0.0,2.208700656890869,0.0,0.0,0.0,0.0,1.2862298488616943,-2.0306010246276855,4.527061939239502,-2.067190408706665,-1.7624605894088745,-1.778309941291809,-0.33648407459259033,1.9481160640716553,-4.136566638946533,3.780400276184082,10.0,-23.26005,18.306286,OOD
0.0,0.19119971990585327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610768437385559,0.0,0.0,0.0,1.0947306156158447,2.4189748764038086,2.5759787559509277,0.0,0.0,0.0,0.0,0.0,0.0,1.3624974489212036,0.0,0.0,0.0,0.0,0.5316500663757324,-8.322464942932129,5.208427429199219,3.690058708190918,3.7854793071746826,-1.0395371913909912,0.975707471370697,-0.4781511425971985,-2.062999725341797,-2.7931275367736816,10.0,-4.9562597,30.8152,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20962846279144287,0.0,0.0,0.0,0.0,0.0,1.1387150287628174,0.0,0.0,0.0,0.6785542964935303,1.3661950826644897,2.387390613555908,0.0,0.0,0.0,0.0,0.0,0.0,2.2203750610351562,0.0,0.0,0.0,0.0,0.35863184928894043,-5.37668514251709,6.009771823883057,3.4046807289123535,0.27799463272094727,-0.26335981488227844,-1.1201081275939941,0.43417590856552124,-2.1323325634002686,-2.163926124572754,10.0,-0.5374934,3.504209,OOD
0.0,0.47800201177597046,0.0,0.0,0.0,0.0,0.0,0.0,0.929236888885498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980701208114624,1.1590802669525146,0.49963897466659546,0.0,0.0,0.0,0.0,0.0,0.0,2.369986057281494,0.0,0.0,0.0,0.0,-2.1787896156311035,-0.6479103565216064,4.5060577392578125,-0.17257308959960938,-3.1285836696624756,2.0836477279663086,1.6825065612792969,1.6819672584533691,-1.9720451831817627,-2.407991409301758,10.0,-5.9723396,-14.616889,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029970824718475342,0.0,0.0,0.0,0.0,0.0,0.05563831329345703,0.0,0.0,0.0,0.0,0.4772067070007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708375930786133,0.0,0.0,0.0,0.0,-3.9501025676727295,-1.9363162517547607,10.387086868286133,-2.4313790798187256,-5.281721115112305,2.562112331390381,-1.0901930332183838,2.3150880336761475,-0.9412883520126343,-0.21762073040008545,10.0,-50.660866,54.909485,OOD
0.0,0.5434970855712891,0.0,0.0,0.0,0.0,0.0,0.0,1.459662675857544,0.0,0.0,0.0,0.0,0.0,3.049776792526245,0.0,0.0,0.0,0.0,0.0,1.7885911464691162,0.0,0.0,0.0,0.0,0.0,0.0,2.0854382514953613,0.0,0.0,0.0,0.0,5.315036296844482,0.17952561378479004,2.1519131660461426,-1.5000801086425781,-3.334167718887329,-1.2210637331008911,-4.472742080688477,2.5646843910217285,-5.82976770401001,5.272741317749023,10.0,20.966866,-10.882379,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4694232940673828,0.0,0.0,0.0,0.0,0.0,0.44732415676116943,0.0,0.0,0.0,0.0,0.36760222911834717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3683037757873535,0.0,0.0,0.0,0.0,-1.2794280052185059,2.4265964031219482,5.553529262542725,-2.7703020572662354,-6.651273727416992,1.0027953386306763,-0.20586669445037842,3.9448039531707764,-3.483663558959961,0.773692786693573,10.0,-2.503857,-18.45556,OOD
0.0,0.3788411319255829,0.0,0.0,0.0,0.0,0.0,0.0,1.5668578147888184,0.0,0.0,0.0,0.0,0.0,2.5727438926696777,0.0,0.0,0.0,0.0,1.7896697521209717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.370452880859375,0.8752477169036865,-1.4976730346679688,-3.300769090652466,-0.736954927444458,-2.992479085922241,3.658499002456665,1.8600716590881348,-5.6799163818359375,5.000970363616943,10.0,12.695504,-9.017295,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5803587436676025,0.0,0.0,0.0,0.14422953128814697,0.5098192691802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9822616577148438,-1.803987979888916,-1.9713382720947266,-3.2667744159698486,1.0576090812683105,-3.667828321456909,-1.4059040546417236,0.47993987798690796,-1.5397882461547852,9.91529655456543,10.0,58.95428,8.789712,OOD
0.0,0.5076853036880493,0.0,0.0,0.0,0.0,0.0,0.0,0.39524364471435547,0.0,0.0,0.0,0.0,0.0,1.078715205192566,0.0,0.0,0.0,1.0222930908203125,2.3088538646698,0.42231738567352295,0.0,0.0,0.0,0.0,0.0,0.0,2.286426067352295,0.0,0.0,0.0,0.0,-2.321416139602661,-5.405564308166504,5.799004554748535,-1.8540136814117432,0.9137144088745117,0.8303356170654297,2.924085855484009,1.4097113609313965,-1.5156567096710205,-1.314752459526062,10.0,-25.583433,28.148493,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32849711179733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746161460876465,1.3882839679718018,0.0,0.0,0.0,0.0,0.0,0.0,5.833395481109619,0.0,0.0,0.0,0.0,-3.085188150405884,-6.854825019836426,16.83115577697754,-0.7631969451904297,-2.9850189685821533,1.7878934144973755,2.7560958862304688,2.3144097328186035,-5.018268585205078,-5.823800086975098,10.0,-43.23878,58.392403,OOD
0.0,0.6121476292610168,0.0,0.0,0.0,0.0,0.0,0.0,2.954922914505005,0.0,0.0,0.0,0.0,0.0,1.5776124000549316,0.0,0.0,0.0,0.14782798290252686,0.0,1.989126205444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7588067054748535,5.908099174499512,-4.094934940338135,1.9542291164398193,-5.109026908874512,-0.9909669160842896,-1.3481366634368896,2.9693400859832764,-6.932216644287109,1.0728012323379517,10.0,-7.867739,-46.718224,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425747156143188,0.0,0.0,0.0,0.0,0.0,2.588642120361328,0.0,0.0,0.0,2.916186571121216,3.2881412506103516,2.337557077407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7335734367370605,-10.205987930297852,0.9799157381057739,1.8071173429489136,7.642605781555176,-2.884049415588379,1.9094644784927368,2.2130672931671143,-0.2798781394958496,-2.520510673522949,10.0,13.154727,46.331566,OOD
0.0,0.40752458572387695,0.0,0.0,0.0,0.0,0.0,0.0,1.1992758512496948,0.0,0.0,0.0,0.0,0.0,0.35975611209869385,0.0,0.0,0.0,0.18053510785102844,2.127519130706787,2.1581950187683105,0.0,0.0,0.0,0.0,0.0,0.0,1.9315818548202515,0.0,0.0,0.0,0.0,0.7186489105224609,-2.4850800037384033,5.588372707366943,3.3529133796691895,-1.434080719947815,0.3541983664035797,2.924851894378662,0.6189491152763367,-5.397098541259766,-4.886180400848389,10.0,-30.445408,25.92747,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215705633163452,0.0,0.0,0.0,0.0,1.2042070627212524,0.28885722160339355,0.0,0.0,0.0,0.0,0.0,0.0,5.977797031402588,0.0,0.0,0.0,0.0,-2.8866729736328125,-4.99887752532959,14.554793357849121,-4.48435115814209,-4.370558738708496,1.7771881818771362,-1.308675765991211,3.211442232131958,-2.828137159347534,0.5276002883911133,10.0,-48.977757,56.031326,OOD
0.0,0.08766034245491028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5035803318023682,2.560882329940796,1.8702189922332764,0.0,0.0,0.0,0.0,0.0,0.0,3.776355266571045,0.0,0.0,0.0,0.0,-3.721201181411743,-8.965529441833496,11.109999656677246,2.0869336128234863,1.2561638355255127,1.97958242893219,1.5320796966552734,1.4322617053985596,-0.3727254867553711,-7.0060529708862305,10.0,-46.547993,41.81988,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006472960114479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27079904079437256,2.44309401512146,0.0,0.0,0.0,0.0,0.0,0.0,1.8450018167495728,0.0,0.0,0.0,0.0,-0.23607134819030762,-1.955939769744873,4.388949871063232,6.106093406677246,-2.3193843364715576,1.0144917964935303,-2.017474412918091,-1.0499207973480225,-1.3907272815704346,-2.935275077819824,10.0,-13.486836,-27.397419,OOD
0.0,0.438423216342926,0.0,0.0,0.0,0.0,0.0,0.0,2.184687852859497,0.0,0.0,0.0,0.0,0.0,0.9963805079460144,0.0,0.0,0.0,0.0,1.0458225011825562,0.04384738206863403,0.0,0.0,0.0,0.0,0.0,0.0,2.5745720863342285,0.0,0.0,0.0,0.0,0.6175944805145264,3.0527219772338867,3.611943244934082,-3.6277596950531006,-5.828988552093506,0.3921363651752472,1.8089196681976318,4.145380020141602,-5.881718635559082,0.9217321872711182,10.0,-1.3896217,-17.806875,OOD
0.0,0.27038851380348206,0.0,0.0,0.0,0.0,0.0,0.0,1.997981071472168,0.0,0.0,0.0,0.0,0.0,1.4676899909973145,0.0,0.0,0.0,0.0,1.4221396446228027,0.988519549369812,0.0,0.0,0.0,0.0,0.0,0.0,2.5166101455688477,0.0,0.0,0.0,0.0,1.9867634773254395,0.8616688251495361,4.667743682861328,-1.895385503768921,-4.245233058929443,-0.7595905065536499,1.3509180545806885,3.5599920749664307,-6.753597259521484,0.4055112600326538,10.0,-2.260933,-15.2235565,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648863554000854,0.0,0.0,0.0,1.3162555694580078,3.4722647666931152,2.262434959411621,0.0,0.0,0.0,0.0,0.0,0.0,3.252894878387451,0.0,0.0,0.0,0.0,-1.6850106716156006,-10.988938331604004,11.219080924987793,1.7149803638458252,3.5959012508392334,-0.3947043716907501,2.881126642227173,1.0233128070831299,-2.5861167907714844,-5.4500041007995605,10.0,-22.54572,48.61121,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833957195281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271849513053894,1.653846025466919,0.0,0.0,0.0,0.0,0.0,0.0,3.7582216262817383,0.0,0.0,0.0,0.0,-1.369012713432312,-2.682401418685913,9.563400268554688,1.87490713596344,-3.757753849029541,1.3656781911849976,0.26388585567474365,1.466963768005371,-3.581573963165283,-3.807827949523926,10.0,-51.03062,42.08585,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2490532398223877,0.0,0.0,0.0,0.0,0.0,2.964780569076538,0.0,0.0,0.0,0.0,1.3110878467559814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3589277267456055,0.0,0.0,0.0,0.0,1.8685059547424316,-0.8528940677642822,4.080792427062988,-5.56193733215332,-2.433936834335327,-2.6912729740142822,0.34740209579467773,3.648674726486206,-5.395766735076904,6.321603298187256,10.0,44.007385,9.389667,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236116647720337,0.8820568323135376,2.210545539855957,0.0,0.0,0.0,0.0,0.0,0.0,4.402871608734131,0.0,0.0,0.0,0.0,-2.6366474628448486,-6.459846496582031,10.7366361618042,2.7090282440185547,-1.7418928146362305,2.8008663654327393,-3.1934096813201904,1.8966565132141113,0.3169777989387512,-5.191845893859863,10.0,-51.29964,43.8191,OOD
0.0,0.9518790245056152,0.0,0.0,0.0,0.0,0.0,0.0,4.651157855987549,0.0,0.0,0.0,0.0,0.0,0.09975767135620117,0.0,0.0,0.0,0.0,0.0,0.9889127612113953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869605541229248,12.269495964050293,-5.954350471496582,0.4307059049606323,-9.664281845092773,0.82749342918396,1.948602557182312,5.249345779418945,-9.052940368652344,-1.8921717405319214,10.0,2.4002757,-57.39398,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997778058052063,0.0,0.0,0.0,0.0,0.0,1.1093909740447998,0.0,0.0,0.0,0.0,0.8862180709838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02047872543335,0.0,0.0,0.0,0.0,-2.392099618911743,-2.9080536365509033,11.293347358703613,-4.552104949951172,-4.674466133117676,1.2716960906982422,-1.148923635482788,3.3024699687957764,-2.67384934425354,1.7539341449737549,10.0,-49.68098,55.515762,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861705899238586,0.0,0.0,0.0,0.0,0.0,0.3195362091064453,0.0,0.0,0.0,0.0,0.18013131618499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040583610534668,0.0,0.0,0.0,0.0,-1.8859421014785767,1.8350931406021118,4.934085369110107,-1.893627405166626,-5.912506103515625,1.2322582006454468,-0.5569185018539429,2.9050638675689697,-2.17614483833313,0.957859992980957,10.0,-2.9210474,-18.416103,OOD
0.0,2.6931724548339844,0.0,0.0,0.0,0.0,0.0,0.0,0.626876711845398,0.0,0.0,0.0,0.0,0.0,1.2329444885253906,0.0,0.0,0.0,1.6848371028900146,1.9317643642425537,1.5448112487792969,0.0,0.0,0.0,0.0,0.0,0.0,1.130092740058899,0.0,0.0,0.0,0.0,0.6296713352203369,-6.288640022277832,1.4556034803390503,0.04137921333312988,3.1262481212615967,5.496164798736572,1.0346676111221313,-1.2158995866775513,-1.3354449272155762,-3.740379810333252,10.0,-10.026921,8.302735,OOD
0.0,0.06156885623931885,0.0,0.0,0.0,0.0,0.0,0.0,0.24939250946044922,0.0,0.0,0.0,0.0,0.0,1.1915396451950073,0.0,0.0,0.0,1.3764894008636475,3.0340027809143066,2.117478370666504,0.0,0.0,0.0,0.0,0.0,0.0,1.9993280172348022,0.0,0.0,0.0,0.0,-1.061057686805725,-8.834467887878418,7.1300048828125,2.3557751178741455,3.563983201980591,-0.7440148591995239,2.772747755050659,0.7379569411277771,-2.0589871406555176,-4.426936149597168,10.0,-18.827374,38.01274,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3494447469711304,0.0,0.0,0.0,0.0,0.0,1.2895563840866089,0.0,0.0,0.0,0.0,1.9344327449798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8508821725845337,0.0,0.0,0.0,0.0,-0.4339420795440674,-0.0682440996170044,3.8955726623535156,-2.7778236865997314,-2.5854759216308594,-1.497294306755066,3.9086153507232666,2.6681196689605713,-4.951073169708252,1.3274720907211304,10.0,-21.164349,12.741989,OOD
0.0,1.1396057605743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280291080474854,0.0,0.0,0.0,0.11522871255874634,0.0,1.8397645950317383,0.0,0.0,0.0,0.0,0.0,0.0,1.71126127243042,0.0,0.0,0.0,0.0,0.5881893634796143,-1.8554964065551758,2.6652755737304688,3.2276155948638916,-1.874040961265564,3.147792100906372,-2.705435037612915,-1.6276326179504395,-1.2602908611297607,-0.8120380640029907,10.0,-8.741041,-21.858492,OOD
0.0,0.6282527446746826,0.0,0.0,0.0,0.0,0.0,0.0,0.5267320871353149,0.0,0.0,0.0,0.0,0.0,2.159008026123047,0.0,0.0,0.0,2.0322461128234863,2.4664697647094727,0.7363997101783752,0.0,0.0,0.0,0.0,0.0,0.0,1.5260303020477295,0.0,0.0,0.0,0.0,-1.0637365579605103,-7.6114959716796875,3.34521484375,-2.4865081310272217,3.8587467670440674,-0.01600787043571472,1.5396785736083984,2.1345300674438477,-0.28488636016845703,-0.03930330276489258,10.0,-0.67528963,30.398876,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030468463897705,0.0,0.0,0.0,0.0,1.5296885967254639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8867316246032715,0.0,0.0,0.0,0.0,-3.064851760864258,-4.567225456237793,12.129387855529785,-4.204198837280273,-3.238861322402954,1.0492002964019775,0.5092470645904541,2.5385258197784424,-2.652052402496338,0.8527098894119263,10.0,-49.299442,55.17196,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460702419281006,1.4770019054412842,0.0,0.0,0.0,0.0,0.0,0.0,5.493234157562256,0.0,0.0,0.0,0.0,-3.1790695190429688,-7.064149856567383,15.9341402053833,0.04844784736633301,-2.507314682006836,1.8629404306411743,2.0273351669311523,1.5458247661590576,-4.051087856292725,-5.36939001083374,10.0,-45.76492,55.400253,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03699958324432373,0.0,0.0,0.0,0.0,0.0,0.6892707943916321,0.0,0.0,0.0,0.48758643865585327,2.478523015975952,1.6973903179168701,0.0,0.0,0.0,0.0,0.0,0.0,3.663311004638672,0.0,0.0,0.0,0.0,-1.9181394577026367,-7.31190299987793,11.090903282165527,1.0916579961776733,0.10492253303527832,0.4031714200973511,1.9432555437088013,0.9327500462532043,-3.049818992614746,-3.9065256118774414,10.0,-41.67084,45.391838,OOD
0.0,0.5520172715187073,0.0,0.0,0.0,0.0,0.0,0.0,2.0901358127593994,0.0,0.0,0.0,0.0,0.0,0.23366904258728027,0.0,0.0,0.0,0.0,0.010315775871276855,0.4785225987434387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967926979064941,6.332355499267578,-3.796250104904175,1.1148983240127563,-5.461728572845459,0.6702837347984314,1.1733031272888184,1.7589609622955322,-3.7087135314941406,0.35788512229919434,10.0,0.4292662,-46.304398,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34876441955566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0574370622634888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5640931129455566,0.0,0.0,0.0,0.0,-3.5574889183044434,-1.30415940284729,8.070241928100586,-1.6030685901641846,-4.236183166503906,1.6076810359954834,1.3346993923187256,1.8945353031158447,-1.7704098224639893,-0.9229813814163208,10.0,-51.121037,53.77164,OOD
