feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.7540568113327026,0.0,0.0,0.0,0.0,0.0,0.0,0.2272573709487915,0.0,0.0,0.0,0.0,0.0,0.3377331495285034,0.0,0.0,0.0,0.8170722126960754,0.15775489807128906,1.462451457977295,0.0,0.0,0.0,0.0,0.0,0.0,0.1413937211036682,0.0,0.0,0.0,0.0,-0.5765843391418457,-1.0184273719787598,-1.618748426437378,4.091123580932617,-0.3855621814727783,2.0502212047576904,-1.243429183959961,-1.2117739915847778,0.8537394404411316,-1.2479051351547241,10.0,-30.385912,32.199318,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7352192401885986,0.2969247102737427,1.8902719020843506,0.0,0.0,0.0,0.0,0.0,0.0,0.5305105447769165,0.0,0.0,0.0,0.0,-2.300926923751831,-3.5059220790863037,-0.16265058517456055,5.555408954620361,0.9220564365386963,1.4060696363449097,-2.2953672409057617,-0.03487372398376465,3.44477915763855,-3.3292036056518555,10.0,-29.523405,41.560123,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914868831634521,0.0,0.0,0.0,0.0,0.0,1.948413372039795,0.0,0.0,0.0,1.2523841857910156,1.5581635236740112,1.9273213148117065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283823013305664,-2.415724039077759,-1.0347137451171875,2.168454170227051,1.33237624168396,-2.424302339553833,0.4612145721912384,1.910914421081543,-2.839343547821045,0.00877237319946289,10.0,7.7339177,6.3819566,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6598188877105713,0.0,0.0,0.0,0.0,0.0,0.9124424457550049,0.0,0.0,0.0,1.0681235790252686,4.805788993835449,0.03881555795669556,0.0,0.0,0.0,0.0,0.0,0.0,0.2296128273010254,0.0,0.0,0.0,0.0,-1.0174548625946045,-1.969648838043213,2.1275620460510254,-2.3394954204559326,1.5048725605010986,-3.2571494579315186,12.085929870605469,3.915055990219116,-7.156127452850342,-4.44244909286499,10.0,40.085697,26.894949,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060621559619903564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0742595195770264,1.2175841331481934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8518879413604736,-2.457331895828247,1.5523945093154907,4.621547698974609,0.8454411029815674,-0.8145980834960938,4.977241516113281,-1.9661264419555664,-1.9856715202331543,-2.9918222427368164,10.0,-17.000917,13.684963,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3352824449539185,0.0,0.0,0.0,0.0,0.0,2.500007152557373,0.0,0.0,0.0,0.04804924130439758,0.8995547294616699,2.201244592666626,0.0,0.0,0.0,0.0,0.0,0.0,0.04912698268890381,0.0,0.0,0.0,0.0,4.740279674530029,-0.17012262344360352,-1.016076922416687,2.436122417449951,-0.6969681978225708,-3.382826089859009,-0.8398075103759766,0.9267365336418152,-5.480889320373535,2.9523863792419434,10.0,14.125551,-20.815535,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882733821868896,0.0,0.0,0.0,0.0,0.0,2.7273576259613037,0.0,0.0,0.0,0.0,0.906146764755249,1.5853564739227295,0.0,0.0,0.0,0.0,0.0,0.0,0.7330573797225952,0.0,0.0,0.0,0.0,4.3499956130981445,0.22050940990447998,0.19868600368499756,-0.08038759231567383,-1.6454405784606934,-3.2989697456359863,-0.7860804796218872,2.0379574298858643,-5.848385810852051,4.242557525634766,10.0,16.872225,-29.718401,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285372257232666,0.0,0.0,0.0,0.0,0.0,2.3654019832611084,0.0,0.0,0.0,0.14814478158950806,0.8193339109420776,1.2451057434082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.312051296234131,0.7688363790512085,-1.810622215270996,0.4376232624053955,-1.139194130897522,-3.0696496963500977,-0.06644898653030396,1.4641830921173096,-4.419093132019043,4.0660271644592285,10.0,9.432287,-40.0426,OOD
0.0,0.14411118626594543,0.0,0.0,0.0,0.0,0.0,0.0,0.17686313390731812,0.0,0.0,0.0,0.0,0.0,0.2965201139450073,0.0,0.0,0.0,0.47601318359375,0.25475287437438965,1.256751298904419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9695968627929688,-0.26004552841186523,-1.4329969882965088,4.281667709350586,-0.8658285140991211,0.3979523479938507,-0.3698514699935913,-0.983430027961731,0.479533314704895,-0.45480573177337646,10.0,-29.641663,28.7102,OOD
0.0,0.5163576602935791,0.0,0.0,0.0,0.0,0.0,0.0,0.3354620933532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554894208908081,1.6696221828460693,2.452561140060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0962677001953125,-3.278701066970825,0.8901606798171997,6.917370796203613,1.3303980827331543,0.7141345739364624,2.3507485389709473,-2.129822015762329,-1.7972073554992676,-5.198350429534912,10.0,-32.400127,15.609019,OOD
0.0,0.3683164417743683,0.0,0.0,0.0,0.0,0.0,0.0,2.9838850498199463,0.0,0.0,0.0,0.0,0.0,0.6525593996047974,0.0,0.0,0.0,2.42911958694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7026759386062622,0.0,0.0,0.0,0.0,-0.5237677097320557,4.290300369262695,-4.54068660736084,-2.500005006790161,-4.064731121063232,1.3708802461624146,-1.3152353763580322,6.651097774505615,0.22313684225082397,-0.4145287275314331,10.0,21.596222,-4.1970525,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3039699792861938,0.0,0.0,0.0,0.0,0.0,2.1182351112365723,0.0,0.0,0.0,0.09069514274597168,1.2124356031417847,1.1700124740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.35689008235931396,0.0,0.0,0.0,0.0,2.6662487983703613,0.17233240604400635,-0.32305407524108887,0.2603759765625,-1.122928500175476,-2.8400378227233887,1.046342372894287,1.4764595031738281,-4.796347618103027,2.992845058441162,10.0,1.1238985,-27.706684,OOD
0.0,0.13314861059188843,0.0,0.0,0.0,0.0,0.0,0.0,1.6142191886901855,0.0,0.0,0.0,0.0,0.0,2.975497007369995,0.0,0.0,0.0,0.18397749960422516,1.069608449935913,1.9906797409057617,0.0,0.0,0.0,0.0,0.0,0.0,0.2654866576194763,0.0,0.0,0.0,0.0,5.303803443908691,-0.3146388530731201,-0.8345189094543457,0.6883991956710815,-0.629669189453125,-3.563742160797119,-0.8121145963668823,1.7891643047332764,-6.165050506591797,3.8982009887695312,10.0,26.817644,-28.730303,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374216318130493,0.0,0.0,0.0,0.8422294855117798,0.08003354072570801,2.412583827972412,0.0,0.0,0.0,0.0,0.0,0.0,0.08270084857940674,0.0,0.0,0.0,0.0,0.446246862411499,-2.392690420150757,-0.896794319152832,6.3907060623168945,0.4520092010498047,-0.10307607054710388,-2.8533220291137695,-1.1403025388717651,0.8453827500343323,-1.022217869758606,10.0,-36.21376,22.21775,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3401310443878174,0.0,0.0,0.0,0.0,0.0,1.7740436792373657,0.0,0.0,0.0,0.0,1.1228995323181152,1.3388818502426147,0.0,0.0,0.0,0.0,0.0,0.0,0.3502050042152405,0.0,0.0,0.0,0.0,2.563873767852783,0.6634876728057861,-0.284939169883728,1.187013864517212,-1.6022727489471436,-2.503910541534424,1.098532795906067,1.239100694656372,-4.869271278381348,2.048975944519043,10.0,-1.1383224,-28.691574,OOD
0.0,0.11151513457298279,0.0,0.0,0.0,0.0,0.0,0.0,2.393460512161255,0.0,0.0,0.0,0.0,0.0,1.4647976160049438,0.0,0.0,0.0,0.0,0.38427871465682983,1.024681806564331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4472270011901855,5.210714340209961,-3.278347969055176,0.5437133312225342,-4.497993469238281,-2.0326054096221924,0.5365015268325806,2.8366782665252686,-5.688061714172363,2.346731662750244,10.0,-23.944933,-45.965084,OOD
0.0,0.6014295816421509,0.0,0.0,0.0,0.0,0.0,0.0,1.4008204936981201,0.0,0.0,0.0,0.0,0.0,1.83759605884552,0.0,0.0,0.0,0.4681541323661804,0.8777489066123962,2.5789313316345215,0.0,0.0,0.0,0.0,0.0,0.0,0.21839237213134766,0.0,0.0,0.0,0.0,4.267552852630615,-0.800269365310669,-0.859708309173584,3.624643087387085,-0.4791938066482544,-0.9824434518814087,-1.107622504234314,0.4411270022392273,-4.672082424163818,-0.07143700122833252,10.0,-16.077929,-3.150919,OOD
0.0,0.7791430950164795,0.0,0.0,0.0,0.0,0.0,0.0,1.5269129276275635,0.0,0.0,0.0,0.0,0.0,1.2125394344329834,0.0,0.0,0.0,0.0,1.5269207954406738,2.7866148948669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194026470184326,-0.41563916206359863,-0.19350874423980713,5.0672197341918945,-0.6208221912384033,-0.6943919658660889,1.6134397983551025,-0.6366335153579712,-6.403281211853027,-2.5032811164855957,10.0,-17.579508,-1.7022812,OOD
0.0,0.2484302520751953,0.0,0.0,0.0,0.0,0.0,0.0,1.2848371267318726,0.0,0.0,0.0,0.0,0.0,1.3369975090026855,0.0,0.0,0.0,0.4296325445175171,2.0166008472442627,1.1753157377243042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736557483673096,-1.0250568389892578,-0.2443941831588745,1.4004430770874023,0.27150893211364746,-1.820156216621399,3.719658374786377,0.7615652680397034,-4.239416122436523,-0.40901386737823486,10.0,-0.4316761,-7.8699374,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932429313659668,0.0,0.0,0.0,0.0,0.0,2.0349133014678955,0.0,0.0,0.0,0.0,0.16612577438354492,0.4581162929534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999958038330078,4.541280746459961,-3.5411629676818848,-1.1917681694030762,-3.8735437393188477,-2.5866243839263916,-0.22700417041778564,2.7726948261260986,-4.542677879333496,5.166049957275391,10.0,-8.282278,-52.936745,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187768816947937,0.0,0.0,0.0,0.0,0.0,2.1175971031188965,0.0,0.0,0.0,3.3403890132904053,3.4488039016723633,2.041517734527588,0.0,0.0,0.0,0.0,0.0,0.0,0.6599327921867371,0.0,0.0,0.0,0.0,-1.0852012634277344,-11.299281120300293,2.6248884201049805,1.136772632598877,7.7175140380859375,-1.784999966621399,2.129059314727783,2.8116543292999268,1.1163517236709595,-4.0068440437316895,10.0,11.137965,30.066141,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801581621170044,0.0,0.0,0.0,0.0,0.0,1.578406810760498,0.0,0.0,0.0,1.4309983253479004,0.8712769746780396,1.4704458713531494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7779936790466309,0.12143409252166748,-2.6382665634155273,1.4223604202270508,-0.5256519317626953,-1.648325800895691,-0.4802865982055664,3.017289400100708,-1.9689302444458008,0.3392364978790283,10.0,7.56396,2.9620972,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068158388137817,0.0,0.0,0.0,0.0,0.0,1.6622984409332275,0.0,0.0,0.0,0.947836697101593,1.4614320993423462,2.0288047790527344,0.0,0.0,0.0,0.0,0.0,0.0,0.16563713550567627,0.0,0.0,0.0,0.0,1.478734016418457,-3.454277753829956,0.13951098918914795,3.2690587043762207,1.6740262508392334,-1.9358547925949097,0.2822962999343872,0.45697909593582153,-2.061647415161133,-0.2732529640197754,10.0,-13.385546,4.246763,OOD
0.0,0.38315823674201965,0.0,0.0,0.0,0.0,0.0,0.0,2.7275376319885254,0.0,0.0,0.0,0.0,0.0,0.9294300079345703,0.0,0.0,0.0,0.0,0.2469162940979004,1.3394873142242432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7050256729125977,6.30164909362793,-3.609829902648926,1.6963108777999878,-5.419431686401367,-0.8946772813796997,0.5585813522338867,2.747209072113037,-6.14697790145874,0.4098762273788452,10.0,-30.273697,-42.910435,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419123649597168,0.0,0.0,0.0,0.0,0.0,1.9339796304702759,0.0,0.0,0.0,1.4635484218597412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28899621963500977,1.6030864715576172,-4.404899597167969,-2.127305746078491,-1.3983314037322998,-1.2919646501541138,-1.8158400058746338,3.5494067668914795,0.4550288915634155,4.692379951477051,10.0,13.281069,-2.4179344,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4301173686981201,0.0,0.0,0.0,0.0,0.0,1.603177785873413,0.0,0.0,0.0,0.0,1.5470197200775146,1.1248412132263184,0.0,0.0,0.0,0.0,0.0,0.0,0.271016001701355,0.0,0.0,0.0,0.0,2.0367488861083984,0.5612180233001709,-0.0652608871459961,0.8773422241210938,-1.3434526920318604,-2.5941741466522217,2.6337313652038574,1.2899110317230225,-5.194829940795898,1.3640823364257812,10.0,-2.4954698,-26.129267,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986919283866882,0.0,0.0,0.0,0.0,0.0,0.2081596851348877,0.0,0.0,0.0,0.0,0.2769355773925781,2.661888360977173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764528751373291,0.8849353790283203,-0.8137029409408569,7.46583366394043,-2.075348377227783,-0.47457268834114075,-0.8268866539001465,-1.0536714792251587,-2.6813089847564697,-2.5206918716430664,10.0,-48.75148,-7.7231274,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209212303161621,0.0,0.0,0.0,0.0,0.0,1.9706358909606934,0.0,0.0,0.0,0.17910993099212646,4.155269622802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660038948059082,6.340828895568848,-1.3050949573516846,-5.25550651550293,-4.161104679107666,-5.580864906311035,11.657320022583008,7.725677013397217,-14.155279159545898,-0.8952542543411255,10.0,43.33603,23.969568,OOD
0.0,0.18035882711410522,0.0,0.0,0.0,0.0,0.0,0.0,4.096717357635498,0.0,0.0,0.0,0.0,0.0,0.7891530990600586,0.0,0.0,0.0,0.0,0.0,0.3553112745285034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9224443435668945,11.169601440429688,-5.6038079261779785,-1.2171666622161865,-8.739790916442871,-1.4510035514831543,1.6195708513259888,5.776899814605713,-7.733618259429932,1.4671639204025269,10.0,-27.472727,-60.361916,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214813232421875,0.0,0.0,0.0,0.0,0.0,0.9817938804626465,0.0,0.0,0.0,0.7432461977005005,0.8781717419624329,1.1489826440811157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523831844329834,0.5045841932296753,-1.775620937347412,2.1704344749450684,-1.0481865406036377,-1.1887390613555908,0.8465069532394409,1.3359293937683105,-1.8604717254638672,0.10961425304412842,10.0,-4.960991,-4.3813066,OOD
0.0,0.0299990177154541,0.0,0.0,0.0,0.0,0.0,0.0,3.620997428894043,0.0,0.0,0.0,0.0,0.0,1.6065877676010132,0.0,0.0,0.0,1.10858154296875,0.0,1.4893066883087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69273042678833,6.5795392990112305,-5.277960300445557,0.33930540084838867,-5.288400650024414,-1.9617098569869995,-1.5881965160369873,5.893718719482422,-5.417098045349121,1.1384475231170654,10.0,18.019024,-4.8632545,OOD
0.0,0.47234296798706055,0.0,0.0,0.0,0.0,0.0,0.0,0.9949079751968384,0.0,0.0,0.0,0.0,0.0,1.805284857749939,0.0,0.0,0.0,0.03315463662147522,1.399244785308838,2.5331802368164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8962464332580566,-1.7076869010925293,-0.03155171871185303,4.172066688537598,0.39010047912597656,-1.7544056177139282,0.6833434104919434,-0.7591934204101562,-5.279682636260986,-0.10075342655181885,10.0,-16.194288,-5.538107,OOD
0.0,0.533043384552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127915859222412,0.0,2.4863781929016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09207487106323242,-1.8374946117401123,-1.2522958517074585,7.440944671630859,0.04021811485290527,1.8994075059890747,-2.316216468811035,-2.111283540725708,1.1239601373672485,-3.1752047538757324,10.0,-45.93254,26.71583,OOD
0.0,1.6995521783828735,0.0,0.0,0.0,0.0,0.0,0.0,0.4544427692890167,0.0,0.0,0.0,0.0,0.0,1.2391915321350098,0.0,0.0,0.0,0.0,0.23312437534332275,0.3354340195655823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940488338470459,0.9497308135032654,-2.8000881671905518,-0.25524234771728516,-1.290621280670166,2.662529706954956,0.22555768489837646,-1.770991325378418,-1.7792248725891113,2.763584613800049,10.0,-1.3665878,-40.411953,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13732612133026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339920997619629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827698230743408,0.1293715238571167,-0.7488099336624146,7.544913291931152,-1.594452142715454,0.15144065022468567,-1.315734624862671,-1.9953558444976807,-0.7707072496414185,-1.9698578119277954,10.0,-47.367702,20.026535,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3027458190917969,0.0,0.0,0.0,0.0,0.0,2.6492559909820557,0.0,0.0,0.0,0.0684782862663269,0.6691628098487854,1.2944450378417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8699240684509277,0.830394983291626,-1.9727131128311157,0.19837069511413574,-1.1858161687850952,-3.3431832790374756,-0.6964398622512817,1.4632492065429688,-4.628054618835449,4.9948320388793945,10.0,14.647622,-42.306545,OOD
0.0,1.4485504627227783,0.0,0.0,0.0,0.0,0.0,0.0,4.0662078857421875,0.0,0.0,0.0,0.0,0.0,0.9340224862098694,0.0,0.0,0.0,0.8440245985984802,0.0,2.5564000606536865,0.0,0.0,0.0,0.0,0.0,0.0,1.1767499446868896,0.0,0.0,0.0,0.0,6.402646541595459,6.488768577575684,-2.4968831539154053,1.6398261785507202,-6.862732887268066,2.2417635917663574,-2.230799436569214,4.829669952392578,-8.039054870605469,-3.252102851867676,10.0,-53.456425,-24.329988,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5362181663513184,0.0,0.0,0.0,0.0,0.0,1.3234885931015015,0.0,0.0,0.0,0.0,0.0,1.0714530944824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762662410736084,8.787503242492676,-4.72409200668335,0.1734929084777832,-7.12053108215332,-2.3232359886169434,0.16214990615844727,4.857680320739746,-7.4060492515563965,2.073025703430176,10.0,-28.064627,-45.35503,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001500129699707,0.0,0.0,0.0,0.0,0.0,3.2158257961273193,0.0,0.0,0.0,7.502987861633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3295092582702637,0.0,0.0,0.0,0.0,1.0147554874420166,0.6223911046981812,-6.452288627624512,-11.209156036376953,-1.5737829208374023,0.6230080127716064,-8.622283935546875,18.981985092163086,4.350394248962402,0.2974740266799927,10.0,69.79558,-26.067852,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591716408729553,0.0,0.0,0.0,0.0,0.0,1.4450256824493408,0.0,0.0,0.0,1.9274027347564697,1.208939790725708,2.3619706630706787,0.0,0.0,0.0,0.0,0.0,0.0,0.45198577642440796,0.0,0.0,0.0,0.0,0.5777323246002197,-5.102389335632324,0.19969475269317627,3.9031944274902344,2.590747594833374,-0.8400791883468628,-1.668142557144165,1.2906262874603271,0.45000773668289185,-1.9263767004013062,10.0,2.3145695,22.150845,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8533532619476318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331236124038696,0.4207034111022949,2.1703479290008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562960147857666,2.996577501296997,-2.101339817047119,5.693301200866699,-3.32285213470459,-0.3145768940448761,0.1437668800354004,1.35585618019104,-3.1445255279541016,-3.3639512062072754,10.0,-47.165596,-26.31102,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37730735540390015,0.0,0.0,0.0,0.0,0.0,0.43246644735336304,0.0,0.0,0.0,1.4795551300048828,0.532609760761261,1.8148261308670044,0.0,0.0,0.0,0.0,0.0,0.0,0.5185388922691345,0.0,0.0,0.0,0.0,-1.1679543256759644,-2.7693865299224854,-0.17538416385650635,4.5089616775512695,0.5062475204467773,0.5298540592193604,-1.6050457954406738,0.5000634789466858,1.6338090896606445,-2.3270835876464844,10.0,-22.09302,23.860064,OOD
0.0,1.2594316005706787,0.0,0.0,0.0,0.0,0.0,0.0,0.6838500499725342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463108062744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399139404296875,-0.7712438106536865,-0.6000247001647949,11.367565155029297,-1.186642050743103,2.667363405227661,-3.0615551471710205,-3.608123540878296,-3.6950578689575195,-6.072851657867432,10.0,-68.11056,18.429611,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893351078033447,0.0,0.0,0.0,0.0,0.0,1.3152029514312744,0.0,0.0,0.0,2.0048165321350098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7802634239196777,1.8372571468353271,-4.8477091789245605,-1.555535078048706,-1.5398701429367065,-0.38375595211982727,-1.6488089561462402,4.2667951583862305,1.6281037330627441,2.5325777530670166,10.0,17.953194,-0.5868762,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3783295154571533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0503172874450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.750770926475525,1.9656766653060913,-0.3331947326660156,0.832842230796814,-2.0220143795013428,-1.1363346576690674,6.677629470825195,0.89288729429245,-3.715839385986328,-1.621604323387146,10.0,-9.651431,16.760817,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1442816257476807,0.0,0.0,0.0,0.0,0.0,2.464062213897705,0.0,0.0,0.0,0.0,0.7925876379013062,0.9762683510780334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0524702072143555,0.7663885354995728,-1.7653902769088745,-0.1584630012512207,-1.116046667098999,-3.165215015411377,0.09666317701339722,1.2102150917053223,-4.276302814483643,4.952315807342529,10.0,8.84506,-42.79232,OOD
0.0,0.40386536717414856,0.0,0.0,0.0,0.0,0.0,0.0,0.503993034362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058610796928406,0.11922788619995117,3.9342901706695557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580045700073242,-1.367189884185791,-0.43350207805633545,10.633718490600586,-0.6473739147186279,0.9913613796234131,-2.7751238346099854,-2.3383572101593018,-1.8358697891235352,-5.234214782714844,10.0,-57.03107,0.56955326,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6325898170471191,0.0,0.0,0.0,0.0,0.0,1.3091579675674438,0.0,0.0,0.0,0.0,0.3551798462867737,1.1848407983779907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4545483589172363,3.360344648361206,-2.4747138023376465,1.766946792602539,-3.291034460067749,-1.8613911867141724,0.11218833923339844,1.5519108772277832,-4.14402961730957,2.0892090797424316,10.0,-28.534388,-34.24912,OOD
0.0,0.12233108282089233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625854015350342,0.0,3.3490684032440186,0.0,0.0,0.0,0.0,0.0,0.0,0.20407164096832275,0.0,0.0,0.0,0.0,-0.26697754859924316,-4.195728302001953,-0.6377619504928589,9.242091178894043,1.4951820373535156,1.5555047988891602,-4.254525184631348,-1.1021767854690552,2.9051575660705566,-5.120884895324707,10.0,-51.815907,30.10237,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678483963012695,0.0,0.0,0.0,0.0,0.0,1.3724976778030396,0.0,0.0,0.0,0.43852078914642334,1.41254460811615,1.4931782484054565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.780196189880371,-0.08218133449554443,-0.8765343427658081,2.2793776988983154,-0.5906156301498413,-2.16292667388916,1.870171308517456,1.1487202644348145,-3.9059219360351562,0.10887086391448975,10.0,-9.403954,-8.559435,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150915265083313,0.7402114272117615,3.6795079708099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45412111282348633,-4.529841423034668,0.4707523584365845,10.323951721191406,1.886657476425171,0.3778015375137329,-1.9517736434936523,-2.0342907905578613,0.5970348119735718,-5.9129486083984375,10.0,-53.324814,27.680363,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544503450393677,0.0,0.0,0.0,0.0,0.0,1.6274034976959229,0.0,0.0,0.0,2.7360036373138428,2.1596779823303223,0.43798649311065674,0.0,0.0,0.0,0.0,0.0,0.0,0.4228280782699585,0.0,0.0,0.0,0.0,-3.045344591140747,-7.1432390213012695,0.12916076183319092,-1.0084431171417236,4.851049423217773,-0.7894594669342041,1.4801950454711914,2.4419338703155518,3.1408040523529053,-0.44186079502105713,10.0,11.568844,25.235872,OOD
