feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928035020828247,0.0,0.0,0.0,0.0,0.0,0.3515043258666992,0.0,0.0,0.0,0.734787106513977,0.16576600074768066,1.1991760730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6501069068908691,0.799773097038269,-2.1449124813079834,3.7226362228393555,-1.547060251235962,0.0403386652469635,-0.6274529695510864,0.34504765272140503,0.2392418384552002,-0.4437612295150757,10.0,-19.297117,-22.131044,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.824998378753662,0.0,0.0,0.0,0.0,0.0,0.4477027654647827,0.0,0.0,0.0,5.062251091003418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90595543384552,0.0,0.0,0.0,0.0,-5.34462833404541,-3.4785945415496826,-1.857288122177124,-3.0153281688690186,0.5382049083709717,3.3571250438690186,-5.1072797775268555,8.369688034057617,8.628105163574219,-2.9753050804138184,10.0,31.04921,-31.038609,OOD
0.0,0.3646427392959595,0.0,0.0,0.0,0.0,0.0,0.0,4.073073863983154,0.0,0.0,0.0,0.0,0.0,3.077308177947998,0.0,0.0,0.0,1.007812261581421,1.6790778636932373,2.3122124671936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.975090503692627,3.210038185119629,-3.2626235485076904,-0.7024996280670166,-2.413297176361084,-3.9686710834503174,0.7813442945480347,5.94173002243042,-9.877859115600586,1.1937644481658936,10.0,15.3565235,44.821358,OOD
0.0,1.3137050867080688,0.0,0.0,0.0,0.0,0.0,0.0,2.453887701034546,0.0,0.0,0.0,0.0,0.0,0.03188169002532959,0.0,0.0,0.0,0.4553186893463135,1.6863501071929932,0.9731346368789673,0.0,0.0,0.0,0.0,0.0,0.0,1.2334563732147217,0.0,0.0,0.0,0.0,0.9271233081817627,2.4204869270324707,0.9703432321548462,0.2840527296066284,-3.7722713947296143,2.5100011825561523,4.0462188720703125,2.113861083984375,-5.870537757873535,-4.417362213134766,10.0,-36.74313,22.852865,OOD
0.0,0.27246952056884766,0.0,0.0,0.0,0.0,0.0,0.0,1.197028636932373,0.0,0.0,0.0,0.0,0.0,2.4810028076171875,0.0,0.0,0.0,3.934295415878296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858963012695312,0.0,0.0,0.0,0.0,-1.8386732339859009,-4.344845771789551,-2.6731367111206055,-4.8436384201049805,2.029348611831665,0.9774248600006104,-5.772494316101074,6.3304853439331055,5.89207649230957,3.4586057662963867,10.0,28.12024,-28.176487,OOD
0.0,0.9128501415252686,0.0,0.0,0.0,0.0,0.0,0.0,1.902217149734497,0.0,0.0,0.0,0.0,0.0,1.7430193424224854,0.0,0.0,0.0,1.2827092409133911,0.0,1.7879199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.32610321044921875,0.0,0.0,0.0,0.0,3.440152168273926,1.1687171459197998,-3.284475326538086,1.1910640001296997,-1.7801470756530762,0.7496041059494019,-3.133527994155884,2.37123703956604,-2.393206834793091,0.8996509313583374,10.0,-1.5220226,-11.949237,OOD
0.0,0.33193400502204895,0.0,0.0,0.0,0.0,0.0,0.0,0.00486069917678833,0.0,0.0,0.0,0.0,0.0,0.05827689170837402,0.0,0.0,0.0,0.8413458466529846,0.0,1.9059686660766602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8664848804473877,-1.3365602493286133,-1.5202090740203857,6.105641841888428,-0.21063923835754395,1.442338228225708,-1.8486332893371582,-1.518987774848938,1.5992672443389893,-2.0700697898864746,10.0,-30.499447,-23.57756,OOD
0.0,1.109237790107727,0.0,0.0,0.0,0.0,0.0,0.0,3.0690906047821045,0.0,0.0,0.0,0.0,0.0,2.1784563064575195,0.0,0.0,0.0,0.0,0.0,1.9095677137374878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.073688983917236,5.9278154373168945,-4.482337951660156,0.5412724018096924,-4.962673187255859,-0.6227346658706665,-1.6261494159698486,2.76183819770813,-8.041059494018555,2.524118423461914,10.0,3.7260625,-2.7076397,OOD
0.0,0.3642650246620178,0.0,0.0,0.0,0.0,0.0,0.0,1.9937620162963867,0.0,0.0,0.0,0.0,0.0,0.8708558082580566,0.0,0.0,0.0,1.6843101978302002,1.0134042501449585,1.8882296085357666,0.0,0.0,0.0,0.0,0.0,0.0,2.4564051628112793,0.0,0.0,0.0,0.0,0.8134522438049316,-1.6159377098083496,3.546504020690918,0.693070650100708,-2.340679407119751,1.223576545715332,-1.633382797241211,4.363171100616455,-2.5481972694396973,-3.459585189819336,10.0,-7.3587236,-7.1241164,OOD
0.0,1.5109623670578003,0.0,0.0,0.0,0.0,0.0,0.0,1.0011450052261353,0.0,0.0,0.0,0.0,0.0,2.5164663791656494,0.0,0.0,0.0,3.4440603256225586,1.656476378440857,1.436283826828003,0.0,0.0,0.0,0.0,0.0,0.0,1.1991798877716064,0.0,0.0,0.0,0.0,0.3734169006347656,-8.354552268981934,0.10958969593048096,-2.1975033283233643,5.047740936279297,2.505629301071167,-2.4824068546295166,3.009172201156616,2.0273349285125732,-0.9635428190231323,10.0,-6.7162356,37.43742,OOD
0.0,2.0682005882263184,0.0,0.0,0.0,0.0,0.0,0.0,3.180939197540283,0.0,0.0,0.0,0.0,0.0,3.761381149291992,0.0,0.0,0.0,2.7287542819976807,3.1922311782836914,2.6458804607391357,0.0,0.0,0.0,0.0,0.0,0.0,0.8754296898841858,0.0,0.0,0.0,0.0,6.77974271774292,-6.1953229904174805,0.10424268245697021,-2.8726022243499756,4.1754560470581055,0.17172855138778687,0.9865952134132385,4.61063814163208,-7.180952548980713,-1.9930211305618286,10.0,10.191897,38.653664,OOD
0.0,0.8320249915122986,0.0,0.0,0.0,0.0,0.0,0.0,1.9860098361968994,0.0,0.0,0.0,0.0,0.0,1.1039881706237793,0.0,0.0,0.0,2.73437762260437,2.9584240913391113,1.2392807006835938,0.0,0.0,0.0,0.0,0.0,0.0,0.853130042552948,0.0,0.0,0.0,0.0,-0.7293343544006348,-5.232060432434082,1.0285571813583374,-0.5651640892028809,3.0268309116363525,0.8710818290710449,3.711451768875122,3.7329752445220947,-1.4465763568878174,-5.217060089111328,10.0,-22.87757,31.890827,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9830660820007324,0.0,0.0,0.0,0.0,0.0,2.3109636306762695,0.0,0.0,0.0,1.3358285427093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712969064712524,0.0,0.0,0.0,0.0,2.573423385620117,4.808566093444824,-3.377387523651123,-4.686515808105469,-4.752462387084961,-1.7983704805374146,-1.99190354347229,6.851027011871338,-3.4146299362182617,4.937464714050293,10.0,23.1981,-10.726626,OOD
0.0,1.2710589170455933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3318209648132324,0.0,3.3358101844787598,0.0,0.0,0.0,0.0,0.0,0.0,0.14196407794952393,0.0,0.0,0.0,0.0,-0.15120601654052734,-5.4089860916137695,-1.634257435798645,8.427732467651367,2.7177913188934326,4.507667064666748,-4.728847503662109,-1.8395740985870361,3.84680438041687,-6.265984058380127,10.0,-32.192585,-15.205984,OOD
0.0,1.3418498039245605,0.0,0.0,0.0,0.0,0.0,0.0,1.4179508686065674,0.0,0.0,0.0,0.0,0.0,0.5968837738037109,0.0,0.0,0.0,1.5745861530303955,0.0,2.0022213459014893,0.0,0.0,0.0,0.0,0.0,0.0,1.4441947937011719,0.0,0.0,0.0,0.0,1.200655221939087,-0.7287900447845459,-0.10348021984100342,2.354593276977539,-1.9433693885803223,3.890714168548584,-3.481506586074829,1.5968527793884277,-0.630499005317688,-2.9906086921691895,10.0,-0.06908064,-20.227617,OOD
0.0,0.9962218403816223,0.0,0.0,0.0,0.0,0.0,0.0,0.6081770658493042,0.0,0.0,0.0,0.0,0.0,5.822602272033691,0.0,0.0,0.0,0.36760902404785156,0.0,0.09987181425094604,0.0,0.0,0.0,0.0,0.0,0.0,0.08286601305007935,0.0,0.0,0.0,0.0,6.487539768218994,-1.8840723037719727,-3.9309182167053223,-7.442291259765625,1.5398292541503906,-3.5864949226379395,-4.903319358825684,1.6180458068847656,-3.637418270111084,15.135777473449707,10.0,56.248653,24.76585,OOD
0.0,1.4794230461120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498722791671753,0.0,2.376237392425537,0.0,0.0,0.0,0.0,0.0,0.0,1.546552062034607,0.0,0.0,0.0,0.0,0.18938589096069336,-2.5842373371124268,2.268514633178711,5.244235992431641,-1.2317613363265991,4.7388482093811035,-2.935931444168091,-2.2380733489990234,-0.24156546592712402,-3.7572855949401855,10.0,-33.481754,-31.84426,OOD
0.0,1.732395052909851,0.0,0.0,0.0,0.0,0.0,0.0,2.633822202682495,0.0,0.0,0.0,0.0,0.0,3.8310658931732178,0.0,0.0,0.0,4.041177749633789,2.2584190368652344,2.7416858673095703,0.0,0.0,0.0,0.0,0.0,0.0,1.0837044715881348,0.0,0.0,0.0,0.0,5.124952793121338,-8.37191104888916,-0.7570652961730957,-2.5646588802337646,5.560846328735352,0.8929358720779419,-3.2547848224639893,5.629096984863281,-2.1105363368988037,-1.5618919134140015,10.0,19.871758,29.333317,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3774495124816895,0.0,0.0,0.0,0.0,0.0,3.590693235397339,0.0,0.0,0.0,4.732034683227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576463460922241,0.0,0.0,0.0,0.0,0.15796828269958496,-3.494285821914673,-4.094762802124023,-7.468955039978027,1.7684967517852783,-0.7382234334945679,-7.166461944580078,9.819727897644043,4.837203502655029,5.296965599060059,10.0,48.522034,4.9298363,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709693431854248,0.0,0.0,0.0,0.0,0.0,1.6197935342788696,0.0,0.0,0.0,2.4865171909332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39891618490219116,0.0,0.0,0.0,0.0,0.2935037612915039,3.1069774627685547,-5.101181983947754,-3.2508628368377686,-2.705838441848755,-0.5609626770019531,-2.2331628799438477,6.812684535980225,0.4726163148880005,2.4037890434265137,10.0,24.124628,-14.045085,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4423563480377197,0.0,0.0,0.0,0.0,0.0,3.5019829273223877,0.0,0.0,0.0,2.903651714324951,0.7065513730049133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885452687740326,0.0,0.0,0.0,0.0,1.8899765014648438,-0.8426210880279541,-4.254849433898926,-6.174510955810547,0.5917372703552246,-2.594139337539673,-2.8442068099975586,7.404466152191162,-0.0202791690826416,5.984691619873047,10.0,42.231678,5.898912,OOD
0.0,0.9576663374900818,0.0,0.0,0.0,0.0,0.0,0.0,0.11285322904586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157573938369751,0.0,3.6631319522857666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234890937805176,-1.913477897644043,-0.5911005735397339,9.998260498046875,-0.2001175880432129,2.4302666187286377,-2.8788607120513916,-3.4947779178619385,-1.2033565044403076,-4.777522563934326,10.0,-46.76629,-22.964312,OOD
0.0,1.2676912546157837,0.0,0.0,0.0,0.0,0.0,0.0,0.7803469896316528,0.0,0.0,0.0,0.0,0.0,0.12181627750396729,0.0,0.0,0.0,0.7705685496330261,0.17824769020080566,1.1352049112319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2325294017791748,0.803734302520752,-2.7747697830200195,3.0868146419525146,-1.4150687456130981,3.195777177810669,-0.26157212257385254,-0.8998344540596008,-0.14208078384399414,-1.760210633277893,10.0,-19.538506,-26.508764,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265554666519165,0.0,0.0,0.0,0.0,0.0,0.5024048089981079,0.0,0.0,0.0,1.00689697265625,3.287210464477539,1.8877017498016357,0.0,0.0,0.0,0.0,0.0,0.0,0.550102949142456,0.0,0.0,0.0,0.0,1.95298433303833,0.565109133720398,1.4349762201309204,2.1315739154815674,-1.3965243101119995,-2.252077341079712,6.9785356521606445,4.249602317810059,-7.9689154624938965,-6.504842758178711,10.0,-31.704561,29.501808,OOD
0.0,1.1587598323822021,0.0,0.0,0.0,0.0,0.0,0.0,1.0693806409835815,0.0,0.0,0.0,0.0,0.0,2.1334228515625,0.0,0.0,0.0,1.489570140838623,1.1570990085601807,2.461670398712158,0.0,0.0,0.0,0.0,0.0,0.0,0.06399273872375488,0.0,0.0,0.0,0.0,3.390524387359619,-3.9397733211517334,-1.5228995084762573,2.6287436485290527,2.385301351547241,0.48626184463500977,-1.62424898147583,0.2639846205711365,-2.1783838272094727,-0.5821963548660278,10.0,-18.364058,7.855387,OOD
0.0,0.05798080563545227,0.0,0.0,0.0,0.0,0.0,0.0,0.4300379157066345,0.0,0.0,0.0,0.0,0.0,0.3594818115234375,0.0,0.0,0.0,1.2940967082977295,1.5079100131988525,1.9898571968078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9953920841217041,-3.7135727405548096,0.027911067008972168,5.326030254364014,1.902787446975708,-0.19001218676567078,1.321899652481079,-0.35195988416671753,0.17103427648544312,-3.8006372451782227,10.0,-39.65855,-0.2782763,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9175496101379395,0.0,0.0,0.0,0.0,0.0,1.3681237697601318,0.0,0.0,0.0,0.8997858166694641,3.219852924346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3704075813293457,0.0,0.0,0.0,0.0,-0.6159045696258545,-1.3334853649139404,0.9441927671432495,-2.3862383365631104,0.6110720634460449,-2.6889703273773193,7.417965888977051,3.171978712081909,-4.834303855895996,-0.7594271898269653,10.0,-38.01154,36.704117,OOD
0.0,2.4509410858154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5940876007080078,0.0,1.769169807434082,0.0,0.0,0.0,0.0,0.0,0.0,0.869820237159729,0.0,0.0,0.0,0.0,-0.8401676416397095,-3.5958125591278076,-0.7865864038467407,3.5903985500335693,0.8030672073364258,7.30131196975708,-2.916749954223633,-2.4409244060516357,2.4629406929016113,-4.167233943939209,10.0,-19.990967,-41.633343,OOD
0.0,3.0299973487854004,0.0,0.0,0.0,0.0,0.0,0.0,3.9587037563323975,0.0,0.0,0.0,0.0,0.0,4.028960227966309,0.0,0.0,0.0,2.260741949081421,2.091129779815674,3.4612784385681152,0.0,0.0,0.0,0.0,0.0,0.0,1.4767835140228271,0.0,0.0,0.0,0.0,10.372726440429688,-3.2690846920013428,-0.3529071807861328,-2.737593412399292,1.084646463394165,2.3686716556549072,-2.3803658485412598,4.744900226593018,-9.936115264892578,-1.6746267080307007,10.0,33.28427,44.374306,OOD
0.0,0.6283457279205322,0.0,0.0,0.0,0.0,0.0,0.0,2.3309338092803955,0.0,0.0,0.0,0.0,0.0,3.5236542224884033,0.0,0.0,0.0,3.0714783668518066,0.0,1.0403177738189697,0.0,0.0,0.0,0.0,0.0,0.0,0.5836969614028931,0.0,0.0,0.0,0.0,3.5054664611816406,-1.4295387268066406,-4.689113616943359,-4.083369255065918,0.6809768676757812,-0.7068694829940796,-5.9101457595825195,6.361962795257568,0.34669506549835205,4.912132740020752,10.0,31.461636,5.935577,OOD
0.0,1.504866123199463,0.0,0.0,0.0,0.0,0.0,0.0,1.852598786354065,0.0,0.0,0.0,0.0,0.0,1.3355281352996826,0.0,0.0,0.0,2.305964231491089,0.4660622477531433,1.2629544734954834,0.0,0.0,0.0,0.0,0.0,0.0,1.442620038986206,0.0,0.0,0.0,0.0,1.0436391830444336,-1.536149263381958,-0.8979736566543579,-1.162700891494751,-0.7731953859329224,3.5756587982177734,-2.8325018882751465,3.421832323074341,-0.2811617851257324,-1.5170446634292603,10.0,1.4492482,-18.241583,OOD
0.0,0.30987370014190674,0.0,0.0,0.0,0.0,0.0,0.0,1.0852880477905273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49504363536834717,4.4252495765686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0937581062316895,-0.2771022319793701,0.1196831464767456,11.46912956237793,-1.5374255180358887,0.09087637066841125,-1.6300663948059082,-2.0068020820617676,-4.589254856109619,-6.253078460693359,10.0,-51.233036,-16.879673,OOD
0.0,0.2591191530227661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03303062915802,0.0,0.0,0.0,3.39665150642395,1.2725526094436646,0.9912310838699341,0.0,0.0,0.0,0.0,0.0,0.0,1.0980067253112793,0.0,0.0,0.0,0.0,-3.969168186187744,-8.239675521850586,0.8182793855667114,0.5998944044113159,4.608955383300781,1.7432188987731934,-1.9915058612823486,2.330251693725586,6.027839183807373,-2.4174137115478516,10.0,-17.557821,20.825712,OOD
0.0,1.9238232374191284,0.0,0.0,0.0,0.0,0.0,0.0,1.2851611375808716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110897183418274,0.2069300413131714,1.2899129390716553,0.0,0.0,0.0,0.0,0.0,0.0,1.3356205224990845,0.0,0.0,0.0,0.0,0.2881906032562256,0.6763302087783813,-0.12582051753997803,1.5788931846618652,-2.855574369430542,5.42264461517334,-0.9984034299850464,0.15838557481765747,-1.477900505065918,-3.3989176750183105,10.0,-24.962326,-37.491764,OOD
0.0,0.9208159446716309,0.0,0.0,0.0,0.0,0.0,0.0,4.055041313171387,0.0,0.0,0.0,0.0,0.0,1.9972896575927734,0.0,0.0,0.0,2.365602493286133,1.6880509853363037,1.6600531339645386,0.0,0.0,0.0,0.0,0.0,0.0,1.4553771018981934,0.0,0.0,0.0,0.0,4.253110885620117,1.176910161972046,-0.8197077512741089,-2.690917730331421,-2.406681776046753,0.1287670135498047,0.14114809036254883,7.543646335601807,-6.12558126449585,-2.5320053100585938,10.0,6.628913,31.772007,OOD
0.0,1.439660906791687,0.0,0.0,0.0,0.0,0.0,0.0,2.6339170932769775,0.0,0.0,0.0,0.0,0.0,2.790687322616577,0.0,0.0,0.0,0.4224153161048889,0.8981621861457825,2.0093841552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969421863555908,2.0395267009735107,-3.304306745529175,-0.2899906635284424,-1.7980399131774902,-0.611160397529602,-0.6423604488372803,2.068124771118164,-7.705361843109131,2.34725284576416,10.0,-2.3721647,4.0917997,OOD
0.0,1.438554048538208,0.0,0.0,0.0,0.0,0.0,0.0,2.949171781539917,0.0,0.0,0.0,0.0,0.0,4.9461212158203125,0.0,0.0,0.0,2.5205180644989014,2.0335426330566406,3.3936171531677246,0.0,0.0,0.0,0.0,0.0,0.0,1.5484600067138672,0.0,0.0,0.0,0.0,9.149423599243164,-6.327837944030762,0.9828237295150757,-2.7177822589874268,3.1905009746551514,-1.7159706354141235,-4.162639617919922,5.487938404083252,-7.2955403327941895,1.8941177129745483,10.0,23.099627,36.307556,OOD
0.0,0.8631121516227722,0.0,0.0,0.0,0.0,0.0,0.0,0.9412460327148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8591361045837402,1.0604945421218872,0.0,0.0,0.0,0.0,0.0,0.0,0.051157593727111816,0.0,0.0,0.0,0.0,-0.7733743190765381,-1.6840894222259521,1.5127722024917603,2.927065849304199,0.5483853816986084,0.4985960125923157,7.509161949157715,-1.4863085746765137,-4.723386287689209,-4.627642631530762,10.0,-41.52684,27.787727,OOD
0.0,2.001378059387207,0.0,0.0,0.0,0.0,0.0,0.0,2.5660293102264404,0.0,0.0,0.0,0.0,0.0,1.5890092849731445,0.0,0.0,0.0,3.624951124191284,0.37479138374328613,2.540802240371704,0.0,0.0,0.0,0.0,0.0,0.0,1.5839481353759766,0.0,0.0,0.0,0.0,2.8135175704956055,-3.3476054668426514,-1.6268563270568848,0.1523609161376953,0.5518810749053955,4.9995436668396,-5.617771148681641,4.833516597747803,0.32018768787384033,-4.416909694671631,10.0,32.333668,-11.3892565,OOD
0.0,0.6529299020767212,0.0,0.0,0.0,0.0,0.0,0.0,2.9675416946411133,0.0,0.0,0.0,0.0,0.0,0.27671146392822266,0.0,0.0,0.0,1.8820500373840332,0.0,2.741715908050537,0.0,0.0,0.0,0.0,0.0,0.0,0.4951476454734802,0.0,0.0,0.0,0.0,3.071218490600586,3.0188207626342773,-3.246629238128662,4.657682418823242,-3.6107866764068604,1.7503784894943237,-2.8978073596954346,4.0082478523254395,-2.6316423416137695,-5.079321384429932,10.0,-4.9612923,-17.317038,OOD
0.0,0.9134807586669922,0.0,0.0,0.0,0.0,0.0,0.0,2.546952724456787,0.0,0.0,0.0,0.0,0.0,2.290036916732788,0.0,0.0,0.0,2.1992175579071045,1.8104350566864014,0.08474767208099365,0.0,0.0,0.0,0.0,0.0,0.0,0.3942702114582062,0.0,0.0,0.0,0.0,1.2937402725219727,-0.618718147277832,-2.7793169021606445,-4.697246551513672,0.43607163429260254,-0.27436766028404236,1.881654143333435,5.099430561065674,-2.571932315826416,1.391656756401062,10.0,0.89622706,20.154408,OOD
0.0,0.7119765877723694,0.0,0.0,0.0,0.0,0.0,0.0,1.8910131454467773,0.0,0.0,0.0,0.0,0.0,1.6458992958068848,0.0,0.0,0.0,4.9497199058532715,0.0,0.354683518409729,0.0,0.0,0.0,0.0,0.0,0.0,0.4690396189689636,0.0,0.0,0.0,0.0,-2.2572672367095947,-3.5865843296051025,-5.753956317901611,-3.0537073612213135,2.582231283187866,2.8122501373291016,-5.467185974121094,6.875133514404297,7.3557000160217285,-0.3920849561691284,10.0,31.428164,-29.842497,OOD
0.0,0.21095114946365356,0.0,0.0,0.0,0.0,0.0,0.0,3.7057149410247803,0.0,0.0,0.0,0.0,0.0,2.831749439239502,0.0,0.0,0.0,5.966423034667969,2.1270604133605957,1.45039963722229,0.0,0.0,0.0,0.0,0.0,0.0,2.469054698944092,0.0,0.0,0.0,0.0,0.3235328197479248,-7.237919807434082,0.5547324419021606,-5.787324905395508,3.444936513900757,0.19526393711566925,-3.8318064212799072,12.178387641906738,2.1888575553894043,-3.6028542518615723,10.0,47.332787,-6.4371266,OOD
0.0,1.201928973197937,0.0,0.0,0.0,0.0,0.0,0.0,3.0655434131622314,0.0,0.0,0.0,0.0,0.0,2.045729160308838,0.0,0.0,0.0,3.919062376022339,3.6530847549438477,1.1594754457473755,0.0,0.0,0.0,0.0,0.0,0.0,0.2257569134235382,0.0,0.0,0.0,0.0,0.7381343841552734,-5.942981719970703,-1.6034075021743774,-3.007911443710327,5.006409645080566,0.3557046949863434,4.367318153381348,6.063399791717529,-1.9637510776519775,-5.094465255737305,10.0,15.123688,24.003557,OOD
0.0,0.2702445089817047,0.0,0.0,0.0,0.0,0.0,0.0,3.6368327140808105,0.0,0.0,0.0,0.0,0.0,2.811112880706787,0.0,0.0,0.0,4.933167457580566,1.244254231452942,1.0500457286834717,0.0,0.0,0.0,0.0,0.0,0.0,2.3497767448425293,0.0,0.0,0.0,0.0,1.1321461200714111,-3.821190595626831,-0.5404837131500244,-6.124168395996094,0.8106381893157959,0.1949460357427597,-4.568973541259766,11.347993850708008,1.0552196502685547,-0.9577552080154419,10.0,46.085304,-5.5649977,OOD
0.0,2.2112958431243896,0.0,0.0,0.0,0.0,0.0,0.0,2.165390729904175,0.0,0.0,0.0,0.0,0.0,2.198601245880127,0.0,0.0,0.0,0.0,1.5276706218719482,1.5726323127746582,0.0,0.0,0.0,0.0,0.0,0.0,0.255556583404541,0.0,0.0,0.0,0.0,5.620993137359619,0.9725178480148315,-1.6110670566558838,-0.7820470333099365,-1.2945040464401245,1.553310751914978,2.012566089630127,0.10765916109085083,-8.121641159057617,0.6812490224838257,10.0,-1.0681508,4.900005,OOD
0.0,0.7158060073852539,0.0,0.0,0.0,0.0,0.0,0.0,2.528397798538208,0.0,0.0,0.0,0.0,0.0,1.3613426685333252,0.0,0.0,0.0,1.5271580219268799,0.206640362739563,2.1838083267211914,0.0,0.0,0.0,0.0,0.0,0.0,0.45274198055267334,0.0,0.0,0.0,0.0,3.6853137016296387,1.886673927307129,-3.007302761077881,2.1266331672668457,-2.4943509101867676,0.5687164664268494,-2.683938503265381,3.5306694507598877,-3.202333927154541,-1.2993401288986206,10.0,-0.2730108,-12.660005,OOD
0.0,1.2871336936950684,0.0,0.0,0.0,0.0,0.0,0.0,2.632777452468872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2569221258163452,0.0,1.7515251636505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875152587890625,4.449030876159668,-4.594336986541748,3.2590394020080566,-3.9873931407928467,3.076913595199585,-0.8474795818328857,2.2670938968658447,-2.7253921031951904,-3.869884490966797,10.0,-5.096641,-19.276999,OOD
0.0,0.829194188117981,0.0,0.0,0.0,0.0,0.0,0.0,6.181652069091797,0.0,0.0,0.0,0.0,0.0,3.307386636734009,0.0,0.0,0.0,4.941773414611816,3.1398091316223145,1.2736555337905884,0.0,0.0,0.0,0.0,0.0,0.0,1.6071622371673584,0.0,0.0,0.0,0.0,4.987542629241943,-0.8289988040924072,-2.252068519592285,-8.128288269042969,0.15805339813232422,-1.3271030187606812,1.1861517429351807,14.111502647399902,-6.239411354064941,-3.564218521118164,10.0,49.38092,-7.494127,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.387353897094727,0.0,0.0,0.0,0.0,0.0,5.222138404846191,0.0,0.0,0.0,6.810432434082031,0.4543724060058594,0.01571834087371826,0.0,0.0,0.0,0.0,0.0,0.0,2.4870424270629883,0.0,0.0,0.0,0.0,3.5577392578125,-2.097968339920044,-4.842836856842041,-13.739294052124023,0.44884228706359863,-1.9290038347244263,-9.087334632873535,18.094287872314453,2.040992259979248,5.5972208976745605,10.0,61.04566,-6.437878,OOD
0.0,0.3322259783744812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39116066694259644,0.0,0.0,0.0,2.9602673053741455,0.2737159729003906,1.0436933040618896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6683905124664307,-4.762319564819336,-2.9177088737487793,2.956336736679077,3.0406124591827393,2.292958974838257,-2.783311605453491,1.013246774673462,6.695244312286377,-2.17769718170166,10.0,-8.438129,-33.744476,OOD
