feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.26658254861831665,0.0,0.0,0.0,0.0,0.0,0.0,4.361124038696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522381067276001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4017891883850098,12.232189178466797,-5.638792037963867,0.10329198837280273,-9.662002563476562,-0.4984375536441803,2.335232734680176,5.723067760467529,-7.860142230987549,-0.9437981843948364,10.0,9.261592,-60.674793,OOD
0.0,1.0785655975341797,0.0,0.0,0.0,0.0,0.0,0.0,2.031259059906006,0.0,0.0,0.0,0.0,0.0,4.030953407287598,0.0,0.0,0.0,1.0663414001464844,1.4249571561813354,2.110926628112793,0.0,0.0,0.0,0.0,0.0,0.0,1.6704421043395996,0.0,0.0,0.0,0.0,6.610447406768799,-3.378344774246216,1.720725417137146,-3.085527181625366,0.45171117782592773,-1.6098262071609497,-2.636207342147827,3.5448496341705322,-6.797390460968018,4.071564674377441,10.0,24.931704,23.177864,OOD
0.0,1.2060744762420654,0.0,0.0,0.0,0.0,0.0,0.0,0.7633417248725891,0.0,0.0,0.0,0.0,0.0,2.099888563156128,0.0,0.0,0.0,2.1675314903259277,2.3793954849243164,1.4573538303375244,0.0,0.0,0.0,0.0,0.0,0.0,2.4060983657836914,0.0,0.0,0.0,0.0,0.03707480430603027,-8.444585800170898,5.28334379196167,-2.0758345127105713,3.333078145980835,1.8202018737792969,0.09053105115890503,2.2486660480499268,-1.2451527118682861,-1.9375404119491577,10.0,-3.9188263,17.529654,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1932311058044434,0.0,0.0,0.0,0.0,0.0,3.764695644378662,0.0,0.0,0.0,1.215186595916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341304063796997,0.0,0.0,0.0,0.0,5.001697540283203,4.559039115905762,-4.1013078689575195,-6.832205772399902,-4.145713806152344,-3.596771001815796,-3.0744216442108154,7.5580973625183105,-5.038536548614502,8.719573020935059,10.0,34.368973,-12.503707,OOD
0.0,0.5831831693649292,0.0,0.0,0.0,0.0,0.0,0.0,1.918837070465088,0.0,0.0,0.0,0.0,0.0,0.8437408804893494,0.0,0.0,0.0,0.0,0.7756885290145874,0.6607193350791931,0.0,0.0,0.0,0.0,0.0,0.0,1.2835686206817627,0.0,0.0,0.0,0.0,1.3647575378417969,3.1918492317199707,0.5772727727890015,-0.5960447788238525,-4.556224822998047,0.38916903734207153,1.4230363368988037,2.307927370071411,-5.069037914276123,0.3316786289215088,10.0,-14.386099,-29.971514,OOD
0.0,0.4217517375946045,0.0,0.0,0.0,0.0,0.0,0.0,4.676641464233398,0.0,0.0,0.0,0.0,0.0,0.8829569816589355,0.0,0.0,0.0,0.0,0.0,0.5343862771987915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1156768798828125,12.319498062133789,-6.14255428314209,-1.497772455215454,-9.522173881530762,-1.2108110189437866,1.627328872680664,6.417881965637207,-9.127710342407227,1.0882903337478638,10.0,14.40623,-59.138775,OOD
0.0,0.3442540168762207,0.0,0.0,0.0,0.0,0.0,0.0,0.8060723543167114,0.0,0.0,0.0,0.0,0.0,2.6249356269836426,0.0,0.0,0.0,0.9606719613075256,2.1651649475097656,1.6480923891067505,0.0,0.0,0.0,0.0,0.0,0.0,3.345632553100586,0.0,0.0,0.0,0.0,1.571423053741455,-6.919330596923828,8.376167297363281,-2.434300184249878,0.7312297821044922,-0.8849078416824341,-0.5597109794616699,2.9147915840148926,-4.398587703704834,0.7080852389335632,10.0,-34.587513,9.751436,OOD
0.0,0.8030704259872437,0.0,0.0,0.0,0.0,0.0,0.0,3.0335443019866943,0.0,0.0,0.0,0.0,0.0,0.9806495904922485,0.0,0.0,0.0,3.50374436378479,0.0,0.2826853394508362,0.0,0.0,0.0,0.0,0.0,0.0,2.5103039741516113,0.0,0.0,0.0,0.0,-0.9378862380981445,0.8432550430297852,-0.8125948905944824,-4.619139671325684,-3.465912342071533,3.566951036453247,-4.145697593688965,8.51565933227539,1.571210503578186,-1.7231477499008179,10.0,28.301508,-22.122324,OOD
0.0,0.9966628551483154,0.0,0.0,0.0,0.0,0.0,0.0,2.2869656085968018,0.0,0.0,0.0,0.0,0.0,1.6549568176269531,0.0,0.0,0.0,3.096348762512207,0.08151650428771973,1.1688268184661865,0.0,0.0,0.0,0.0,0.0,0.0,2.723191261291504,0.0,0.0,0.0,0.0,0.6203672885894775,-1.9655683040618896,1.017476201057434,-3.226137399673462,-1.8550862073898315,3.2727808952331543,-5.493556022644043,6.59259557723999,0.8020479679107666,-0.9685968160629272,10.0,28.852156,-21.212372,OOD
0.0,0.6297013759613037,0.0,0.0,0.0,0.0,0.0,0.0,6.150783538818359,0.0,0.0,0.0,0.0,0.0,3.1933791637420654,0.0,0.0,0.0,1.7336170673370361,0.0,2.353320837020874,0.0,0.0,0.0,0.0,0.0,0.0,1.9531952142715454,0.0,0.0,0.0,0.0,10.240030288696289,8.482194900512695,-3.110589027404785,-4.179288864135742,-8.533209800720215,-1.8434244394302368,-4.705682754516602,11.548172950744629,-11.26382827758789,1.545018196105957,10.0,51.270844,-9.569573,OOD
0.0,1.5901542901992798,0.0,0.0,0.0,0.0,0.0,0.0,2.3671650886535645,0.0,0.0,0.0,0.0,0.0,3.0426008701324463,0.0,0.0,0.0,2.516725540161133,0.9585672616958618,1.5505964756011963,0.0,0.0,0.0,0.0,0.0,0.0,2.7482032775878906,0.0,0.0,0.0,0.0,3.71077299118042,-3.79071307182312,2.2549591064453125,-4.813403129577637,-0.29447484016418457,2.265519618988037,-4.340547561645508,5.696162223815918,-3.0231637954711914,0.986399233341217,10.0,38.407856,-5.696598,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0015246868133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4279677867889404,0.0,0.0,0.0,0.0,-0.6181862354278564,5.952864646911621,-0.16625094413757324,-0.6043779850006104,-6.946882247924805,0.48479795455932617,0.8197729587554932,3.3780524730682373,-3.2702016830444336,0.45312583446502686,10.0,-3.5316463,-53.41417,OOD
0.0,0.7485519647598267,0.0,0.0,0.0,0.0,0.0,0.0,3.354302406311035,0.0,0.0,0.0,0.0,0.0,1.1575416326522827,0.0,0.0,0.0,3.783637762069702,0.0679243803024292,1.5798368453979492,0.0,0.0,0.0,0.0,0.0,0.0,2.2355475425720215,0.0,0.0,0.0,0.0,1.0281002521514893,-0.028488993644714355,-1.1343166828155518,-1.8804452419281006,-2.637500762939453,3.010220766067505,-5.347430229187012,8.522806167602539,0.6791191697120667,-3.551807403564453,10.0,43.31307,-27.709171,OOD
0.0,0.9579946398735046,0.0,0.0,0.0,0.0,0.0,0.0,2.796999931335449,0.0,0.0,0.0,0.0,0.0,4.772738456726074,0.0,0.0,0.0,0.0,2.7433948516845703,2.114290952682495,0.0,0.0,0.0,0.0,0.0,0.0,2.1000094413757324,0.0,0.0,0.0,0.0,8.957498550415039,-2.6621663570404053,4.4655442237854,-4.986199378967285,-0.43938398361206055,-4.066432476043701,1.1154829263687134,4.23704719543457,-12.720020294189453,4.855876445770264,10.0,28.009203,22.199568,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7246527671813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581765413284302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.07230997085571289,6.827435493469238,-0.4686288833618164,-1.0227487087249756,-7.142053604125977,-0.22694936394691467,2.960930585861206,4.273679256439209,-5.268830299377441,-0.6097093820571899,10.0,-6.107185,-50.749065,OOD
0.0,0.11621958017349243,0.0,0.0,0.0,0.0,0.0,0.0,1.1859955787658691,0.0,0.0,0.0,0.0,0.0,1.833485722541809,0.0,0.0,0.0,0.03062579035758972,0.29637324810028076,0.9474413990974426,0.0,0.0,0.0,0.0,0.0,0.0,2.600550651550293,0.0,0.0,0.0,0.0,1.7343206405639648,0.3892645835876465,4.006170272827148,-1.7538959980010986,-4.183935165405273,-0.5770547389984131,-2.2646420001983643,2.879880905151367,-4.154105186462402,3.212646484375,10.0,-18.429983,-9.947,OOD
0.0,1.673958659172058,0.0,0.0,0.0,0.0,0.0,0.0,1.0834240913391113,0.0,0.0,0.0,0.0,0.0,2.8406896591186523,0.0,0.0,0.0,1.5035545825958252,2.0082767009735107,2.8149170875549316,0.0,0.0,0.0,0.0,0.0,0.0,2.1362433433532715,0.0,0.0,0.0,0.0,4.263031005859375,-7.65891170501709,4.621606349945068,-0.005995750427246094,2.8191211223602295,1.5109789371490479,-1.8507933616638184,1.0887236595153809,-4.54408597946167,-1.3079103231430054,10.0,14.917089,23.622786,OOD
0.0,0.124563068151474,0.0,0.0,0.0,0.0,0.0,0.0,1.4317688941955566,0.0,0.0,0.0,0.0,0.0,1.8241357803344727,0.0,0.0,0.0,0.0,3.2629356384277344,0.10573822259902954,0.0,0.0,0.0,0.0,0.0,0.0,3.5304160118103027,0.0,0.0,0.0,0.0,-0.31347131729125977,-3.660780668258667,9.734062194824219,-5.261265754699707,-1.7115755081176758,-1.6495996713638306,5.583130836486816,3.702228307723999,-7.423842906951904,0.2281355857849121,10.0,-54.42739,-5.83518,OOD
0.0,0.6321233510971069,0.0,0.0,0.0,0.0,0.0,0.0,2.5629525184631348,0.0,0.0,0.0,0.0,0.0,1.6931657791137695,0.0,0.0,0.0,1.917208194732666,0.5362048149108887,1.5585415363311768,0.0,0.0,0.0,0.0,0.0,0.0,0.6715937256813049,0.0,0.0,0.0,0.0,2.8051891326904297,0.9886045455932617,-2.6409289836883545,-0.17409467697143555,-1.7847387790679932,0.23657603561878204,-2.092646598815918,4.598358154296875,-2.5236740112304688,-0.32267773151397705,10.0,18.005268,-21.308937,OOD
0.0,1.8674771785736084,0.0,0.0,0.0,0.0,0.0,0.0,2.6861109733581543,0.0,0.0,0.0,0.0,0.0,2.8394596576690674,0.0,0.0,0.0,0.0,2.275042772293091,1.7538132667541504,0.0,0.0,0.0,0.0,0.0,0.0,2.43105411529541,0.0,0.0,0.0,0.0,6.318058490753174,-0.9082012176513672,4.4961371421813965,-3.6501214504241943,-2.3807461261749268,0.6205031871795654,1.890877366065979,2.849498987197876,-10.945182800292969,0.4847075939178467,10.0,23.703478,15.181941,OOD
0.0,1.6181963682174683,0.0,0.0,0.0,0.0,0.0,0.0,1.3289921283721924,0.0,0.0,0.0,0.0,0.0,4.2637224197387695,0.0,0.0,0.0,2.3450369834899902,1.6284315586090088,1.5657691955566406,0.0,0.0,0.0,0.0,0.0,0.0,2.7769150733947754,0.0,0.0,0.0,0.0,4.106076240539551,-8.131863594055176,4.046121597290039,-5.954054832458496,3.041443109512329,0.9086184501647949,-4.137643814086914,4.121729850769043,-2.942570924758911,3.7071352005004883,10.0,15.263492,32.34006,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849514961242676,0.0,0.0,0.0,0.0,0.0,1.1977590322494507,0.0,0.0,0.0,0.0,1.5674970149993896,0.12832003831863403,0.0,0.0,0.0,0.0,0.0,0.0,1.2770164012908936,0.0,0.0,0.0,0.0,0.04414105415344238,1.1988639831542969,1.9316073656082153,-1.8374855518341064,-2.8981308937072754,-1.562657117843628,3.386726140975952,2.4667794704437256,-4.6954779624938965,1.491670846939087,10.0,-28.610538,-29.21803,OOD
0.0,2.196528911590576,0.0,0.0,0.0,0.0,0.0,0.0,1.8205184936523438,0.0,0.0,0.0,0.0,0.0,0.17715609073638916,0.0,0.0,0.0,0.1527327299118042,0.0,0.6119675636291504,0.0,0.0,0.0,0.0,0.0,0.0,2.097465991973877,0.0,0.0,0.0,0.0,1.135716438293457,3.5077695846557617,0.9176260232925415,-1.281402349472046,-5.803705215454102,5.790147304534912,-0.5310181379318237,1.0561847686767578,-4.1050705909729,-1.5519605875015259,10.0,-9.080778,-8.104059,OOD
0.0,1.062978982925415,0.0,0.0,0.0,0.0,0.0,0.0,1.9172179698944092,0.0,0.0,0.0,0.0,0.0,5.066933631896973,0.0,0.0,0.0,3.5078108310699463,1.0698670148849487,1.7381203174591064,0.0,0.0,0.0,0.0,0.0,0.0,1.1202946901321411,0.0,0.0,0.0,0.0,5.301153659820557,-7.166936874389648,-1.8503758907318115,-5.512957572937012,4.628931045532227,-1.3317677974700928,-6.313473701477051,5.978221416473389,-0.7114132642745972,5.768076419830322,10.0,38.83006,-1.282032,OOD
0.0,1.9697171449661255,0.0,0.0,0.0,0.0,0.0,0.0,1.348941445350647,0.0,0.0,0.0,0.0,0.0,0.5010572671890259,0.0,0.0,0.0,1.1095563173294067,1.0469365119934082,1.0485951900482178,0.0,0.0,0.0,0.0,0.0,0.0,0.3804815411567688,0.0,0.0,0.0,0.0,0.5355794429779053,-0.4087505340576172,-1.7603412866592407,0.8951448202133179,-0.5677177906036377,4.157805442810059,1.3453845977783203,-0.1232229471206665,-1.8929688930511475,-2.8268842697143555,10.0,-8.751164,22.701563,OOD
0.0,1.7390789985656738,0.0,0.0,0.0,0.0,0.0,0.0,3.3365731239318848,0.0,0.0,0.0,0.0,0.0,3.1048359870910645,0.0,0.0,0.0,1.8719584941864014,3.4847664833068848,1.7238051891326904,0.0,0.0,0.0,0.0,0.0,0.0,1.7132817506790161,0.0,0.0,0.0,0.0,5.248909950256348,-4.018739700317383,2.7002625465393066,-4.565547943115234,1.4656040668487549,-0.06880906224250793,3.6040055751800537,5.184849262237549,-8.889257431030273,-2.0093698501586914,10.0,58.4773,-5.3577332,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504800796508789,0.0,0.0,0.0,0.0,0.0,1.9095948934555054,0.0,0.0,0.0,0.3934636414051056,0.4451480507850647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4651429653167725,0.0,0.0,0.0,0.0,0.8725757598876953,1.9126890897750854,0.4022005796432495,-3.303182363510132,-3.579686164855957,-1.4044432640075684,-0.5230317115783691,3.598501443862915,-3.1134462356567383,4.56550407409668,10.0,-2.5454695,-27.220165,OOD
0.0,0.5379440784454346,0.0,0.0,0.0,0.0,0.0,0.0,1.4796338081359863,0.0,0.0,0.0,0.0,0.0,0.7693783640861511,0.0,0.0,0.0,1.7215375900268555,0.9279072284698486,0.7405813932418823,0.0,0.0,0.0,0.0,0.0,0.0,3.32279109954834,0.0,0.0,0.0,0.0,-1.4883414506912231,-2.3311116695404053,5.3186936378479,-2.381471872329712,-2.6867997646331787,2.534839391708374,-1.4867429733276367,4.570838928222656,-0.8804084062576294,-2.0826053619384766,10.0,-25.846004,-8.720904,OOD
0.0,0.10773712396621704,0.0,0.0,0.0,0.0,0.0,0.0,1.0642532110214233,0.0,0.0,0.0,0.0,0.0,1.6302495002746582,0.0,0.0,0.0,0.1454101800918579,1.7017426490783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2332028150558472,0.0,0.0,0.0,0.0,-0.13869857788085938,-0.5146665573120117,2.099184513092041,-2.5636112689971924,-1.4581586122512817,-1.6380101442337036,3.1345794200897217,1.9684851169586182,-3.9049291610717773,2.582736015319824,10.0,-29.50869,-29.574694,OOD
0.0,0.1563354730606079,0.0,0.0,0.0,0.0,0.0,0.0,1.2331187725067139,0.0,0.0,0.0,0.0,0.0,1.7993361949920654,0.0,0.0,0.0,0.38208645582199097,1.99223792552948,1.9979400634765625,0.0,0.0,0.0,0.0,0.0,0.0,3.327573299407959,0.0,0.0,0.0,0.0,1.9000296592712402,-4.260214805603027,8.479511260986328,-0.37738800048828125,-1.5516669750213623,-0.8613262176513672,0.23479163646697998,2.791844129562378,-6.0225701332092285,-1.2192434072494507,10.0,-33.31726,5.069388,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2668778896331787,0.0,0.0,0.0,0.0,0.0,1.8793363571166992,0.0,0.0,0.0,1.2625768184661865,0.545728862285614,0.1891905665397644,0.0,0.0,0.0,0.0,0.0,0.0,2.3794260025024414,0.0,0.0,0.0,0.0,-0.3592653274536133,-1.0252065658569336,2.628571033477783,-3.765218496322632,-2.4104318618774414,-0.35781344771385193,-2.0117902755737305,4.525001525878906,-1.0684220790863037,3.136185884475708,10.0,10.187266,-21.903545,OOD
0.0,4.413654327392578,0.0,0.0,0.0,0.0,0.0,0.0,1.007435917854309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1634011268615723,0.0,0.9636483788490295,0.0,0.0,0.0,0.0,0.0,0.0,2.592238426208496,0.0,0.0,0.0,0.0,0.5228989124298096,-1.329714298248291,1.539634108543396,-1.676408290863037,-2.5729541778564453,12.1912260055542,-2.3241264820098877,-1.6457278728485107,-1.231882095336914,-4.573242664337158,10.0,-27.812332,52.34027,OOD
0.0,0.622827410697937,0.0,0.0,0.0,0.0,0.0,0.0,1.5523761510849,0.0,0.0,0.0,0.0,0.0,2.361532211303711,0.0,0.0,0.0,0.578197181224823,2.75372314453125,1.1081247329711914,0.0,0.0,0.0,0.0,0.0,0.0,2.1805529594421387,0.0,0.0,0.0,0.0,2.072755813598633,-4.031184196472168,5.476484298706055,-2.906473398208618,0.21493029594421387,-1.3136612176895142,3.2057933807373047,2.7407922744750977,-6.577195167541504,0.29381346702575684,10.0,-36.999557,-25.147717,OOD
0.0,1.2240715026855469,0.0,0.0,0.0,0.0,0.0,0.0,1.993175983428955,0.0,0.0,0.0,0.0,0.0,0.8905779719352722,0.0,0.0,0.0,0.3277355432510376,0.0,1.1903560161590576,0.0,0.0,0.0,0.0,0.0,0.0,1.0398175716400146,0.0,0.0,0.0,0.0,2.5739502906799316,3.576491355895996,-1.3484184741973877,0.40818190574645996,-4.609332084655762,2.2166037559509277,-1.2032191753387451,1.778853416442871,-4.200036525726318,0.05149340629577637,10.0,-4.2678776,-40.77432,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965972363948822,0.0,0.0,0.0,0.0,0.0,0.8996506929397583,0.0,0.0,0.0,0.15819057822227478,2.2759439945220947,0.8113940954208374,0.0,0.0,0.0,0.0,0.0,0.0,4.508035659790039,0.0,0.0,0.0,0.0,-1.4144573211669922,-4.026470184326172,11.742796897888184,-2.62457537651062,-3.1292643547058105,0.2930619716644287,2.268099546432495,3.3663618564605713,-5.234317779541016,-2.0566554069519043,10.0,-53.72113,1.1172664,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.764660120010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47526443004608154,0.0,0.0,0.0,0.0,0.0,0.0,1.751376748085022,0.0,0.0,0.0,0.0,0.803192138671875,7.2201433181762695,0.22390758991241455,-0.3455488681793213,-8.301420211791992,0.352924644947052,0.4901560842990875,4.610614776611328,-5.154458045959473,-0.619810938835144,10.0,-3.1792507,-51.85227,OOD
0.0,0.21693789958953857,0.0,0.0,0.0,0.0,0.0,0.0,1.4469915628433228,0.0,0.0,0.0,0.0,0.0,2.717287063598633,0.0,0.0,0.0,0.08959832787513733,0.6428691744804382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1214771270751953,0.0,0.0,0.0,0.0,2.3708791732788086,1.5174859762191772,-0.1933976411819458,-4.214698791503906,-2.7393765449523926,-2.233316421508789,-0.27737700939178467,3.013709783554077,-4.441990375518799,6.626918315887451,10.0,1.7000607,-26.024387,OOD
0.0,0.07938241958618164,0.0,0.0,0.0,0.0,0.0,0.0,0.8910502195358276,0.0,0.0,0.0,0.0,0.0,1.4750100374221802,0.0,0.0,0.0,0.5405993461608887,0.6721380949020386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040915846824646,0.0,0.0,0.0,0.0,-0.4294779300689697,0.622748851776123,-0.9193029403686523,-1.5362470149993896,-1.6395049095153809,-1.0245451927185059,0.6187354326248169,1.81123948097229,-1.2912912368774414,3.4377455711364746,10.0,-5.0175633,-31.637783,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02618670463562,0.0,0.0,0.0,0.0,0.0,0.9435469508171082,0.0,0.0,0.0,0.0,1.8751280307769775,0.3854108452796936,0.0,0.0,0.0,0.0,0.0,0.0,2.7218141555786133,0.0,0.0,0.0,0.0,0.17107295989990234,1.0566530227661133,5.6545939445495605,-2.657273530960083,-4.566764831542969,-0.896202802658081,3.4433557987213135,4.067120552062988,-6.4796671867370605,-0.5362821817398071,10.0,-43.901623,-11.118888,OOD
0.0,0.29850292205810547,0.0,0.0,0.0,0.0,0.0,0.0,0.7943682670593262,0.0,0.0,0.0,0.0,0.0,2.553239107131958,0.0,0.0,0.0,0.0,0.7937737107276917,0.9491673707962036,0.0,0.0,0.0,0.0,0.0,0.0,2.248116970062256,0.0,0.0,0.0,0.0,2.3110580444335938,-1.7035448551177979,3.971794605255127,-2.3904178142547607,-2.035184144973755,-1.2752665281295776,-1.5988845825195312,1.9285519123077393,-4.418546199798584,4.5537848472595215,10.0,-18.729897,-2.886112,OOD
0.0,0.2427036464214325,0.0,0.0,0.0,0.0,0.0,0.0,0.8401924967765808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15705174207687378,0.0,0.0,0.0,0.0,0.0,0.0,1.577616572380066,0.0,0.0,0.0,0.0,-1.7219510078430176,2.7453696727752686,1.2204118967056274,0.31279587745666504,-4.891729831695557,1.4998666048049927,0.058308959007263184,1.2074546813964844,-1.2603201866149902,0.4550553560256958,10.0,-14.8532295,-23.59152,OOD
0.0,0.8265947103500366,0.0,0.0,0.0,0.0,0.0,0.0,1.097248911857605,0.0,0.0,0.0,0.0,0.0,0.9830543994903564,0.0,0.0,0.0,1.5019004344940186,0.7077345848083496,1.9761438369750977,0.0,0.0,0.0,0.0,0.0,0.0,2.44390606880188,0.0,0.0,0.0,0.0,0.5649712085723877,-3.336259603500366,3.824331760406494,1.2174499034881592,-1.1783111095428467,2.5044186115264893,-2.7900736331939697,2.25911545753479,-1.2390646934509277,-2.6848526000976562,10.0,-18.22694,13.931,OOD
0.0,3.5809292793273926,0.0,0.0,0.0,0.0,0.0,0.0,3.7452919483184814,0.0,0.0,0.0,0.0,0.0,2.950958251953125,0.0,0.0,0.0,0.0,0.9663910269737244,1.053287386894226,0.0,0.0,0.0,0.0,0.0,0.0,2.17484974861145,0.0,0.0,0.0,0.0,8.449806213378906,4.111292839050293,-0.04869675636291504,-6.7659406661987305,-5.482903003692627,4.699923515319824,-0.14096999168395996,3.2974183559417725,-11.860511779785156,2.211615800857544,10.0,31.88643,6.0080757,OOD
0.0,1.3983815908432007,0.0,0.0,0.0,0.0,0.0,0.0,2.121868371963501,0.0,0.0,0.0,0.0,0.0,1.139305591583252,0.0,0.0,0.0,0.0,1.6552319526672363,2.7307043075561523,0.0,0.0,0.0,0.0,0.0,0.0,3.4236698150634766,0.0,0.0,0.0,0.0,4.168554306030273,-1.449474573135376,7.672743797302246,1.0143392086029053,-3.912275552749634,2.3428642749786377,0.0773962140083313,2.050292491912842,-8.844648361206055,-4.292811870574951,10.0,-26.804188,8.952384,OOD
0.0,0.2723369598388672,0.0,0.0,0.0,0.0,0.0,0.0,2.3783791065216064,0.0,0.0,0.0,0.0,0.0,0.9492920637130737,0.0,0.0,0.0,0.0,1.2843084335327148,0.9574254155158997,0.0,0.0,0.0,0.0,0.0,0.0,2.9242959022521973,0.0,0.0,0.0,0.0,1.63295316696167,2.1776859760284424,5.229115009307861,-1.8323771953582764,-5.781745910644531,-0.029781699180603027,1.4271650314331055,4.319194316864014,-7.105037212371826,-0.9416722059249878,10.0,-40.188725,-10.254493,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8705072402954102,0.0,0.0,0.0,0.0,0.0,1.4557918310165405,0.0,0.0,0.0,0.0,2.155338764190674,0.27656787633895874,0.0,0.0,0.0,0.0,0.0,0.0,1.5074666738510132,0.0,0.0,0.0,0.0,0.774451494216919,0.7246979475021362,3.007232189178467,-2.467993974685669,-2.692645311355591,-2.176811695098877,4.504754066467285,3.157712697982788,-6.374189376831055,0.9556077718734741,10.0,-30.62656,-28.801876,OOD
0.0,0.6719909906387329,0.0,0.0,0.0,0.0,0.0,0.0,1.7140247821807861,0.0,0.0,0.0,0.0,0.0,1.011413335800171,0.0,0.0,0.0,0.0,3.2392210960388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2778595685958862,0.0,0.0,0.0,0.0,-0.312558650970459,-0.912144660949707,3.7032742500305176,-2.7112300395965576,-1.0067386627197266,-0.7626127004623413,8.046969413757324,1.75166654586792,-6.875855445861816,-1.4654697179794312,10.0,-49.00114,-33.87161,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5707800388336182,0.0,0.0,0.0,0.0,0.0,3.6296005249023438,0.0,0.0,0.0,1.71329927444458,1.4786471128463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19473636150360107,0.0,0.0,0.0,0.0,1.9868354797363281,-2.223262071609497,-2.473761558532715,-5.258973121643066,1.7661936283111572,-3.7169063091278076,-0.008169889450073242,4.508891582489014,-1.9331815242767334,6.751969814300537,10.0,39.484367,36.332165,OOD
0.0,0.774394154548645,0.0,0.0,0.0,0.0,0.0,0.0,1.885849952697754,0.0,0.0,0.0,0.0,0.0,2.907029628753662,0.0,0.0,0.0,0.1884440779685974,2.2662110328674316,1.59048593044281,0.0,0.0,0.0,0.0,0.0,0.0,4.185183048248291,0.0,0.0,0.0,0.0,3.9584431648254395,-3.9404242038726807,9.81946849822998,-4.606820106506348,-2.4197707176208496,-0.6408121585845947,0.2030864953994751,4.221175670623779,-8.98300552368164,1.1957894563674927,10.0,-30.800709,4.1340113,OOD
0.0,0.3027324080467224,0.0,0.0,0.0,0.0,0.0,0.0,1.5265071392059326,0.0,0.0,0.0,0.0,0.0,1.8391005992889404,0.0,0.0,0.0,0.0,0.813896894454956,0.9040193557739258,0.0,0.0,0.0,0.0,0.0,0.0,2.6154990196228027,0.0,0.0,0.0,0.0,2.0463995933532715,0.4129716157913208,4.3648810386657715,-2.3131120204925537,-4.08474063873291,-0.5493730306625366,-0.7377816438674927,3.137308359146118,-5.459773063659668,2.402827262878418,10.0,-18.393902,-9.702046,OOD
0.0,0.3334774971008301,0.0,0.0,0.0,0.0,0.0,0.0,3.0770535469055176,0.0,0.0,0.0,0.0,0.0,1.371442198753357,0.0,0.0,0.0,0.9331715106964111,0.0,0.49790531396865845,0.0,0.0,0.0,0.0,0.0,0.0,2.206480026245117,0.0,0.0,0.0,0.0,2.2681665420532227,5.045502662658691,0.14768946170806885,-3.440073251724243,-6.753458023071289,0.3197857439517975,-1.9322776794433594,6.491512775421143,-4.739725589752197,1.5852820873260498,10.0,18.268656,-34.332375,OOD
