feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512730,0.000000,0.000000,0.000000,0.000000,0.000000,6.457696,0.000000,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134605,0.000000,0.000000,0.000000,0.000000,5.284332,-4.322091,-4.187525,-8.361118,3.547762,-5.741990,-6.798410,4.058774,-0.470007,16.393747,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.716991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.601822,-4.144971,1.818565,17.874161,0.604204,-0.202795,-5.584112,-4.619499,-3.370131,-8.445132,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.140627,1.365635,5.349317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.288981,-7.038821,2.271892,14.122594,3.466738,-0.111339,-1.963695,-3.096181,-1.153081,-9.213938,3.000000
0.000000,1.192190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.730088,0.000000,0.000000,0.000000,1.377545,2.950640,1.131134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.571657,0.000000,0.000000,0.000000,0.000000,-1.799369,-10.831836,12.483867,-3.641163,2.276500,2.838934,1.217054,1.673157,-2.390622,-2.752084,2.000000
0.000000,0.551274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.398405,0.000000,0.000000,0.000000,0.000000,0.000000,1.056264,0.000000,0.000000,0.000000,1.457617,0.579093,3.849711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.900034,-2.361805,-1.514285,7.763555,0.686548,0.276220,-3.193065,0.336960,-2.246649,-4.359724,3.000000
0.000000,0.929797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286604,0.000000,0.000000,0.000000,0.000000,0.000000,1.652467,0.000000,0.000000,0.000000,3.560326,0.000000,0.830993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.972099,-5.488633,-4.511720,-0.095089,4.028462,2.721923,-4.929776,2.080518,6.909539,0.731419,8.000000
0.000000,5.117221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.177115,0.000000,0.000000,0.000000,0.000000,0.000000,1.580497,0.000000,0.000000,0.000000,0.000000,4.020606,0.750473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651940,0.000000,0.000000,0.000000,0.000000,3.258453,-5.480170,2.072942,-3.599169,3.630882,8.208493,9.109935,-4.729678,-8.994371,-4.404079,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758891,2.493751,5.858661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.879367,-8.717481,4.334588,15.227320,4.678626,-0.983273,0.786098,-3.984160,-3.532303,-11.114334,3.000000
0.000000,2.413329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.986262,0.000000,0.000000,0.000000,7.113222,4.165530,3.007734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.822720,-23.714369,-0.630686,-2.342249,19.073513,2.342122,-3.318804,2.548646,7.456788,-3.396330,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.109909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.271510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.452055,17.554279,-6.506494,-3.152630,-13.036622,-2.664538,7.276497,10.578237,-14.025955,-2.670902,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.767680,0.000000,0.000000,0.000000,0.000000,0.000000,0.963924,0.000000,0.000000,0.000000,5.698681,2.395794,1.847178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.685323,0.000000,0.000000,0.000000,0.000000,1.636868,0.682830,2.035824,-5.275735,-4.029473,1.007034,-0.922030,17.079493,-3.937090,-10.395646,7.000000
0.000000,1.356462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.481261,0.000000,0.000000,0.000000,4.276238,3.824542,4.620464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.413494,-19.253534,2.010445,3.660432,14.587785,-1.214035,-2.431289,0.006626,0.759861,-3.496822,4.000000
0.000000,3.849600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.490069,0.000000,0.000000,0.000000,6.808822,7.174222,3.324580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.737095,-30.672302,2.784842,-6.599061,25.114079,1.117841,1.960205,0.853849,1.268104,-1.996270,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.559125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.164209,-7.282612,-5.177489,0.609958,5.518583,3.760357,-4.731480,4.302036,14.201340,-3.379007,8.000000
0.000000,0.403199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.418460,0.000000,0.000000,0.000000,0.000000,0.000000,0.655811,0.000000,0.000000,0.000000,0.365617,4.357940,0.709177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.427052,0.000000,0.000000,0.000000,0.000000,-1.261163,-4.486768,6.245065,-0.588629,1.407669,-1.250182,9.925262,1.225919,-6.737720,-5.000788,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.627571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.934439,-3.688712,-3.332000,-9.145048,3.061348,-7.891608,-6.418982,2.037529,-4.070751,21.050238,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.260475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.813652,-4.151461,-3.448017,-10.084296,3.514808,-8.580617,-7.023924,2.284784,-4.493737,22.666801,9.000000
0.000000,0.196479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.463470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.621529,0.828609,2.924756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899500,0.474527,-0.908154,7.525467,-1.565656,0.037909,0.194732,0.077289,-3.160856,-5.077244,3.000000
0.000000,2.857149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.416867,0.000000,0.000000,0.000000,0.000000,0.000000,1.100575,0.000000,0.000000,0.000000,0.000000,0.824401,1.713263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.925030,0.000000,0.000000,0.000000,0.000000,5.037788,2.809789,-1.143643,0.104258,-3.698467,4.858144,0.840649,-0.053850,-7.697317,-2.063894,0.000000
0.000000,0.855119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.048314,0.000000,0.000000,0.000000,0.000000,0.000000,4.290259,0.000000,0.000000,0.000000,7.452747,3.026381,2.407292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.993937,0.000000,0.000000,0.000000,0.000000,8.156700,-0.930998,-0.051468,-11.940527,-1.958853,-0.585585,-3.960938,22.667337,-7.838214,-6.534720,7.000000
0.000000,1.808132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.595816,0.000000,0.000000,0.000000,0.000000,0.000000,4.532711,0.000000,0.000000,0.000000,0.000000,1.910405,3.123226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292329,0.000000,0.000000,0.000000,0.000000,9.695192,-4.086265,0.129531,-0.073303,2.422630,-2.046431,-1.035956,-0.398939,-9.839344,4.261970,0.000000
0.000000,1.703533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.612736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082441,4.768015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.920800,-1.484226,-0.447066,11.853752,-0.671447,3.640909,-3.160327,-4.389987,-4.008287,-6.870977,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.220632,0.000000,0.000000,0.000000,0.000000,0.000000,1.281217,0.000000,0.000000,0.000000,2.466540,0.000000,0.173762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.419500,0.000000,0.000000,0.000000,0.000000,5.234652,13.827793,-6.407827,-6.536400,-11.499112,-1.210603,-0.712454,14.767236,-8.497974,-0.612368,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.593612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.647776,0.000000,0.000000,0.000000,0.000000,-8.367130,-7.762658,-3.587961,-0.007853,5.084527,4.121303,-5.196804,4.787380,14.091789,-3.587229,8.000000
0.000000,0.093605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.760619,0.000000,0.000000,0.000000,0.006753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.298433,-9.291725,-5.919278,0.216408,7.260820,4.699542,-5.938663,5.334846,17.013195,-4.503511,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.951860,0.000000,0.000000,0.000000,0.247122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.972801,-2.140036,-2.985710,-5.243766,1.496436,-4.829868,-4.110559,1.225345,-1.696857,13.996033,9.000000
0.000000,0.357778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.588246,0.292969,2.796973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.688732,-3.826559,-1.050632,8.002461,1.624547,1.780504,-2.661916,-1.425518,2.528287,-4.609787,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.746234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.288433,-17.489397,-8.787606,-1.131302,14.335711,7.486835,-10.967512,10.138814,28.863962,-8.884743,8.000000
0.000000,1.366020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.326674,0.000000,0.000000,0.000000,0.000000,0.000000,0.818802,0.000000,0.000000,0.000000,0.000000,2.411373,0.889046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280766,0.000000,0.000000,0.000000,0.000000,0.759686,-1.378011,3.142008,-0.341732,-0.972697,1.530629,5.133667,-0.016561,-6.005003,-2.464888,4.000000
0.000000,0.088440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.267335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.812919,-8.476087,-5.629419,0.358178,6.556403,4.390216,-5.441795,4.874814,15.846260,-4.061217,8.000000
0.000000,4.373428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316180,0.000000,0.000000,0.000000,0.000000,0.000000,0.539639,0.000000,0.000000,0.000000,2.639633,0.000000,1.615411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430564,-4.766155,-4.865352,1.584764,3.331159,11.213331,-3.542715,-3.315108,3.598401,-4.496204,5.000000
0.000000,0.746157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.908811,0.000000,0.000000,0.000000,0.000000,0.000000,1.293145,0.000000,0.000000,0.000000,0.000000,5.013965,1.770790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.814415,0.000000,0.000000,0.000000,0.000000,2.005548,-4.852492,5.730467,0.956695,2.422777,-2.306870,10.964866,0.419970,-10.286919,-5.702184,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.068060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.075078,22.032806,-9.112106,-3.623420,-16.423628,-2.317654,4.488635,12.449275,-14.595018,-1.348175,1.000000
0.000000,1.693512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.558527,0.000000,0.000000,0.000000,0.000000,0.000000,3.497340,0.000000,0.000000,0.000000,0.000000,1.960861,3.988082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.886160,3.432111,-2.440204,1.689360,-2.830893,-2.444497,0.768134,3.548774,-15.371527,-0.661372,0.000000
0.000000,2.029761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.613554,0.000000,0.000000,0.000000,4.862181,4.160471,2.487596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790841,0.000000,0.000000,0.000000,0.000000,0.073022,-18.929247,2.769837,-1.401309,13.928517,2.064557,0.208388,1.140931,3.296670,-4.108589,4.000000
0.000000,0.840667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.397098,0.011173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.468325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.645480,-2.978139,4.484584,-1.154450,2.462370,-1.880245,18.347515,0.702119,-10.475733,-8.283387,6.000000
0.000000,0.478229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.738183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.752982,18.576323,-8.138133,-2.951443,-13.958221,-0.768339,3.911328,9.726413,-12.200851,-1.148662,1.000000
0.000000,9.544068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.125848,0.000000,1.064650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.489351,0.000000,0.000000,0.000000,0.000000,2.730471,-4.849736,-0.134337,-3.772496,0.613667,24.183708,-2.489206,-8.734247,-1.668531,-7.374451,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.625890,0.000000,7.809654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.326516,-6.158916,2.063767,20.251905,1.985434,0.074148,-7.265113,-4.627222,-2.602138,-10.630930,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.513384,0.000000,0.000000,0.000000,0.000000,0.000000,0.557478,0.000000,0.000000,0.000000,4.391273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590401,0.000000,0.000000,0.000000,0.000000,3.625899,14.453970,-8.220807,-7.499608,-11.726482,0.404816,-1.327675,18.660576,-5.892757,-4.428765,7.000000
0.000000,11.610425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.359034,0.000000,0.000000,0.000000,0.000000,3.329503,-3.607859,1.332993,-7.866618,-1.159372,28.866322,-0.902313,-11.109465,-4.355328,-6.178465,5.000000
0.000000,7.477084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.466476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.011854,0.000000,0.000000,0.000000,0.000000,-0.736595,-5.278085,3.908009,-6.440106,-0.891459,20.590605,-2.977626,-4.814250,0.490253,-5.232363,5.000000
0.000000,9.372197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.090414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.265189,0.000000,0.000000,0.000000,0.000000,0.690392,-5.362125,3.927757,-7.696350,-1.004276,24.853661,-2.692094,-7.034725,-1.192396,-6.081285,5.000000
0.000000,14.285501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.026693,0.000000,0.000000,0.000000,0.000000,3.774225,-6.848228,6.530696,-12.083602,-1.648645,36.685810,-3.020039,-11.706792,-5.095870,-8.879808,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.352890,0.000000,0.000000,0.000000,0.044829,3.392312,2.729989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.277934,0.000000,0.000000,0.000000,0.000000,1.040176,-12.024950,19.411013,-1.423500,0.479780,-0.865826,0.364723,2.164250,-7.511650,-2.705290,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.331225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.744415,-2.009736,-2.911058,-5.737206,1.416073,-5.391702,-4.224089,1.140421,-2.536042,15.184913,9.000000
0.000000,0.342127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059216,0.000000,0.000000,0.000000,0.000000,0.000000,2.964758,0.000000,0.000000,0.000000,1.502416,0.000000,0.804913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373670,0.000000,0.000000,0.000000,0.000000,1.136487,-3.674512,-2.178104,-1.363106,1.950918,-1.021562,-4.458377,1.183324,1.724771,6.278691,9.000000
0.000000,0.478631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.043658,0.000000,0.000000,0.000000,0.000000,0.000000,1.207789,0.000000,0.000000,0.000000,2.479886,0.224914,0.674093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.145317,0.000000,0.000000,0.000000,0.000000,-0.240753,0.157996,-2.097222,-1.606533,-1.648827,1.420757,-2.687230,5.127113,0.951704,-0.187975,7.000000
0.000000,1.236482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743123,0.000000,0.000000,0.000000,0.000000,0.000000,0.761264,0.000000,0.000000,0.000000,0.796144,2.017300,1.634493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.217651,0.000000,0.000000,0.000000,0.000000,-0.071545,-4.704531,5.465040,0.946114,0.194109,2.604174,1.783151,0.216863,-3.266911,-3.883976,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.851461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.227314,26.485664,-10.698833,-4.905015,-19.522676,-2.921054,5.288160,15.409415,-18.048172,-1.992759,1.000000
0.000000,0.515373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.142250,0.000000,0.000000,0.000000,0.000000,0.000000,4.314584,0.000000,0.000000,0.000000,5.627006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.306717,0.000000,0.000000,0.000000,0.000000,4.878622,3.133568,-5.966446,-12.697270,-3.521104,-0.577890,-7.683068,17.303629,-1.290447,4.425691,7.000000
0.000000,1.867531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.362774,0.000000,0.000000,0.000000,0.000000,0.000000,2.221321,0.000000,0.000000,0.000000,3.928031,0.207959,1.673469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.991686,0.000000,0.000000,0.000000,0.000000,4.369075,1.000739,-3.161012,-4.464505,-2.647110,3.959689,-5.586976,9.289686,-2.196389,-2.242099,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.248823,0.000000,0.000000,0.000000,0.000000,0.000000,3.528790,0.000000,0.000000,0.000000,2.610710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310323,0.000000,0.000000,0.000000,0.000000,2.028840,-0.239753,-2.848795,-6.643218,-1.040096,-1.929832,-4.995406,7.547756,0.114351,7.086020,7.000000
0.000000,0.570734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.366400,0.000000,0.000000,0.000000,3.641474,4.378689,0.754623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.508628,0.000000,0.000000,0.000000,0.000000,-3.713123,-14.859057,5.465497,-3.103089,9.808219,-0.246582,4.313793,2.477133,2.490740,-3.249850,4.000000
0.000000,2.216541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.625808,0.000000,0.763330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280805,0.000000,0.000000,0.000000,0.000000,-2.354684,-2.946515,-0.243183,0.983753,0.015588,7.089480,-2.264443,-1.320404,3.163838,-2.670887,5.000000
0.000000,1.649379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056111,0.000000,0.000000,0.000000,0.000000,0.000000,2.312575,0.000000,0.000000,0.000000,0.225067,0.488817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869304,0.000000,0.000000,0.000000,0.000000,0.965423,-1.872764,-0.426537,-3.239370,0.022786,2.001255,-0.816233,-1.011559,-1.468718,5.404561,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.918251,0.000000,0.000000,0.000000,0.000000,0.000000,3.864046,0.000000,0.000000,0.000000,9.848205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.876929,0.000000,0.000000,0.000000,0.000000,6.331099,10.041885,-9.358609,-18.535728,-9.203151,0.140572,-9.981601,32.350121,-2.438359,-2.696400,7.000000
0.000000,12.455419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.221115,0.000000,0.000000,0.000000,0.000000,3.208401,-4.852641,0.233413,-8.425163,0.161968,31.136007,-1.446003,-11.490779,-3.061714,-7.227874,5.000000
0.000000,0.743126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.582968,0.000000,0.000000,0.000000,0.000000,0.000000,4.689467,0.000000,0.000000,0.000000,0.000000,0.000000,1.149383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.823547,3.665027,-4.774595,-4.395392,-2.777502,-3.963892,-3.528012,3.746729,-8.141891,10.461888,9.000000
0.000000,4.867751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.929396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.859898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.172400,0.000000,0.000000,0.000000,0.000000,0.138557,0.833931,-1.467316,-4.662574,-3.154177,13.210412,-1.389635,0.286212,-0.783363,-4.241651,5.000000
0.000000,1.391736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.036351,0.000000,0.000000,0.000000,0.000000,0.000000,2.618809,0.000000,0.000000,0.000000,0.375425,5.579803,1.142928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.573980,0.000000,0.000000,0.000000,0.000000,1.886953,-9.010441,5.594148,-2.211000,6.296704,-2.112092,11.148789,-0.801241,-8.928345,-2.455346,6.000000
0.000000,2.338904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.319469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.563522,0.000000,0.200051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.872482,0.000000,0.000000,0.000000,0.000000,-2.508854,-0.920416,0.149435,-4.111758,-2.653604,8.640496,-3.689381,5.646594,3.117298,-4.902019,7.000000
